,RMSE,MAPE
1C-10,0.007004923679304165,0.006284252827156862
1C-5,0.01310171683768412,0.01166204719254125
1C-6,0.011735163148950928,0.011243227583249452
1C-7,0.026436370888089037,0.029099549219596274
1C-8,0.012488117104761744,0.011395881521659235
1C-9,0.015441615269380139,0.01580846720029089
2C-4,0.014613424442828307,0.014485242715927472
2C-5,0.011123806924862782,0.011404208803506038
3C-10,0.014204826330606659,0.013831132224865487
3C-4,0.024492347355240928,0.02679333157642619
3C-5,0.016322700173751807,0.01724644792820738
3C-6,0.01412463181452969,0.01513011140600955
3C-7,0.01311894779601476,0.013735599477162797
3C-8,0.007545583814370854,0.007566233617507916
3C-9,0.01447013003037464,0.013961186511303793
