1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99742293,1.0,0.9873346,1.0,0.98617846,1.0,0.9946675,1.0,0.9874231,1.0,0.9954333,1.0,0.9969229,1.0,0.9803255,1.0,0.99951494,1.0,0.98975545,1.0,0.9907209,1.0,0.9927056,1.0,0.9945066,1.0,0.9939823,1.0,0.991424,1.0
0.996923,0.9993068491963784,0.9865345,0.9994822676676159,0.98628265,0.9989529709449438,0.9971843,0.9985793620043909,0.9880154,0.9992635591751865,0.994395,0.999401964972234,0.9988839,0.9993888064262639,0.98320264,0.99881010092107,0.99985594,0.9981347330065502,0.990405,0.998165137614679,0.990282,0.9989910067997368,0.9935531,0.9990772070132267,0.9950608,0.9982060033254572,0.99491745,0.9990728476821192,0.9955706,1.0001314060446782
0.99641496,0.9986136983927565,0.9865101,0.9984036586418154,0.9858231,0.9986912136811797,0.99656403,0.997373972189935,0.9910032,0.9980505978166697,0.99485546,0.9985049124305851,0.9998897,0.9981664192787916,0.9832144,0.9975761315058833,1.0000637,0.9971804103587386,0.9891482,0.998165137614679,0.99038345,0.9971046282079402,0.99347556,0.9972755635628597,0.99525297,0.9982060033254572,0.9943207,0.9981456953642385,0.9994523,0.9992115637319318
0.9967551,0.9985703764675303,0.9860924,0.9971956165329192,0.9882616,0.9980368205217696,0.99672246,0.9967282276464764,0.99122536,1.0009963611159247,0.995325,0.9979068774028192,0.9967203,0.9969876888151576,0.9860283,0.9964743730994667,0.99990493,0.9954018999696354,0.9887411,0.9972040192223678,0.9901872,0.9961833735468304,0.9922152,0.9963527705760864,0.9958294,0.9963682506344621,0.99579424,0.9972185430463576,0.9937114,0.9964520367936927
0.9966698,0.9987869860936619,0.9853607,0.9962032962291829,0.98789674,0.9965099031498124,0.99574494,0.9959102845580955,0.98888135,0.9976607173800035,0.9960988,0.9979068774028192,1.0022733,0.9964201519252598,0.9844201,0.9951963333480235,0.99996907,0.994490955623997,0.98764116,0.9953691568370466,0.9889867,0.9943847334941873,0.9917065,0.9953420925429537,0.9952013,0.9954493742889646,0.99407876,0.9953642384105961,0.9924446,0.9974156811213316
0.9989469,0.9992202053459257,0.9860013,0.9949952541202864,0.98585033,0.9964226507285577,0.9956294,0.9953075896508673,0.99212545,0.9968809565066714,0.9983289,0.9976078598889362,1.0020723,0.9957653016676853,0.9844702,0.9939623639328368,1.0007255,0.9936667678827051,0.9870445,0.9944517256443861,0.98769766,0.9934634788330775,0.9917815,0.9935843916157665,0.994637,0.9945304979434672,0.9939658,0.9944370860927153,0.99872345,0.996539640823478
0.9981267,0.9988736299441147,0.9845603,0.9947363879540944,0.9918509,0.9962917720966759,0.99579316,0.996469929829093,0.99471456,1.0002166002425923,0.9994619,0.9973088423750535,1.0006132,0.9946302278878898,0.98702866,0.9934775902340136,1.0003009,0.9936667678827051,0.9861338,0.9935779816513762,0.98722696,0.9925422241719676,0.990724,0.9926615986289932,0.99400324,0.9936116215979697,0.9929979,0.9935540838852096,0.9980515,0.9964958388085852
0.99967474,0.9994801368972838,0.98446256,0.993873500733454,0.9863838,0.996335398307303,0.9987748,0.9959102845580955,0.996038,0.999610119563334,0.99962264,0.9973088423750535,1.0008568,0.993364184056579,0.9876974,0.9927283945176503,1.0016088,0.9929293367457599,0.9855847,0.9917431192660549,0.9858733,0.9916209695108577,0.9905545,0.9916948631190403,0.9935022,0.991817624923427,0.9914457,0.9916997792494481,0.9948897,0.9946999561979852
0.9992717,0.9997833903738681,0.98438305,0.9928380360686858,0.9905842,0.9956373789372656,0.9983153,0.9953936889233285,0.9996315,0.9960145555363022,1.0009487,0.9970098248611704,0.9965004,0.9939317209464769,0.98215175,0.9908774403948704,1.0015323,0.9910206914501367,0.9830064,0.9907820008737439,0.98441344,0.9897784601886379,0.9900208,0.9907720701322671,0.99280953,0.9781219917738688,0.98973244,0.9907726269315673,0.9955309,0.9938239159001314
0.9996448,0.99952345882251,0.98263675,0.9925360255414617,0.9902932,0.9953756216735016,0.9983606,0.9946618451074088,0.9935109,0.9952347946629702,1.0010188,0.9964117898334044,0.99804586,0.9927966471666811,0.98663706,0.9902604556872769,1.000933,0.9901097471044985,0.9828815,0.9899082568807338,0.98302907,0.9889010747971045,0.98962325,0.9898492771454938,0.987902,0.9854292465213966,0.988316,0.9898454746136864,0.9972428,0.9928602715724925
