,RMSE,MAPE
1C-10,0.007391723210796441,0.007474113719809431
1C-4,0.00595920668523863,0.0060858023407450714
1C-5,0.008801534718326537,0.00879955246782413
1C-6,0.006199175243249971,0.005725904120303333
1C-7,0.013910766961644812,0.013401017159856296
1C-8,0.008082203432046941,0.007263567660844073
1C-9,0.01471587303150938,0.014776195006827336
2C-4,0.01594432141623347,0.017437691413161392
2C-5,0.005867366585098818,0.005062444876983815
3C-10,0.012062393298618228,0.011086737573414964
3C-4,0.021543535265932185,0.024120712384035212
3C-5,0.010462902761222397,0.010488495015380378
3C-6,0.009755103468700418,0.009699459879584075
3C-7,0.006163423985766587,0.0052301784849048535
3C-9,0.013800315774333775,0.015090733691312029
