1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.99048954,1.0,0.98916566,1.0,0.990135,1.0,0.9893812,1.0,0.99170667,1.0,0.9930025,1.0,0.9928343,1.0,0.9913127,1.0,0.9833663,1.0,0.9919748,1.0,0.99469286,1.0,0.99375325,1.0,0.99351627,1.0,0.99235225,1.0,0.99391985,1.0
0.9903817,0.9993068491963784,0.98836106,0.9990836896762371,0.9897595,0.9994822676676159,0.992505,0.9989529709449438,0.9923585,0.9985793620043909,0.9895115,0.9992635591751865,0.99204606,0.999401964972234,0.99372727,0.9993888064262639,0.98695165,0.99881010092107,0.9927345,0.9981347330065502,0.99524456,0.998165137614679,0.99235743,0.9989910067997368,0.99393195,0.9990772070132267,0.99253386,0.9982060033254572,0.9992793,1.0001314060446782
0.9899191,0.9986136983927565,0.98768395,0.998167379352474,0.9890534,0.9984036586418154,0.9895293,0.9986912136811797,0.99479216,0.997373972189935,0.9954508,0.9980505978166697,0.9922847,0.9985049124305851,0.99155146,0.9981664192787916,0.98604995,0.9975761315058833,0.9924576,0.9971804103587386,0.9945442,0.998165137614679,0.9922517,0.9971046282079402,0.99384576,0.9972755635628597,0.99287313,0.9982060033254572,0.99802023,0.9992115637319318
0.9901092,0.9985703764675303,0.9866125,0.9978619425778865,0.98883444,0.9971956165329192,0.9932199,0.9980368205217696,0.9921424,0.9967282276464764,0.99263734,1.0009963611159247,0.9924951,0.9979068774028192,0.9932979,0.9969876888151576,0.98759377,0.9964743730994667,0.99250346,0.9954018999696354,0.9937603,0.9972040192223678,0.9917321,0.9961833735468304,0.99320734,0.9963527705760864,0.99334115,0.9963682506344621,0.9944229,0.9964520367936927
0.9900097,0.9987869860936619,0.98677504,0.9972510690287111,0.9878431,0.9962032962291829,0.9925913,0.9965099031498124,0.9919749,0.9959102845580955,0.9781298,0.9976607173800035,0.9930834,0.9979068774028192,0.99708515,0.9964201519252598,0.9831156,0.9951963333480235,0.9921902,0.994490955623997,0.992734,0.9953691568370466,0.99049217,0.9943847334941873,0.9925913,0.9953420925429537,0.992981,0.9954493742889646,0.993792,0.9974156811213316
0.99159914,0.9992202053459257,0.98617524,0.9963347587049481,0.98804694,0.9949952541202864,0.9891554,0.9964226507285577,0.9954473,0.9953075896508673,0.9959726,0.9968809565066714,0.9943063,0.9976078598889362,0.9970997,0.9957653016676853,0.98251766,0.9939623639328368,0.9923294,0.9936667678827051,0.9918877,0.9944517256443861,0.989443,0.9934634788330775,0.99270844,0.9935843916157665,0.99217707,0.9945304979434672,0.9984011,0.996539640823478
0.99109095,0.9988736299441147,0.9852455,0.9957238851557728,0.9869111,0.9947363879540944,0.9914934,0.9962917720966759,0.99366504,0.996469929829093,0.9960649,1.0002166002425923,0.99524504,0.9973088423750535,0.9956545,0.9946302278878898,0.9872528,0.9934775902340136,0.992078,0.9936667678827051,0.9918731,0.9935779816513762,0.98915625,0.9925422241719676,0.99168104,0.9926615986289932,0.99179846,0.9936116215979697,0.9975155,0.9964958388085852
0.9918644,0.9994801368972838,0.9843287,0.9954184483811851,0.9870515,0.993873500733454,0.9887925,0.996335398307303,0.9966212,0.9959102845580955,0.99732286,0.999610119563334,0.9949422,0.9973088423750535,0.99542046,0.993364184056579,0.98725075,0.9927283945176503,0.9931086,0.9929293367457599,0.9911699,0.9917431192660549,0.98811144,0.9916209695108577,0.99131465,0.9916948631190403,0.99118435,0.991817624923427,0.99369675,0.9946999561979852
0.9914283,0.9997833903738681,0.98369735,0.9945457718823634,0.98654145,0.9928380360686858,0.99195343,0.9956373789372656,0.9950458,0.9953936889233285,1.000208,0.9960145555363022,0.9957134,0.9970098248611704,0.98789364,0.9939317209464769,0.98356897,0.9908774403948704,0.9925378,0.9910206914501367,0.9896832,0.9907820008737439,0.98686886,0.9897784601886379,0.99102265,0.9907720701322671,0.990336,0.9781219917738688,0.9945838,0.9938239159001314
0.9916271,0.99952345882251,0.9824092,0.9939348983331878,0.9846847,0.9925360255414617,0.99010736,0.9953756216735016,0.99505407,0.9946618451074088,0.99552447,0.9952347946629702,0.99567765,0.9964117898334044,0.9936581,0.9927966471666811,0.9864078,0.9902604556872769,0.99199146,0.9901097471044985,0.9892298,0.9899082568807338,0.98603207,0.9889010747971045,0.99082345,0.9898492771454938,0.98695,0.9854292465213966,0.9961274,0.9928602715724925
