,RMSE,MAPE
0-CC-1,0.035470257129558674,0.039250617845364565
0-CC-2,0.03528004217164728,0.03898181983405994
0-CC-3,0.036335929859400005,0.040291624682452655
10-CC-1,0.007140401140351763,0.005770351815387378
10-CC-2,0.009240582179447933,0.007320289298908687
10-CC-3,0.010753623141924308,0.008961805055950515
25-CC-1,0.0064746328767640296,0.005099499000884019
25-CC-2,0.004762182326930323,0.0039457540518326875
40-CC-1,0.00811623724604568,0.008683603069813209
40-CC-2,0.007964078918690404,0.00855326763737984
40-CC-3,0.008533225185289135,0.009281454840723484
