,RMSE,MAPE
1C-10,0.00919922475518816,0.00903448636232283
1C-4,0.009162182602668703,0.00895464005347255
1C-5,0.01281286620572399,0.012870801852798139
1C-6,0.011950370977624013,0.01182938240735076
1C-7,0.016972385927743177,0.01612485606324392
1C-8,0.010933652825318791,0.01005043683280185
1C-9,0.011223258936284643,0.0100156408309759
2C-4,0.013177906141911685,0.014144970810363672
3C-10,0.007431547580558717,0.00684569105463732
3C-4,0.017424628659832738,0.01919245518106629
3C-5,0.008891723241101488,0.008727146735904155
3C-6,0.008087177975323214,0.008151815614229294
3C-7,0.006438824514305128,0.005920468368807425
3C-8,0.00566248721025591,0.005155634701094803
3C-9,0.010757254933391311,0.011480943265833037
