1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99617624,1.0,0.9945817,1.0,0.99402606,1.0,0.9941498,1.0,0.994823,1.0,0.9946853,1.0,0.99549294,1.0,0.99400485,1.0,0.99401486,1.0,0.99432534,1.0,0.9946601,1.0,0.99565697,1.0,0.99545205,1.0,0.9945921,1.0,0.9944873,1.0
0.99585605,0.9993068491963784,0.9935617,0.9990836896762371,0.9938368,0.9994822676676159,0.99606705,0.9989529709449438,0.99767995,0.9985793620043909,0.9927046,0.9992635591751865,0.9942572,0.999401964972234,0.99785256,0.9993888064262639,0.9953542,0.9981347330065502,0.9953111,0.998165137614679,0.9933424,0.9989910067997368,0.99668145,0.9990772070132267,0.99569404,0.9982060033254572,0.99591017,0.9990728476821192,1.0009576,1.0001314060446782
0.995298,0.9986136983927565,0.99260044,0.998167379352474,0.99338084,0.9984036586418154,0.9946766,0.9986912136811797,0.9982332,0.997373972189935,0.9989921,0.9980505978166697,0.99502,0.9985049124305851,0.99622345,0.9981664192787916,0.99516964,0.9971804103587386,0.99417406,0.998165137614679,0.99389267,0.9971046282079402,0.99675095,0.9972755635628597,0.99645734,0.9982060033254572,0.9950337,0.9981456953642385,1.0030003,0.9992115637319318
0.9958631,0.9985703764675303,0.9915767,0.9978619425778865,0.99312055,0.9971956165329192,0.99796414,0.9980368205217696,0.99704194,0.9967282276464764,0.99666166,1.0009963611159247,0.9953135,0.9979068774028192,0.99656737,0.9969876888151576,0.99506235,0.9954018999696354,0.9934032,0.9972040192223678,0.9933364,0.9961833735468304,0.9956176,0.9963527705760864,0.9972558,0.9963682506344621,0.9964689,0.9972185430463576,0.9967599,0.9964520367936927
0.99565494,0.9987869860936619,0.991708,0.9972510690287111,0.99206364,0.9962032962291829,0.9976046,0.9965099031498124,0.99616337,0.9959102845580955,0.98586285,0.9976607173800035,0.99648595,0.9979068774028192,1.0015681,0.9964201519252598,0.99456084,0.994490955623997,0.9920912,0.9953691568370466,0.9922623,0.9943847334941873,0.9952175,0.9953420925429537,0.9966023,0.9954493742889646,0.99470973,0.9953642384105961,0.9956031,0.9974156811213316
0.99804735,0.9992202053459257,0.9913124,0.9963347587049481,0.99273324,0.9949952541202864,0.99413276,0.9964226507285577,0.99910796,0.9953075896508673,1.0002232,0.9968809565066714,0.9985597,0.9976078598889362,1.0019374,0.9957653016676853,0.9952625,0.9936667678827051,0.9912482,0.9944517256443861,0.99082565,0.9934634788330775,0.995265,0.9935843916157665,0.99581337,0.9945304979434672,0.9943089,0.9944370860927153,1.0027447,0.996539640823478
0.99702215,0.9988736299441147,0.9901795,0.9957238851557728,0.9914136,0.9947363879540944,0.9977448,0.9962917720966759,0.99815583,0.996469929829093,1.0011683,1.0002166002425923,0.99980307,0.9973088423750535,1.0005349,0.9946302278878898,0.9947406,0.9936667678827051,0.9909395,0.9935779816513762,0.99064255,0.9925422241719676,0.9937396,0.9926615986289932,0.99515396,0.9936116215979697,0.99318033,0.9935540838852096,1.0018982,0.9964958388085852
0.9986179,0.9994801368972838,0.9895485,0.9954184483811851,0.9915366,0.993873500733454,0.9942805,0.996335398307303,1.0019002,0.9959102845580955,1.0034738,0.999610119563334,0.9996766,0.9973088423750535,1.0001601,0.993364184056579,0.99634457,0.9929293367457599,0.99004066,0.9917431192660549,0.98902744,0.9916209695108577,0.9937849,0.9916948631190403,0.99460006,0.991817624923427,0.991522,0.9916997792494481,0.9970702,0.9946999561979852
0.99783397,0.9997833903738681,0.98900723,0.9945457718823634,0.99134994,0.9928380360686858,0.99734807,0.9956373789372656,0.99982154,0.9953936889233285,1.0070075,0.9960145555363022,1.0009758,0.9970098248611704,0.9921763,0.9939317209464769,0.9958837,0.9910206914501367,0.98803365,0.9907820008737439,0.98776317,0.9897784601886379,0.9933824,0.9907720701322671,0.99372154,0.9781219917738688,0.9901335,0.9907726269315673,0.99842024,0.9938239159001314
0.99851096,0.99952345882251,0.9872157,0.9939348983331878,0.9893683,0.9925360255414617,0.99662983,0.9953756216735016,0.99991477,0.9946618451074088,1.0008411,0.9952347946629702,1.0009638,0.9964117898334044,0.9976312,0.9927966471666811,0.9947869,0.9901097471044985,0.9875437,0.9899082568807338,0.9861168,0.9889010747971045,0.99302065,0.9898492771454938,0.9892842,0.9854292465213966,0.98898476,0.9898454746136864,1.0001061,0.9928602715724925
0.99890625,0.9991768834206992,0.9871623,0.9930185880094249,0.99094087,0.9919320044870136,0.9990711,0.9949829857778554,0.99878085,0.9932412071117998,0.99684787,0.9946716340322302,1.0013027,0.9958137548056385,1.0001837,0.9914869466515324,0.994607,0.9892855593632066,0.98631954,0.9889471384884229,0.9868215,0.9870585654748848,0.99194634,0.9879597486487673,0.9889382,0.9854292465213966,0.9893248,0.9889183222958057,0.99805975,0.9918966272448533
0.9987037,0.9985270545423038,0.98671186,0.9933240247840126,0.9900228,0.9918457157649495,1.0003628,0.9952883692522468,0.99533343,0.993025958930647,0.9984046,0.9941951134985272,1.0014392,0.9949167022639896,0.9942728,0.9915306033353706,0.99407333,0.9883746150175683,0.98644847,0.9880733944954126,0.9848262,0.9861373108137749,0.9900259,0.9870369556619941,0.9890104,0.9845103701758992,0.9888727,0.9889183222958057,0.997978,0.9910643889618923
0.99799085,0.9969674652341549,0.9866345,0.9927131512348374,0.9916147,0.9914142721546293,0.9980166,0.9940668353546812,0.9980836,0.9925524129321107,0.99890006,0.9968809565066714,0.9999045,0.9937633489961554,0.9936161,0.9909194097616345,0.993039,0.9865093480241184,0.98503363,0.9871122761031017,0.98383015,0.985216056152665,0.98905325,0.9861141626752208,0.98875356,0.9835914938304017,0.9903648,0.9880353200883001,0.99762166,0.9901445466491459
0.9956527,0.9962743144305333,0.9862219,0.9924077144602497,0.98971874,0.9910691172663733,0.99746394,0.9939359567227992,0.9984975,0.9919497180248825,1.00841,0.989776468549645,0.9983567,0.9931653139683896,0.9947132,0.9903082161878984,0.9923327,0.9856851602828266,0.98304653,0.9852774137177807,0.9822979,0.9842948014915551,0.9882744,0.9842685767016742,0.9875163,0.9817974971558588,0.9896566,0.9871081677704193,0.9972222,0.9901445466491459
0.99671316,0.9956244855521379,0.986457,0.992102277685662,0.9902833,0.9910259729053413,0.9982046,0.9934560684058984,0.99780536,0.9915192216625769,0.9982457,0.9929821521400104,0.9979383,0.9925672789406236,0.99636626,0.9896970226141621,0.99180496,0.9847742159371883,0.9824231,0.9853211009174311,0.9813931,0.9833735468304452,0.9868276,0.9833897262380805,0.98612934,0.9808786208103613,0.99048036,0.9871081677704193,0.9981395,0.9883048620236531
0.9948982,0.9950613005241953,0.9866248,0.9911859673618989,0.9906141,0.9907239623781171,0.996124,0.9929761800889976,0.99742496,0.9913470231176545,0.9993069,0.9929821521400104,0.9980699,0.9916702263989746,0.99418736,0.9891294857242643,0.99043894,0.9827788140372187,0.9840002,0.9843599825251201,0.9805661,0.9833735468304452,0.9847152,0.9824669332513072,0.98413926,0.9790408681193663,0.9910213,0.9861810154525384,0.99727774,0.9883048620236531
0.99504405,0.9956678074773642,0.9861011,0.9908805305873114,0.9906541,0.990119941323669,0.9971111,0.9926271704039789,0.99667966,0.9905290800292736,1.0013659,0.9925489516548259,0.9987129,0.9916702263989746,0.9929249,0.9878634418929538,0.9894835,0.9819980045980999,0.9815593,0.9834425513324596,0.9806142,0.981574906777802,0.98421764,0.9824669332513072,0.981331,0.9781219917738688,0.9913147,0.9852538631346577,0.9970342,0.9873850197109068
0.99641037,0.9959710609539487,0.98576,0.990269657038136,0.98912436,0.9898179307964449,0.9978739,0.992147282087078,0.997401,0.9900124843945068,1.0011469,0.9922890313637152,0.9984641,0.9919692439128577,0.99447185,0.9872959050030559,0.9892124,0.9800459810003037,0.9813352,0.9834425513324596,0.9794456,0.980434305768809,0.9862604,0.9824669332513072,0.9804348,0.9772031154283712,0.98982364,0.9852538631346577,0.9917693,0.9855015330705212
0.99838483,0.9863102716284712,0.9850084,0.990269657038136,0.98815346,0.9895159202692208,0.9975134,0.9924526655614695,0.9973904,0.9905290800292736,1.0014343,0.9917691907814938,0.9998573,0.9832123024348568,0.99347895,0.9866847114293198,0.9869063,0.9791350366546654,0.98091096,0.982525120139799,0.9799154,0.980434305768809,0.9857766,0.9815441402645338,0.97961414,0.9763279950993261,0.9903194,0.9843267108167769,0.99273604,0.9846254927726675
0.9792429,0.9832777368626261,0.98531914,0.990269657038136,0.9892896,0.9893433428250927,0.99687636,0.9917982724020593,0.9974897,0.9898402858495845,0.9980085,0.9948015941777857,0.98277235,0.9809910294745834,0.98969805,0.9860735178555837,0.9867491,0.9791350366546654,0.9807366,0.982525120139799,0.97798836,0.9796446589164289,0.98612446,0.9806213472777606,0.9787475,0.9754091187538286,0.98962396,0.9833995584988962,0.9950503,0.9826544021024967
0.97805095,0.9817181475544772,0.9857514,0.989353346714373,0.9897932,0.9889550435758045,0.99701464,0.9915801413489225,1.0023377,0.9906151793017348,1.0069389,0.9906428695200139,0.98157346,0.9792823579666808,0.9905268,0.9855059809656859,0.98550284,0.9773999045677353,0.98001933,0.9807339449541284,0.97797054,0.9796885281860057,0.9848273,0.9796985542909873,0.97687995,0.9744902424083312,0.9884179,0.9833995584988962,0.9935691,0.9837056504599212
0.9740975,0.9799419486201967,0.98520505,0.9896587834889607,0.99040204,0.9893864871861248,0.9997046,0.9912747578745312,1.00193,0.9910887253002711,1.0066568,0.9908594697626063,0.97925264,0.9783425886373343,0.98968923,0.9855496376495241,0.9839016,0.9764455819199237,0.97924757,0.9807339449541284,0.97810715,0.9787672735248958,0.9824348,0.978775761304214,0.97647756,0.9734838540299291,0.98770845,0.9825165562913907,0.98834705,0.9818659658344284
0.9726165,0.9781224277606897,0.98705196,0.990269657038136,0.9916892,0.9895159202692208,0.9983027,0.9910130006107669,0.99939895,0.9902277325756595,1.0070286,0.990079708889274,0.9778665,0.9768475010679196,0.993466,0.9848947873919496,0.9831033,0.9764022036177505,0.97930145,0.9807339449541284,0.97748125,0.9778021495942092,0.98173463,0.9778529683174407,0.97610104,0.9726524897173361,0.987468,0.9815894039735099,0.99513316,0.9828734121769602
0.9702591,0.9772993111813889,0.9883183,0.9908805305873114,0.9932065,0.9898179307964449,0.9976078,0.9904022336619842,0.9998727,0.9893667398510482,1.0073473,0.9896465084040895,0.97556114,0.9762494660401537,0.9951656,0.9842835938182135,0.98317415,0.9755346375742854,0.9783683,0.9788990825688072,0.97652227,0.9768808949330993,0.9798653,0.9778969108406205,0.97438467,0.9717336133718386,0.98662776,0.9806622516556291,0.9859291,0.9827858081471749
0.9699739,0.9763029069011827,0.989695,0.990269657038136,0.9946034,0.9892139097419967,0.9949728,0.9894860832388099,0.9997636,0.9887209953075895,0.9963584,0.9929821521400104,0.97493315,0.9750533959846218,0.9932605,0.9836287435606391,0.98274803,0.9746236932286471,0.97722363,0.9788990825688072,0.97579527,0.9768808949330993,0.98746234,0.9798303818605264,0.973631,0.9716898573553863,0.9854864,0.9797350993377483,0.9932578,0.9819535698642138
0.96856153,0.9751332149200711,0.9883131,0.990269657038136,0.9943745,0.9889981879368366,0.9986532,0.989224325975046,0.9982461,0.9881183004003616,1.0044253,0.9881303067059437,0.9726548,0.9741990602306706,0.9903356,0.9830612066707413,0.98140806,0.9493341430616405,0.97664094,0.9779816513761467,0.97479594,0.9760035095415661,0.98219186,0.9760513248670739,0.9731143,0.9698958606808437,0.98479176,0.9788079470198675,0.99059784,0.9811213315812528
0.9663956,0.9738768790885067,0.9887831,0.9896587834889607,0.99277097,0.9881353007161963,0.99578154,0.989224325975046,0.9986415,0.9879030522192086,0.9973222,0.9889100675792758,0.9719127,0.9730029901751388,0.98740894,0.9824936697808435,0.9757395,0.9718908601917321,0.97565293,0.9779816513761467,0.9744029,0.9750822548804563,0.97969043,0.9760952673902534,0.9720653,0.9698083486479391,0.98444223,0.9778807947019867,0.99060833,0.9809899255365746
0.96358305,0.9732270502101114,0.98724526,0.9887424731651977,0.99203205,0.98714298041246,0.9948026,0.989224325975046,0.9976299,0.98725730767575,0.99602306,0.9908594697626063,0.97054505,0.9724049551473729,0.988804,0.9817951628394307,0.97926474,0.9718908601917321,0.9767215,0.9770642201834862,0.9735765,0.9749067778021496,0.9853423,0.9779408533638,0.97226447,0.9699396166972958,0.98313576,0.9778807947019867,0.99207807,0.9791940429259747
0.96341723,0.9725338994064896,0.98626184,0.9881315996160225,0.99068063,0.9862369488307877,0.99629116,0.988220923130617,0.9962425,0.987472555856903,1.0068202,0.9869606653959454,0.96956086,0.9715079026057241,0.9905712,0.9818388195232691,0.97885865,0.9709799158460938,0.9759139,0.9770642201834862,0.9734089,0.9740293924106163,0.9856608,0.9770620029002065,0.9720145,0.9680581079898486,0.9838447,0.9769977924944812,0.9919083,0.9791502409110818
0.9624674,0.9713208855001517,0.98580086,0.9869098525176718,0.98875904,0.9857192164984035,0.9935497,0.9878719134455983,0.999033,0.9866115631322914,0.9927081,0.9874371859296482,0.9690476,0.9706108500640752,0.98833454,0.9812276259495328,0.9781103,0.9701123498026288,0.9768738,0.9770642201834862,0.9723393,0.9741171309497696,0.9822024,0.9761392099134332,0.96943355,0.9670954756278988,0.98322135,0.9769977924944812,0.98955345,0.9781865965834429
0.9599348,0.9703244812199453,0.98348475,0.9866044157430841,0.98967266,0.9863232375528517,0.9961183,0.9871738940755607,0.9953858,0.9869990098583666,0.98806286,0.9868740252989083,0.96842545,0.9697137975224261,0.98751354,0.9805727756919586,0.9767617,0.9692014054569905,0.9761462,0.9752730449978156,0.97345567,0.9732397455582364,0.98242295,0.9761392099134332,0.9695573,0.9662641113153058,0.9838451,0.9760706401766003,0.9867082,0.9782303985983355
0.9597987,0.9703678031451718,0.98479664,0.9878261628414348,0.99071,0.9869704029683319,0.9937666,0.9869993892330513,0.99900556,0.9869129105859055,0.99372596,0.9863541847166869,0.96756995,0.969158479282358,0.98880666,0.9793503885444862,0.97574145,0.9682904611113522,0.97624254,0.9761467889908256,0.97219306,0.9731520070190832,0.983781,0.97521641692666,0.9679911,0.9662203552988536,0.98335963,0.9760706401766003,0.9878209,0.9772667542706965
0.9594384,0.9694147207901919,0.9874672,0.9878261628414348,0.9930656,0.9877901458279402,0.99392855,0.9873920251286975,0.99904335,0.9869129105859055,0.9947217,0.9893432680644603,0.9670675,0.9688594617684749,0.98821497,0.9793940452283244,0.9749072,0.9673795167657139,0.97702855,0.9761467889908256,0.97358453,0.9733274840973898,0.9823087,0.9742936239398866,0.96788347,0.9653014789533562,0.98341584,0.9751434878587195,0.98750126,0.9772229522558038
0.95897734,0.969068145388381,0.9886206,0.9890479099397854,0.99540764,0.9886961774096125,0.9940603,0.9863886222842685,0.99879694,0.9867407120409832,1.0042957,0.9852711835037256,0.9664201,0.9682614267407091,0.9858,0.9793940452283244,0.9743136,0.9664685724200756,0.9763957,0.9752730449978156,0.97389567,0.9733274840973898,0.98232186,0.9742936239398866,0.96616685,0.9653452349698083,0.98303413,0.9751876379690949,0.9878668,0.9773105562855892
0.9567733,0.9690248234631548,0.990198,0.989353346714373,0.99608743,0.9886961774096125,0.9937414,0.9856033504929762,1.0009212,0.9872142580395196,1.0038435,0.9848379830185411,0.96614116,0.9673643741990602,0.9870131,0.9781716580808523,0.9716866,0.9655576280744373,0.97900224,0.9752730449978156,0.9747319,0.9733713533669663,0.98290765,0.9733708309531134,0.9652518,0.9644701146407632,0.98321253,0.9751876379690949,0.9873645,0.9764345159877355
0.95768094,0.968678248061344,0.99213284,0.989353346714373,0.99768937,0.9886961774096125,0.99493706,0.9859087339673677,1.0020769,0.9860519178612941,1.0029508,0.984361462484838,0.9632726,0.9670653566851772,0.9851774,0.9781716580808523,0.9710831,0.964646683728799,0.97935617,0.9743556138051551,0.9771301,0.9733274840973898,0.9804112,0.9733708309531134,0.96483666,0.9635512382952657,0.9825989,0.9742604856512141,0.98655546,0.9754708716600964
0.9577981,0.9681150630334012,0.991433,0.98843703639061,0.9963143,0.9868841142462679,0.992249,0.9852543408079575,0.9983833,0.9852339747729132,1.0031029,0.9839715820481719,0.9638368,0.9667663391712942,0.9863186,0.9782153147646905,0.969936,0.9637791176853339,0.97721523,0.9743556138051551,0.97444576,0.9724062294362799,0.98065853,0.9733708309531134,0.96377313,0.9634637262623611,0.9830475,0.9742604856512141,0.9855317,0.9745510293473499
0.95675576,0.9681150630334012,0.98957723,0.9869098525176718,0.99349034,0.9856760721373717,0.9941547,0.9849053311229388,0.99663043,0.985147875500452,1.0018139,0.9833651013689136,0.9616934,0.9664673216574113,0.9878179,0.9769929276172181,0.9689555,0.9628681733396955,0.9789569,0.9743556138051551,0.974988,0.9724500987058564,0.97833073,0.97244803796634,0.96518314,0.9635512382952657,0.98124146,0.9733774834437086,0.98274064,0.9736311870346036
0.9573339,0.9666421175757051,0.9884156,0.9863426127934375,0.99333525,0.9853309172491155,0.9923506,0.9843381903847832,0.99595237,0.9839855353222264,1.0016887,0.9832784612718767,0.96398824,0.9655702691157625,0.9839121,0.9769492709333799,0.9682195,0.9628681733396955,0.97744286,0.9734381826124946,0.9755052,0.97148497477517,0.97832525,0.971481302456387,0.967453,0.9644701146407632,0.9815611,0.9733774834437086,0.98298097,0.9717038983793255
0.95593596,0.9670320149027424,0.98694444,0.9857317392442623,0.99189645,0.9839502976960912,0.9941469,0.9839019282785099,0.99688935,0.983425890051229,1.0016401,0.9829319008837292,0.9630396,0.9652712516018794,0.98253715,0.976381734043482,0.96845555,0.9619138506918838,0.9763652,0.972520751419834,0.9733015,0.9706075893836367,0.9789964,0.9715252449795667,0.96744984,0.9635512382952657,0.9813945,0.9724061810154525,0.9824323,0.9726237406920718
0.9560528,0.9670753368279686,0.9865958,0.9848154289204993,0.9905391,0.9827422555871947,0.9946306,0.9838146758572551,0.99850965,0.9845451805932238,1.0025778,0.9821521400103969,0.96406364,0.9655702691157625,0.9851899,0.9763380773596438,0.96725214,0.9610462846484189,0.97616607,0.9716033202271734,0.97222126,0.9696424654529502,0.9799628,0.9706024519927935,0.9669583,0.9644701146407632,0.9809244,0.9724503311258277,0.98030967,0.970784056066579
0.9569286,0.9667720833513841,0.98429126,0.9842045553713239,0.9891834,0.9823971006989387,0.99425966,0.9833784137509818,0.9975896,0.9827370958715398,1.0005492,0.9815456593311386,0.96466863,0.9652712516018794,0.98599726,0.975770540469746,0.9659411,0.9610029063462455,0.9746944,0.9716033202271734,0.97026247,0.9695985961833735,0.97479975,0.9687129234960671,0.96927,0.9644701146407632,0.97956777,0.9715231788079469,0.98072904,0.9717915024091108
0.9587209,0.9661222544729888,0.982646,0.9832882450475608,0.9888907,0.9820519458106824,0.99093544,0.9826803943809441,0.9918975,0.983124542597615,1.0008117,0.9816756194766938,0.9642731,0.9652712516018794,0.98541456,0.9751593468960097,0.96666586,0.9600919620006073,0.9743409,0.9706858890345129,0.9708461,0.968633472252687,0.9783333,0.9688008085424265,0.9708198,0.9644701146407632,0.9779731,0.970551876379691,0.9794164,0.970784056066579
