,RMSE,MAPE
25_0.5a_100,0.023578745278639412,0.022656102816150825
25_0.5b_100,0.020450655012112233,0.020005773076637107
25_1a_100,0.027926752079484984,0.03149953346330466
25_1b_100,0.016967724305424547,0.017859869958959995
25_1c_100,0.029551491493239965,0.032991216103482386
25_1d_100,0.014996514691307184,0.013876305742939786
25_2b_100,0.03632163118319043,0.039188503558439655
25_3a_100,0.010136585425397677,0.009131474311006593
25_3b_100,0.013376023225741093,0.013935606948475539
25_3c_100,0.023599961625353903,0.027042208798923408
25_3d_100,0.014865130761603021,0.013976004042951216
35_1a_100,0.01717890357973104,0.018031035934094747
35_1b_100,0.017814501040366238,0.01842963976485696
35_1c_100,0.015135785802546606,0.01442627388386912
35_1d_100,0.036715116939245986,0.035052376218684955
35_2a_100,0.0177991584657328,0.017560136686432828
35_2b_100,0.018039541932373504,0.01950369914253334
