25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9961004,1.0,0.996238,1.0,0.9947282,1.0,0.99692774,1.0,0.9939395,1.0,0.9976921,1.0,0.9924998,1.0,0.99485815,1.0,0.9957979,1.0,0.99621654,1.0,0.99790645,1.0,0.98444784,1.0,0.9879285,1.0,0.9919044,1.0,0.9835944,1.0,0.9936265,1.0,0.9895966,1.0
0.9953706,0.9996167113836719,0.9953077,0.9966078697421982,1.001646,0.9976407145264576,0.995931,0.9971998599929996,1.0047631,0.997611736608666,0.9919125,0.996894409937888,0.99689126,0.9985621854780733,0.99684775,1.004876349703936,0.9911362,0.9962160302717578,0.9988847,0.9958777052559258,0.9932568,0.9968911917098446,0.99091506,0.9972337482710927,0.9947014,0.9975694444444445,0.99033046,0.9968965517241379,0.9819031,0.9982325910215623,0.9969747,0.9975812024879059,0.9957802,0.9975507347795661
0.9961004,0.999233422767344,0.9912505,0.9938941655359567,1.0015749,0.9949443882709808,0.99529886,0.9943997199859993,1.0071921,0.9948822927328557,0.99111784,0.9937888198757763,0.9961293,0.9978432782171099,0.9956653,1.0013932427725531,0.9907243,0.9924320605435155,0.99414945,0.9920989350738577,0.99159527,0.993782383419689,0.9950218,0.9951590594744122,0.9975971,0.9954861111111112,0.9863937,0.9941379310344828,0.9834771,0.9961117002474372,0.99558425,0.995162404975812,0.9962821,0.9947515745276416
0.9961004,0.9988501341510156,0.99411917,0.9908412483039348,0.9960673,0.980788675429727,0.9909154,0.991599579978999,0.9967576,0.9805527123848516,0.98733985,0.9910282953761214,0.9962125,0.9964054636951832,0.9908302,0.9986067572274469,0.988348,0.9896800825593395,0.9920511,0.9879766403297835,0.98686934,0.9906735751295336,0.9985291,0.9923928077455049,0.99420404,0.9930555555555556,0.98486423,0.9910344827586207,0.98249316,0.9943442912689996,0.9992939,0.9930891499654457,0.99206233,0.9923023093072078
0.99613047,0.9984668455346876,0.9949355,0.9881275440976933,0.9948187,0.9780923491742501,0.99508476,0.9887994399719986,0.9981177,0.9778232685090413,0.98651886,0.9886128364389234,0.9962125,0.9953271028037384,0.9943552,0.9954719609892024,0.98973227,0.9862401100791194,0.99345005,0.9852284438337341,0.98842466,0.9879101899827288,0.9954376,0.989972337482711,0.9936645,0.9906250000000001,0.9843848,0.9886206896551725,0.98670614,0.992576882290562,1.0019346,0.9934346924671734,0.9921137,0.989853044086774
0.99799514,0.9980835569183596,0.9894453,0.985753052917232,0.9918524,0.9753960229187731,0.98821366,0.9863493174658733,0.9955592,0.9754350051177072,0.9895754,0.9858523119392685,1.0000284,0.9942487419122933,0.9883363,0.9930337861372344,0.98391664,0.9834881320949432,0.989365,0.9821367227756784,0.98555195,0.985146804835924,0.99827015,0.9878976486860306,0.9929601,0.9881944444444445,0.9852365,0.9858620689655173,0.9868579,0.9908094733121243,1.0080829,0.9882515549412577,0.98899984,0.9877536738978306
0.99851024,0.9977002683020315,0.99119747,0.9830393487109905,0.99303746,0.9726996966632963,0.99065447,0.9842492124606229,0.9910631,0.9730467417263732,0.9847646,0.9834368530020704,0.9746876,0.9874191229331416,0.9937681,0.9902473005921282,0.98698485,0.9807361541107671,0.9910946,0.979388526279629,0.98349,0.9827288428324699,0.99918616,0.98582295988935,0.9908494,0.9857638888888889,0.98186815,0.983448275862069,0.9863905,0.9893955461293743,1.0024793,0.9861782999308915,0.9961326,0.9856543037088874
0.9946724,0.9973169796857033,0.98722804,0.9810040705563093,0.99228466,0.9700033704078194,0.9894134,0.9821491074553728,0.9917178,0.9706584783350393,0.988866,0.981366459627329,0.98268986,0.9892163910855499,0.9885042,0.9878091257401602,0.9855151,0.978328173374613,0.9931551,0.9766403297835795,0.9820161,0.9803108808290155,1.0007033,0.983402489626556,0.98868394,0.9836805555555557,0.98235667,0.9813793103448276,0.98820233,0.9879816189466242,0.99879444,0.9851416724257083,0.99245036,0.9835549335199439
0.99429107,0.9969336910693752,0.9865949,0.9786295793758479,0.9896369,0.967644084934277,0.9854647,0.9796989849492473,0.98621047,0.9682702149437052,0.9788685,0.9789510006901312,0.98964834,0.9888569374550682,0.98602104,0.9853709508881924,0.98525035,0.975920192638459,0.98835456,0.9742356578495361,0.9822898,0.9778929188255613,1.0006548,0.9813278008298756,0.9855213,0.9819444444444444,0.9795315,0.9789655172413794,0.9879632,0.986567691763874,1.0023402,0.9837595024187975,0.99011064,0.9818054583624912
0.9910947,0.9965504024530472,0.9878129,0.9762550881953868,0.9884316,0.9652847994607346,0.9838228,0.9779488974448722,0.99070954,0.9662231320368474,0.98178124,0.9768806073153898,0.9891865,0.9884974838245866,0.9852034,0.9832810867293625,0.9790362,0.9735122119023047,0.9845772,0.9714874613534867,0.98276544,0.9758203799654578,0.9966713,0.9795988934993085,0.98352146,0.9798611111111112,0.98465204,0.976896551724138,0.99291,0.9855072463768114,1.0032954,0.9816862474084312,0.9920875,0.9800559832050385
