,RMSE,MAPE
25_0.5a_100,0.02782934721580582,0.026737345701594754
25_0.5b_100,0.019715400963572858,0.01948107121836981
25_1a_100,0.027051528056903203,0.030018783948840513
25_1b_100,0.01861806337134943,0.01868424044170555
25_1c_100,0.028472477541874926,0.030140338822561865
25_1d_100,0.012707998703827508,0.011708752061649988
25_2b_100,0.033873761191707256,0.03616203034991401
25_3a_100,0.010849185699661425,0.010628878195230998
25_3b_100,0.014755713808390329,0.01377506664903774
25_3c_100,0.024834467882544432,0.027779613908864128
25_3d_100,0.015233246756733598,0.0152238626382918
35_1a_100,0.01635545441827573,0.017755932062991517
35_1b_100,0.018634039312012293,0.019474791604420838
35_1c_100,0.015336413508062505,0.014855125667065497
35_1d_100,0.034675474924943446,0.03608126985812203
35_2a_100,0.01661297445602487,0.016757002618708012
35_2b_100,0.01933278673624632,0.020807800539624458
