25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0014095,1.0,1.0065721,1.0,1.001467,1.0,1.0056777,1.0,1.000797,1.0,1.0058069,1.0,0.9854852,1.0,1.0042529,1.0,1.0062516,1.0,1.0088223,1.0,1.0074518,1.0,0.9785589,1.0,0.98205173,1.0,0.98857176,1.0,0.9770744,1.0,0.9879416,1.0,0.9822005,1.0
1.0006046,0.9996167113836719,1.0044992,0.9966078697421982,1.0101973,0.9976407145264576,1.0053725,0.9971998599929996,1.013222,0.997611736608666,1.001817,0.996894409937888,0.9888443,0.9985621854780733,1.0058944,1.004876349703936,1.0015552,0.9962160302717578,1.0109591,0.9958777052559258,1.0033022,0.9968911917098446,0.9840447,0.9972337482710927,0.98867965,0.9975694444444445,0.98599243,0.9968965517241379,0.9770758,0.9982325910215623,0.9918184,0.9975812024879059,0.98951745,0.9975507347795661
1.0014095,0.999233422767344,1.0012101,0.9938941655359567,1.0092522,0.9949443882709808,1.0048001,0.9943997199859993,1.0154963,0.9948822927328557,1.0003213,0.9937888198757763,0.9894352,0.9978432782171099,1.0054945,1.0013932427725531,1.0004737,0.9924320605435155,1.0052708,0.9920989350738577,1.0002947,0.993782383419689,0.98872924,0.9951590594744122,0.9911827,0.9954861111111112,0.9827509,0.9941379310344828,0.97712886,0.9961117002474372,0.99192333,0.995162404975812,0.98993886,0.9947515745276416
1.0014095,0.9988501341510156,1.0037491,0.9908412483039348,1.0040227,0.980788675429727,1.0002893,0.991599579978999,1.0046425,0.9805527123848516,0.9963629,0.9910282953761214,0.98981774,0.9964054636951832,1.0000317,0.9986067572274469,0.99776506,0.9896800825593395,1.0037341,0.9879766403297835,0.9963665,0.9906735751295336,0.9916538,0.9923928077455049,0.98674786,0.9930555555555556,0.981406,0.9910344827586207,0.9763744,0.9943442912689996,0.9956554,0.9930891499654457,0.9853196,0.9923023093072078
1.0014307,0.9984668455346876,1.0047735,0.9881275440976933,1.0025998,0.9780923491742501,1.0037531,0.9887994399719986,1.0056968,0.9778232685090413,0.99510384,0.9886128364389234,0.98981774,0.9953271028037384,1.0038676,0.9954719609892024,0.9978361,0.9862401100791194,1.0048083,0.9852284438337341,0.99812293,0.9879101899827288,0.98913157,0.989972337482711,0.9864942,0.9906250000000001,0.98064613,0.9886206896551725,0.9797454,0.992576882290562,0.9982593,0.9934346924671734,0.9862845,0.989853044086774
1.0016075,0.9980835569183596,0.99931645,0.985753052917232,1.0004176,0.9753960229187731,0.9976281,0.9863493174658733,1.0022767,0.9754350051177072,0.99772453,0.9858523119392685,0.99353766,0.9942487419122933,0.9975431,0.9930337861372344,0.99239624,0.9834881320949432,0.9997325,0.9821367227756784,0.9953425,0.985146804835924,0.9917538,0.9878976486860306,0.9865017,0.9881944444444445,0.98148894,0.9858620689655173,0.98020554,0.9908094733121243,1.0039325,0.9882515549412577,0.98269176,0.9877536738978306
1.0025864,0.9977002683020315,0.9990661,0.9830393487109905,1.00037,0.9726996966632963,1.0002937,0.9842492124606229,0.9977703,0.9730467417263732,0.99278736,0.9834368530020704,0.9639373,0.9874191229331416,1.0034384,0.9902473005921282,0.99545074,0.9807361541107671,1.0009539,0.979388526279629,0.99246955,0.9827288428324699,0.9933543,0.98582295988935,0.98312545,0.9857638888888889,0.97775364,0.983448275862069,0.9806143,0.9893955461293743,0.99890625,0.9861782999308915,0.989357,0.9856543037088874
0.99932325,0.9973169796857033,0.99618113,0.9810040705563093,0.99979687,0.9700033704078194,0.99841297,0.9821491074553728,0.9982228,0.9706584783350393,0.9971235,0.981366459627329,0.97468853,0.9892163910855499,0.99728465,0.9878091257401602,0.9946101,0.978328173374613,1.0031031,0.9766403297835795,0.9896984,0.9803108808290155,0.9941237,0.983402489626556,0.9812261,0.9836805555555557,0.9785731,0.9813793103448276,0.98183274,0.9879816189466242,0.9955698,0.9851416724257083,0.9863734,0.9835549335199439
0.9992316,0.9969336910693752,0.9951632,0.9786295793758479,0.99769974,0.967644084934277,0.9931936,0.9796989849492473,0.99216366,0.9682702149437052,0.986114,0.9789510006901312,0.98231745,0.9888569374550682,0.99393535,0.9853709508881924,0.99314725,0.975920192638459,0.99882865,0.9742356578495361,0.9910232,0.9778929188255613,0.99385667,0.9813278008298756,0.9785421,0.9819444444444444,0.9754169,0.9789655172413794,0.9818132,0.986567691763874,0.99947405,0.9837595024187975,0.9836967,0.9818054583624912
0.99579144,0.9965504024530472,0.9965074,0.9762550881953868,0.9953389,0.9652847994607346,0.99273944,0.9779488974448722,0.9965184,0.9662231320368474,0.9892237,0.9768806073153898,0.98193705,0.9884974838245866,0.9929867,0.9832810867293625,0.9871117,0.9735122119023047,0.9938412,0.9714874613534867,0.99180984,0.9758203799654578,0.99088204,0.9795988934993085,0.9763546,0.9798611111111112,0.9797137,0.976896551724138,0.98655725,0.9855072463768114,0.99956465,0.9816862474084312,0.9862745,0.9800559832050385
