25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99182844,1.0,0.99655247,1.0,0.9917097,1.0,0.99578476,1.0,0.9910729,1.0,0.996099,1.0,0.9858074,1.0,0.9752048,1.0,0.9940425,1.0,0.99622345,1.0,0.9985986,1.0,0.97053385,1.0,0.971395,1.0,0.97808564,1.0,0.9708421,1.0,0.97755885,1.0,0.9722121,1.0
0.99096894,0.9996167113836719,0.9943563,0.9966078697421982,1.0013616,0.9976407145264576,0.9953964,0.9971998599929996,1.0045718,0.997611736608666,0.99106777,0.996894409937888,0.9859017,0.99721059972106,0.97889245,0.9985621854780733,0.9962237,1.004876349703936,0.990649,0.9962160302717578,1.0012745,0.9958777052559258,0.97367024,0.9972337482710927,0.9787586,0.9975694444444445,0.9751196,0.9968965517241379,0.971239,0.9982325910215623,0.9821844,0.9975812024879059,0.9795766,0.9975507347795661
0.99182844,0.999233422767344,0.9904661,0.9938941655359567,1.0002111,0.9949443882709808,0.99476814,0.9943997199859993,1.0071151,0.9948822927328557,0.98958564,0.9937888198757763,0.98353887,0.9944211994421199,0.9794514,0.9978432782171099,0.99550784,1.0013932427725531,0.9895737,0.9924320605435155,0.99476457,0.9920989350738577,0.9786637,0.9951590594744122,0.9814887,0.9954861111111112,0.9714105,0.9941379310344828,0.9707482,0.9961117002474372,0.9822191,0.995162404975812,0.9800575,0.9947515745276416
0.99182844,0.9988501341510156,0.993477,0.9908412483039348,0.99411213,0.980788675429727,0.9894135,0.991599579978999,0.9949672,0.9805527123848516,0.9850093,0.9910282953761214,0.9792023,0.9919804741980476,0.97987974,0.9964054636951832,0.98928046,0.9986067572274469,0.9865804,0.9896800825593395,0.99285364,0.9879766403297835,0.9820597,0.9923928077455049,0.9767473,0.9930555555555556,0.96994793,0.9910344827586207,0.9702561,0.9943442912689996,0.9869138,0.9930891499654457,0.9751414,0.9923023093072078
0.99179196,0.9984668455346876,0.9946792,0.9881275440976933,0.99267817,0.9780923491742501,0.99337184,0.9887994399719986,0.9961691,0.9778232685090413,0.9835545,0.9886128364389234,0.98346806,0.989539748953975,0.97987974,0.9953271028037384,0.99353516,0.9954719609892024,0.98688126,0.9862401100791194,0.9940852,0.9852284438337341,0.9791001,0.989972337482711,0.97643447,0.9906250000000001,0.9690175,0.9886206896551725,0.9728813,0.992576882290562,0.98994863,0.9934346924671734,0.97610533,0.989853044086774
0.9922979,0.9980835569183596,0.9883032,0.985753052917232,0.99017024,0.9753960229187731,0.9864557,0.9863493174658733,0.99250245,0.9754350051177072,0.98675823,0.9858523119392685,0.9848814,0.9874476987447699,0.98430705,0.9942487419122933,0.98631287,0.9930337861372344,0.98039603,0.9834881320949432,0.988495,0.9821367227756784,0.98213756,0.9878976486860306,0.97645056,0.9881944444444445,0.9699627,0.9858620689655173,0.97295046,0.9908094733121243,0.99598336,0.9882515549412577,0.97215545,0.9877536738978306
0.99332917,0.9977002683020315,0.98837316,0.9830393487109905,0.9902549,0.9726996966632963,0.9893693,0.9842492124606229,0.9874253,0.9730467417263732,0.9809345,0.9834368530020704,0.9818282,0.9850069735006974,0.9626281,0.9874191229331416,0.9931226,0.9902473005921282,0.9840015,0.9807361541107671,0.98985314,0.979388526279629,0.98404145,0.98582295988935,0.972981,0.9857638888888889,0.9665426,0.983448275862069,0.973297,0.9893955461293743,0.9907062,0.9861782999308915,0.9794507,0.9856543037088874
0.9896774,0.9973169796857033,0.9848496,0.9810040705563093,0.9894986,0.9700033704078194,0.987479,0.9821491074553728,0.98805714,0.9706584783350393,0.9859717,0.981366459627329,0.97856474,0.9825662482566249,0.9688779,0.9892163910855499,0.9862342,0.9878091257401602,0.9828584,0.978328173374613,0.99232376,0.9766403297835795,0.98501587,0.983402489626556,0.9723668,0.9836805555555557,0.9670894,0.9813793103448276,0.97281325,0.9879816189466242,0.9867543,0.9851416724257083,0.9761828,0.9835549335199439
0.9895294,0.9969336910693752,0.9837079,0.9786295793758479,0.98691297,0.967644084934277,0.9814608,0.9796989849492473,0.9806515,0.9682702149437052,0.9728663,0.9789510006901312,0.97212875,0.9804741980474198,0.9716842,0.9888569374550682,0.9823036,0.9853709508881924,0.9813194,0.975920192638459,0.9874718,0.9742356578495361,0.9847107,0.9813278008298756,0.9703542,0.9819444444444444,0.96557724,0.9789655172413794,0.97268915,0.986567691763874,0.99137354,0.9837595024187975,0.9732752,0.9818054583624912
0.9853642,0.9965504024530472,0.9852617,0.9762550881953868,0.9842396,0.9652847994607346,0.98075235,0.9779488974448722,0.986063,0.9662231320368474,0.97665703,0.9768806073153898,0.973809,0.9783821478382149,0.97171354,0.9884974838245866,0.9812144,0.9832810867293625,0.9738405,0.9735122119023047,0.9819615,0.9714874613534867,0.98111606,0.9795988934993085,0.9693124,0.9798611111111112,0.9680965,0.976896551724138,0.97661805,0.9855072463768114,0.991537,0.9816862474084312,0.97606933,0.9800559832050385
0.9868187,0.9961671138367191,0.9771098,0.9742198100407056,0.9797051,0.9629255139871925,0.9820528,0.9758487924396219,0.98163307,0.9641760491299898,0.97983146,0.9748102139406487,0.9707552,0.9766387726638773,0.97540855,0.9874191229331416,0.9818208,0.9811912225705329,0.9786656,0.9714482284141727,0.9822391,0.9694263139814497,0.98061705,0.9775242047026279,0.9715979,0.9781250000000001,0.96605897,0.9748275862068966,0.909955,0.9646518204312478,0.99214315,0.9796129923980649,0.97905123,0.9783065080475857
0.985651,0.9957838252203909,0.98310804,0.9721845318860245,0.9821962,0.9609032692955848,0.9742389,0.9740987049352466,0.98023224,0.9621289662231319,0.9693105,0.9727398205659075,0.97501004,0.9748953974895397,0.98037124,0.9867002156721784,0.9775543,0.978753047718565,0.9719074,0.9693842449260406,0.98006606,0.9670216420474064,0.98360133,0.9754495159059475,0.97057736,0.9763888888888889,0.9637532,0.9731034482758621,0.9033233,0.9632378932484976,0.98817873,0.9799585348997926,0.973989,0.9762071378586424
0.9868431,0.9954005366040628,0.9772365,0.9701492537313433,0.9760778,0.9588810246039772,0.97656226,0.9723486174308715,0.9757123,0.9604230638007506,0.97217035,0.9710144927536232,0.97275186,0.9728033472803348,0.98192835,0.9859813084112149,0.97584105,0.9770114942528736,0.97146,0.9673202614379084,0.98165023,0.9653040192373755,0.98029256,0.9737206085753803,0.9678613,0.9746527777777778,0.9636204,0.9710344827586207,0.907403,0.9642983386355602,0.9873693,0.9775397373876987,0.97158,0.974107767669699
0.9866612,0.9950172479877348,0.9780848,0.9684531886024423,0.9773402,0.9568587799123693,0.9755907,0.9705985299264963,0.9745455,0.9587171613783692,0.9730928,0.9692891649413389,0.96971095,0.9714086471408647,0.98456705,0.98490294751977,0.9749327,0.9749216300940439,0.96566606,0.9652562779497764,0.98070323,0.9628993473033322,0.97739506,0.9719917012448133,0.97078085,0.9732638888888889,0.96202993,0.9693103448275863,0.90944594,0.9632378932484976,0.98870516,0.9754664823773324,0.9697449,0.9716585024492652
0.98552644,0.9946339593714068,0.9755961,0.9664179104477613,0.97215676,0.9551735760026964,0.9712131,0.968848442422121,0.9787613,0.9566700784715113,0.9688258,0.9672187715665976,0.966679,0.9696652719665273,0.9802425,0.983824586628325,0.9708365,0.9731800766283525,0.9617611,0.9635362917096664,0.97530186,0.9611817244933013,0.972837,0.9702627939142462,0.96847165,0.9715277777777779,0.9607489,0.9675862068965517,0.91511637,0.9635913750441851,0.98866427,0.9737387698686938,0.9642998,0.970258922323303
