,RMSE,MAPE
25_0.5a_100,0.029393581902848038,0.029913431687043194
25_0.5b_100,0.014445191611629472,0.012976923777812914
25_1a_100,0.018118902722827117,0.020365832355983386
25_1b_100,0.009101317698671294,0.00959156840848027
25_1c_100,0.0234791847486241,0.02608711173619903
25_1d_100,0.0037851788466527862,0.0034403949235993544
25_2a_100,0.02763445620361352,0.026114526069461574
25_2b_100,0.0314283235634885,0.03341410236706107
25_3a_100,0.004287493705094034,0.0036427616490500516
25_3b_100,0.006973784496550239,0.007017985596200561
25_3c_100,0.020045512769425813,0.02306482160804234
35_1a_100,0.016041859267027492,0.014961814639981214
35_1b_100,0.013186774143582575,0.012523649923768601
35_1c_100,0.004903646311545977,0.0043288426068873705
35_1d_100,0.03184098704630618,0.030738452360084687
35_2a_100,0.013302403588540226,0.010872720797757172
35_2b_100,0.01461920746605566,0.015495982650451313
