,RMSE,MAPE
2C-5,0.007948422502498746,0.005837218529687246
2C-6,0.009269908573300753,0.0068889672748521525
2C-7,0.014699765245579014,0.013908024813647087
2C-8,0.007545359140096425,0.0068332479806925625
3C-10,0.0062718166757568415,0.0056258095662787095
3C-11,0.0162526519728233,0.017490281354574238
3C-12,0.00893787963467309,0.009137777085537011
3C-13,0.012005947030581079,0.012752351580125193
3C-14,0.008874121484268962,0.008927710800150881
3C-15,0.007934968941579771,0.007639453776735394
3C-5,0.006099543309889106,0.005463096999683193
3C-6,0.009992876816808558,0.011207693550451073
3C-7,0.0070747617961583065,0.007175996606589424
3C-9,0.012958285284136156,0.014200111783077066
4C-5,0.009239323644826616,0.010569110139236528
4C-6,0.017238884963977526,0.019053704275777197
