,RMSE,MAPE
0-CC-1,0.007619688521522068,0.007104960346164549
0-CC-3,0.0073005413113283145,0.006698608504707903
10-CC-1,0.02581060494369814,0.02853859272583559
10-CC-2,0.02267874663475241,0.025130979644016414
10-CC-3,0.023051861326346495,0.02491460048591724
25-CC-1,0.021039050607001508,0.02116216435610928
25-CC-2,0.02333265002607239,0.025096197200480987
25-CC-3,0.02303420005280848,0.02283266867387648
40-CC-1,0.016101011672860172,0.016770580318089562
40-CC-2,0.016512060748990667,0.017748955332680914
40-CC-3,0.016849496599700288,0.01862677457496383
