,RMSE,MAPE
25_0.5a_100,0.03197523706124822,0.03177296371049135
25_1a_100,0.013314265553582706,0.0125401891139112
25_1b_100,0.004979707617228348,0.004610797206598174
25_1c_100,0.01773019759552133,0.019948245544799993
25_1d_100,0.011777124825223027,0.011822845232004326
25_2a_100,0.04203569543230637,0.04204350159535671
25_2b_100,0.027033397977190683,0.027857413138060987
25_3a_100,0.014270989525431342,0.014461397616933137
25_3b_100,0.0059674256404578276,0.005125710599514167
25_3c_100,0.014563237817916927,0.0162584274091197
25_3d_100,0.012567147830522214,0.012865061574621422
35_1a_100,0.024240324200228425,0.024500126204504948
35_1b_100,0.013675518423232256,0.012372642459312373
35_1c_100,0.010607434719567446,0.01083001099646288
35_1d_100,0.032124181997475396,0.029443943046425967
35_2a_100,0.01943052187279838,0.01687438413165484
35_2b_100,0.012678466913524082,0.010913421868927901
