,RMSE,MAPE
0-CC-1,0.014840047762012422,0.013811016356961605
0-CC-2,0.01502665078830591,0.013854192276647038
0-CC-3,0.013900002817088994,0.012679965370535928
10-CC-1,0.01643934945969181,0.01754412988824224
10-CC-2,0.013419114019222514,0.013855709825032599
10-CC-3,0.014363807251978541,0.014244848330005958
25-CC-1,0.008100861179176936,0.007060360193725711
25-CC-2,0.007391171597814935,0.007518478208673549
25-CC-3,0.008769240863985747,0.008990348734822868
40-CC-1,0.004444588603074386,0.004014666759923182
40-CC-3,0.0038395561309882823,0.0038403353330704005
