25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.985266,1.0,0.9799459,1.0,0.98277843,1.0,0.9811127,1.0,0.98295903,1.0,0.9822769,1.0,0.98736274,1.0,0.98934674,1.0,0.97932136,1.0,0.9791919,1.0,0.9770144,1.0,0.9808389,1.0,0.98503625,1.0,0.9870641,1.0,0.9829109,1.0,0.9894359,1.0,0.9870062,1.0
0.9844947,0.9996167113836719,0.979007,0.9966078697421982,0.9897206,0.9976407145264576,0.9800731,0.9971998599929996,0.9942244,0.997611736608666,0.9753933,0.996894409937888,0.98894393,0.99721059972106,0.9942728,0.9985621854780733,0.98220205,1.004876349703936,0.97363853,0.9962160302717578,0.9810755,0.9958777052559258,0.9760623,0.9968911917098446,0.9933655,0.9975694444444445,0.9844372,0.9968965517241379,0.98256755,0.9982325910215623,0.99225307,0.9975812024879059,0.9938873,0.9975507347795661
0.985266,0.999233422767344,0.9748684,0.9938941655359567,0.9894148,0.9949443882709808,0.97941804,0.9943997199859993,0.99718523,0.9948822927328557,0.9744041,0.9937888198757763,0.9861516,0.9944211994421199,0.9928901,0.9978432782171099,0.9803158,1.0013932427725531,0.97302437,0.9924320605435155,0.9754449,0.9920989350738577,0.9741168,0.993782383419689,0.99569774,0.9954861111111112,0.98079383,0.9941379310344828,0.9827056,0.9961117002474372,0.9911473,0.995162404975812,0.9942421,0.9947515745276416
0.985266,0.9988501341510156,0.978598,0.9908412483039348,0.9827926,0.980788675429727,0.97335494,0.991599579978999,0.9847708,0.9805527123848516,0.9707711,0.9910282953761214,0.9805696,0.9919804741980476,0.9932215,0.9964054636951832,0.9742619,0.9986067572274469,0.9705553,0.9896800825593395,0.97267616,0.9879766403297835,0.9685881,0.9906735751295336,0.99245167,0.9930555555555556,0.97938,0.9910344827586207,0.9815054,0.9943442912689996,0.99517834,0.9930891499654457,0.9897094,0.9923023093072078
0.9851043,0.9984668455346876,0.9791764,0.9881275440976933,0.9814894,0.9780923491742501,0.9777025,0.9887994399719986,0.9853674,0.9778232685090413,0.96968555,0.9886128364389234,0.98492134,0.989539748953975,0.9932215,0.9953271028037384,0.9785017,0.9954719609892024,0.97215366,0.9862401100791194,0.97402096,0.9852284438337341,0.9697914,0.9879101899827288,0.99163926,0.9906250000000001,0.9781164,0.9886206896551725,0.9865427,0.992576882290562,0.9969251,0.9934346924671734,0.9899429,0.989853044086774
0.9871948,0.9980835569183596,0.97222817,0.985753052917232,0.9783504,0.9753960229187731,0.9711988,0.9863493174658733,0.9831977,0.9754350051177072,0.9728519,0.9858523119392685,0.98618877,0.9874476987447699,0.9969903,0.9942487419122933,0.9711008,0.9930337861372344,0.9659368,0.9834881320949432,0.9696039,0.9821367227756784,0.9665618,0.985146804835924,0.99110055,0.9881944444444445,0.97900903,0.9858620689655173,0.98653543,0.9908094733121243,1.0039252,0.9882515549412577,0.9862808,0.9877536738978306
0.98803747,0.9977002683020315,0.9745281,0.9830393487109905,0.9793854,0.9726996966632963,0.9733268,0.9842492124606229,0.9776026,0.9730467417263732,0.96758235,0.9834368530020704,0.9839082,0.9850069735006974,0.97017884,0.9874191229331416,0.9781791,0.9902473005921282,0.9694537,0.9807361541107671,0.9713346,0.979388526279629,0.9654193,0.9827288428324699,0.98877025,0.9857638888888889,0.97549367,0.983448275862069,0.9874083,0.9893955461293743,0.99774575,0.9861782999308915,0.99424446,0.9856543037088874
0.98387134,0.9973169796857033,0.9707862,0.9810040705563093,0.9780581,0.9700033704078194,0.97266996,0.9821491074553728,0.97911656,0.9706584783350393,0.9720702,0.981366459627329,0.98051345,0.9825662482566249,0.9802679,0.9892163910855499,0.97187996,0.9878091257401602,0.9674853,0.978328173374613,0.9737512,0.9766403297835795,0.9630259,0.9803108808290155,0.98674154,0.9836805555555557,0.97639346,0.9813793103448276,0.98734,0.9879816189466242,0.993639,0.9851416724257083,0.99010396,0.9835549335199439
0.9832072,0.9969336910693752,0.9701668,0.9786295793758479,0.9754076,0.967644084934277,0.9685037,0.9796989849492473,0.9726932,0.9682702149437052,0.96166945,0.9789510006901312,0.97494805,0.9804741980474198,0.98539114,0.9888569374550682,0.96901,0.9853709508881924,0.9663416,0.975920192638459,0.96884763,0.9742356578495361,0.9628811,0.9778929188255613,0.9828651,0.9819444444444444,0.9737047,0.9789655172413794,0.98693633,0.986567691763874,0.9976735,0.9837595024187975,0.987602,0.9818054583624912
0.97956717,0.9965504024530472,0.97094774,0.9762550881953868,0.97406745,0.9652847994607346,0.96659887,0.9779488974448722,0.978225,0.9662231320368474,0.9642881,0.9768806073153898,0.976601,0.9783821478382149,0.9861487,0.9884974838245866,0.96807766,0.9832810867293625,0.95994663,0.9735122119023047,0.96528184,0.9714874613534867,0.96414435,0.9758203799654578,0.9807459,0.9798611111111112,0.9781413,0.976896551724138,0.9923526,0.9855072463768114,0.99874556,0.9816862474084312,0.98979104,0.9800559832050385
0.981112,0.9961671138367191,0.9642079,0.9742198100407056,0.97008646,0.9629255139871925,0.9685631,0.9758487924396219,0.9746169,0.9641760491299898,0.9670925,0.9748102139406487,0.9742731,0.9766387726638773,0.9879465,0.9874191229331416,0.967693,0.9811912225705329,0.96467686,0.9714482284141727,0.96388555,0.9694263139814497,0.9589882,0.9737478411053541,0.98481464,0.9781250000000001,0.97523165,0.9748275862068966,0.90323174,0.9646518204312478,0.9985528,0.9796129923980649,0.99433696,0.9783065080475857
