,RMSE,MAPE
25_0.5a_100,0.03381536273223952,0.034408314098401754
25_0.5b_100,0.025060377708343035,0.016249180650847093
25_1a_100,0.011523277619590074,0.010773591496768684
25_1b_100,0.00887848413929409,0.008807027391901019
25_1c_100,0.013133436356105957,0.013708953724194409
25_1d_100,0.012689317044509516,0.013117961969539555
25_2a_100,0.048463890810141456,0.045027151812091264
25_2b_100,0.02632267174780423,0.027185125096512247
25_3a_100,0.01734913183167789,0.018801761914123256
25_3b_100,0.011878166553314543,0.01171570819665061
25_3c_100,0.005304200697909446,0.004348122526072189
25_3d_100,0.015183713029721792,0.016470319866047405
35_1b_100,0.012058875404313326,0.010811461000695749
35_1c_100,0.005566434541888793,0.005357841375684999
35_1d_100,0.03432545323114164,0.030452875624942564
35_2a_100,0.021716664807991032,0.013957744312191298
35_2b_100,0.012790275593254918,0.013204268244428791
