,RMSE,MAPE
25-1,0.007505247956609818,0.007163956787968841
25-2,0.009823313291612084,0.009686589928141028
25-3,0.004949352644216308,0.00417717181488621
25-4,0.006543845499462958,0.006083103886604256
25-6,0.009703001444344519,0.009641236768390285
25-7,0.005629198708149984,0.005279972508774125
25-8,0.007653458454709333,0.007425399575889579
45-1,0.016842197805072935,0.015780798107929872
45-2,0.0225717323448469,0.02326213517278296
45-3,0.017780863368705487,0.018620542631994825
45-4,0.016024357623824526,0.016830926153113684
45-5,0.022440529432666907,0.023340659556198313
45-6,0.01487097053922034,0.014037005599384226
