2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9799155,1.0,0.9811999,1.0,0.981054,1.0,0.9799581,1.0,0.9829062,1.0,0.9799606,1.0,0.98274297,1.0,0.98384047,1.0,0.9823998,1.0,0.9823253,1.0,0.983999,1.0,0.9843069,1.0,0.98284125,1.0,0.98008674,1.0,0.9788667,1.0,0.983022,1.0
0.98014414,0.9995220090784,0.9807996,0.999529890435318,0.9811344,0.9995330908623988,0.9805242,0.999614233145951,0.98399305,1.000872098857775,0.97985417,0.9994770321351815,0.98340094,0.9996908314449932,0.9840006,0.9997103875670955,0.98272324,0.9996548608934531,0.98232687,0.9996507892981455,0.98356295,0.9996651528449255,0.9852862,1.0007418389973277,0.98319364,0.9998364501044843,0.97994924,0.99946624915489,0.9787793,0.9997141142784282,0.98312634,0.9997355021297794
0.9800769,0.9990358685710397,0.9804213,0.9990038518299752,0.9808854,0.999076406880339,0.9808081,0.9992569511861911,0.98445374,1.0013947952121922,0.9800091,0.9990188206672904,0.98311865,0.9993382254770878,0.9836176,0.9993926514864945,0.98210925,0.9993076322695248,0.9819125,0.9993169840445802,0.9842059,0.9992884274246061,0.9857802,1.0011286268720938,0.9833659,0.9995780886753304,0.97991663,0.9989236917183663,0.97825575,0.999414310593389,0.983761,0.9994133618031537
0.97998536,0.9985492556239193,0.98027706,0.9984861872995738,0.98070455,0.9986256677561632,0.9808448,0.9989108306543917,0.98487914,1.001676214146161,0.9792342,0.9985621081900742,0.9823996,0.998974237184275,0.98378193,0.9990549231606881,0.98249936,0.9989176914520317,0.9822467,0.9989719020028638,0.98423874,0.9988883766457173,0.9861667,1.0012413135811387,0.98379946,0.999323282678692,0.9802418,0.9983522153397264,0.97973263,0.9990608660019702,0.98451114,0.9990585848107782
0.98012817,0.9980740993408483,0.980174,0.997941872428492,0.9807414,0.9981802790040691,0.9814633,0.9985768016695622,0.9851121,1.001788133091635,0.97933877,0.9980992798309172,0.98353076,0.9986245229421525,0.98367816,0.9987634765768515,0.98232234,0.9985872404235628,0.9822505,0.998614495602513,0.98526305,0.9984910700266606,0.986102,1.001183786925147,0.98444295,0.9990823428688476,0.9809155,0.9978043620475426,0.9799391,0.998755865480791,0.98419327,0.9987286962109925
0.98024815,0.997604021785142,0.9803234,0.9974040978933042,0.9808849,0.9977509413682477,0.98149145,0.9982262630725305,0.9859375,1.0017843392290773,0.97981024,0.9976487431952561,0.9824277,0.998277577373664,0.98356086,0.9983995198926461,0.98177,0.998211496032993,0.98165405,0.9982812449450865,0.98391736,0.9980846957490317,0.9867762,1.000984506821488,0.9841481,0.998792812148015,0.98001087,0.9972423468042821,0.9800546,0.9984113212179345,0.9840954,0.9983743888109293
0.97991174,0.9971340623393689,0.9802711,0.9968567267904888,0.9802648,0.9973060282047829,0.981675,0.9978742130321291,0.9852353,1.0016570612593756,0.97879136,0.9971366280228864,0.9833654,0.9979033142253875,0.98407114,0.9980379476046606,0.9824687,0.9977991236318263,0.9825512,0.9978913022379479,0.9839221,0.99765869476304,0.9863268,1.0007539754226435,0.98434365,0.9985015037109247,0.9800117,0.9966578390504985,0.98111707,0.9980391202293984,0.9832052,0.9980074024184254
0.9799814,0.9966642210035361,0.98017246,0.9963072774500983,0.9803611,0.9968785334748995,0.9818595,0.99751321059638,0.9851247,1.0014521926812223,0.9791974,0.9966959247660195,0.9832219,0.9975393874586491,0.98354065,0.9977317666749675,0.98227894,0.997487662628987,0.9821243,0.9975754905479894,0.983961,0.9972473690665902,0.9865553,1.0004477127298406,0.9848157,0.9982404164501781,0.98025495,0.9960937411673747,0.9801123,0.9977234871009412,0.9835081,0.9977019326189033
0.97986376,0.9961944977776435,0.9803037,0.9957599063472828,0.9801545,0.9964476501760309,0.98187625,0.9971730195731896,0.98548263,1.0011642874661069,0.9786887,0.9962524633663199,0.9817318,0.9971682006143995,0.9834176,0.9973898809403676,0.98168635,0.9971050965787235,0.98127425,0.9972211652373008,0.98373765,0.9968135531906474,0.98638076,1.0001146285370923,0.98465836,0.9979419971480697,0.97991675,0.9955162548851264,0.9803544,0.9973751198781634,0.9832571,0.9973541995112234
0.9798732,0.9957206407038937,0.98015356,0.9952198090759858,0.97982043,0.9960140322425319,0.9820958,0.9968241086844033,0.98502743,1.000846765646498,0.97879755,0.9957763239700188,0.98333985,0.9967713573945451,0.9837409,0.9970125349543291,0.98237073,0.9967361738478472,0.98248494,0.9968749123815135,0.9843669,0.9964350977565127,0.98649114,0.9997542373873871,0.98482513,0.9977424188697698,0.9799937,0.995073604658068,0.9808632,0.9970177925930734,0.9835268,0.9970008312957912
0.9799093,0.9952183191349395,0.9798888,0.9946660198865331,0.979977,0.9955503333281839,0.9819476,0.9964341562948673,0.9850163,1.0005336496027704,0.97891366,0.995356066945885,0.982335,0.9964335176859812,0.9834406,0.9966823877857262,0.9821385,0.9963831683229157,0.9818614,0.9964993275521812,0.98403704,0.9962155649700078,0.98648596,0.9993812243553543,0.98542184,0.9976419186441222,0.98039186,0.9946757014360813,0.9808771,0.9966937967397924,0.9833989,0.9966953614962691
0.97973275,0.9947063125510235,0.9800222,0.9941108248304944,0.9798007,0.9950778954727559,0.982027,0.9960186256329118,0.98522455,1.0004074118857047,0.9786164,0.9949009134189577,0.9830346,0.9960687910801987,0.98354745,0.9963408077429529,0.98174953,0.9960266597835531,0.9817189,0.9961654606768221,0.98419696,0.9959316637387644,0.98649013,0.9992355265694585,0.9853918,0.9974790798351044,0.98032594,0.9942471536560964,0.9805972,0.9963367083896939,0.9836297,0.9963580768175557
