,RMSE,MAPE
2C-5,0.014325598545770346,0.015450856840530046
2C-6,0.012396531091323632,0.013674341803019461
2C-7,0.015715862997799156,0.01635359368647514
2C-8,0.015149814587314582,0.016280314075772746
3C-10,0.014147468319683554,0.01516630511004347
3C-11,0.011269299733146958,0.010547789185602188
3C-12,0.016907215171749132,0.017692608588477557
3C-13,0.019948494544416537,0.020671176714145405
3C-14,0.011045818070273316,0.010067068514267677
3C-15,0.015025729517253764,0.015130030768693205
3C-6,0.01955830050900102,0.020985813494896158
3C-7,0.01786989725205603,0.018554403153393063
3C-8,0.018429432514353628,0.019055956766989467
3C-9,0.02298069343390342,0.02469335371873158
4C-5,0.017489993032200783,0.018741095361456725
4C-6,0.022754602589869274,0.022650025911078994
