,RMSE,MAPE
0-CC-1,0.024330869026650794,0.024886597951038945
0-CC-2,0.024519758608021795,0.02492830604784348
0-CC-3,0.024099230862834234,0.024723305735207375
10-CC-1,0.00904080473293318,0.00863797596111101
10-CC-2,0.009273744274146435,0.009558738232574894
10-CC-3,0.0100310701196455,0.010020464014183368
25-CC-1,0.004834293132713942,0.004142118781947204
25-CC-2,0.003017271292779301,0.0028180778784791557
40-CC-1,0.006964523757333209,0.0077104297512952625
40-CC-2,0.007742450322451591,0.008182591323534754
40-CC-3,0.008410786260527804,0.009203917787408075
