,RMSE,MAPE
2C-5,0.007262518892712066,0.0076161994056325975
2C-6,0.007390524986276799,0.006233313149123329
2C-7,0.015601784916692195,0.015624150064755704
2C-8,0.006032743376078073,0.005556907397022807
3C-10,0.005139787670664194,0.005219434911158544
3C-11,0.015758237964439457,0.016884397330243436
3C-12,0.009697543990943736,0.009433304504080899
3C-13,0.012456259682276928,0.011298241642378005
3C-14,0.007961667972394528,0.007690307456052208
3C-15,0.008448552900103849,0.008333529481869828
3C-6,0.011686998556481178,0.012200407814044242
3C-7,0.005448876908233202,0.0054358039790224294
3C-8,0.009265898510027631,0.008221686310598489
3C-9,0.014590852935650817,0.015288470359906907
4C-5,0.01110375058131506,0.012473486771407218
4C-6,0.018838215560768503,0.019219702272403633
