,RMSE,MAPE
2C-5,0.010042698517392545,0.011078604047163189
2C-6,0.011872900069184298,0.01396983818812616
2C-7,0.010137887467854611,0.011153987550008067
2C-8,0.01097157266205884,0.012663621095446628
3C-10,0.009824626099971697,0.010861433585019321
3C-11,0.0057332376803550245,0.005691246352988265
3C-12,0.008228561306049856,0.007430362697861812
3C-13,0.006821844828896518,0.00635413181236011
3C-14,0.003962351715046978,0.003757855590927819
3C-15,0.006777798068387071,0.006487281904056532
3C-5,0.01044426740163071,0.011309811329853375
3C-6,0.013155845070039881,0.012167895016018759
3C-7,0.016417710302277313,0.01924153710897596
3C-8,0.013301351671568276,0.01504867125620949
3C-9,0.010143950947696599,0.01091856086805833
4C-6,0.008772750103337083,0.009513956976086677
