,RMSE,MAPE
2C-5,0.006281270098491909,0.007101697040115306
2C-6,0.007345489653368141,0.0077712908190754396
2C-8,0.012023289119506002,0.012841686083420966
3C-10,0.009641392728735002,0.009168712105828201
3C-11,0.004743416156626596,0.0047911243925441195
3C-12,0.008718357248032082,0.007702475787401074
3C-13,0.008551940194861734,0.00844763669363025
3C-14,0.009975806820339033,0.008888419872261216
3C-15,0.01125592340095631,0.00934984372066538
3C-5,0.010911058865752778,0.010614901356070771
3C-6,0.01360925739895489,0.013781653316801845
3C-7,0.01701197414288986,0.01853521237133525
3C-8,0.017896938592469425,0.01656572250187444
3C-9,0.008749486107049734,0.009858764930895074
4C-5,0.009781396364248787,0.009200137334245828
4C-6,0.01006603430838516,0.0102405922092148
