CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9952194,1.0,0.99794036,1.0,0.9965568,1.0,0.9952813,1.0,0.99589854,1.0,0.9990882,1.0,0.99815136,1.0,1.0007869,1.0,1.0008963,1.0,1.0004191,1.0,1.0009161,1.0,1.0015817,1.0,1.0008868,1.0,1.0010053,1.0
0.994551,1.0009943467075852,0.997253,1.0003023305723426,0.9960155,0.9990901686556624,0.9948433,1.0002958403215298,0.99477834,1.00047469339121,0.9963824,0.9998388561102838,0.9953316,0.9996830741558504,0.99680096,0.9991036816647317,0.9979927,0.9986250614743394,0.99683267,0.9985300140165654,0.997531,0.9996963979086987,0.9977055,0.998988236366939,0.9972847,0.9990120180194841,0.998051,0.9988328811892421
0.99402624,1.001530861422262,0.9967039,0.9998354168949024,0.9956234,0.9996429582193356,0.99337643,1.00095387120975,0.9939137,1.0004103784823148,0.9945552,1.0029411794780305,0.99311835,0.9990929486725767,0.9935582,0.9981340029445536,0.9941855,0.997854655544683,0.99419755,0.9973329185591127,0.99508744,0.9988161676056536,0.9946168,0.9983951909002705,0.9940873,0.9978616676441001,0.99477595,0.9976335571158724
0.9935015,1.0013266031234516,0.99704045,0.9993734629043619,0.9945157,0.9989154645168976,0.9928208,1.0003672290444439,0.99272615,0.9999162447302472,0.9763755,0.9943816405425079,0.98516196,0.9936809503545417,0.99084467,0.9967036968495355,0.99153954,0.9968707362496774,0.9912935,0.9966221257936229,0.9926124,0.9978639459320569,0.9920625,0.9973653206949723,0.9920247,0.9966387593755869,0.9924297,0.9969256591793787
0.992547,1.0006173375044412,0.9953893,0.998908051385279,0.99262375,0.998092258322929,0.992325,0.9995400978455911,0.9911626,0.9992268067081443,0.99308914,0.9931003567362087,0.9874864,0.9922221983906319,0.98850006,0.9954271910987361,0.98950475,0.9956060630532982,0.9890743,0.9956002793144096,0.99048275,0.9966985967364329,0.990001,0.9959968195407534,0.9893809,0.9956783879397643,0.9900065,0.995685999245213
0.9917038,1.0002034815761072,0.9941291,0.9982482571435037,0.9925533,0.9972986568402025,0.9909809,0.9991217345566773,0.9898887,0.9982724965461713,0.99028045,0.9922053798288554,0.985542,0.9915032612169594,0.9865604,0.994186128638878,0.9871612,0.994248285143404,0.98643106,0.9943868509022434,0.9885383,0.9957640692673201,0.98823017,0.9949850282798203,0.9870712,0.994426727323038,0.9883712,0.9946005096826478
0.9906197,0.9999653377840769,0.99304587,0.9980723866048068,0.9910241,0.9965944375913293,0.9902285,0.9984856228647164,0.9887951,0.997587434374334,0.989567,0.9913112449386492,0.9840241,0.9903480732041514,0.98474175,0.992827805695109,0.98568183,0.993026485422236,0.9847881,0.9935647135182919,0.98663193,0.9946885759231147,0.9858641,0.9939302683398555,0.98591775,0.9934405718689848,0.9863973,0.9936636188973123
0.98999876,0.9991700863083127,0.99256307,0.9972484455709553,0.99057704,0.995822024140918,0.98877305,0.9977483238169721,0.9871281,0.996694329476622,0.9883835,0.9904568002712578,0.9832482,0.9891044414098563,0.983218,0.9918394174525966,0.98312503,0.9916440138110739,0.9831193,0.9925504563892646,0.984824,0.9936335717874089,0.98414475,0.992889478333308,0.9834352,0.992125766816629,0.98494214,0.9925331062915402
0.98917097,0.9980557588182527,0.9910763,0.9960147851222112,0.9890682,0.9950017860139834,0.9878631,0.9971163962384647,0.985977,0.9958046468328857,0.98705226,0.989703793165138,0.98163706,0.9881387287133793,0.9812643,0.9904802723133022,0.9817808,0.9904049479716738,0.9812775,0.9915527907432906,0.98349684,0.9925577399322896,0.98242694,0.991678004764015,0.9824925,0.9910321377827844,0.9833365,0.9914641378109567
0.98814803,0.9973629729973946,0.9904013,0.995331092186155,0.9882272,0.9936652121623507,0.98702043,0.9960275384459061,0.98493963,0.9950750992334936,0.98602635,0.9889504816077775,0.98036677,0.9871212802307349,0.9795478,0.9894178479726701,0.9805611,0.9891463634058915,0.98029524,0.9903147524906829,0.9817701,0.9917619135530229,0.98113376,0.990556106043277,0.98123235,0.9900478984762547,0.98190004,0.990374642917648
