,RMSE,MAPE
CY25-05_1-#12,0.015508830376252072,0.016588436790908413
CY25-05_1-#14,0.015897767154723234,0.016728073738861527
CY25-05_1-#16,0.012609427253452094,0.01348947618815253
CY25-05_1-#18,0.016926812900340413,0.01822526619459295
CY25-05_1-#19,0.01764538084659889,0.018887209579971028
CY35-05_1-#1,0.009324337526412254,0.009975339523090824
CY35-05_1-#2,0.003461476583053825,0.0033177460567175125
CY45-05_1-#21,0.00948435446444337,0.010837498792182772
CY45-05_1-#22,0.010019153393865898,0.011178560467114055
CY45-05_1-#24,0.007987934250518984,0.009199275040060729
CY45-05_1-#25,0.007791997670501316,0.008539994611170856
CY45-05_1-#26,0.007120297606973656,0.007883083628385967
CY45-05_1-#27,0.012642318363591188,0.014546277591014976
CY45-05_1-#28,0.0033479767323048113,0.0030024925831604534
