,RMSE,MAPE
2C-5,0.01842763229413369,0.018502594244129186
2C-6,0.015926158501431767,0.01626999196800503
2C-8,0.020790565512752452,0.020395889672880474
3C-10,0.01898272738940556,0.018430802222333897
3C-11,0.013375900321512445,0.012723166586129778
3C-12,0.016954704129950537,0.014071949513976584
3C-13,0.017772245397912827,0.014968559429086939
3C-14,0.023874052969175063,0.024146201518289584
3C-15,0.02213875089427096,0.019640112434673725
3C-5,0.023028381048970512,0.022908222543698214
3C-6,0.030215731390316674,0.02896069584167052
3C-7,0.029204343130065116,0.029745490451972695
3C-8,0.03382582400685568,0.031658974813274246
3C-9,0.008161621060736432,0.0076690477332897605
4C-5,0.01063347844481341,0.011793738140588992
4C-6,0.008685273761845504,0.009657169398416838
