2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9782091,1.0,0.98489684,1.0,0.97926706,1.0,0.9950657,1.0,0.9789394,1.0,0.9939298,1.0,0.99785006,1.0,0.99061364,1.0,0.99231917,1.0,0.99868566,1.0,0.9987778,1.0,1.0017457,1.0,0.9932118,1.0,0.98016566,1.0,0.9729771,1.0,0.9903013,1.0
0.9816098,0.9995220090784,0.9869366,0.999529890435318,0.9830832,0.999614233145951,0.9981969,1.000872098857775,0.9811483,0.9994770321351815,0.9963141,0.9996908314449932,0.99957925,0.9997103875670955,0.99293464,0.9996548608934531,0.9936952,0.9996507892981455,1.0003319,1.0010253318977886,0.9998955,0.9996651528449255,1.0047777,1.0007418389973277,0.99558514,0.9998364501044843,0.98174614,0.99946624915489,0.9739812,0.9997141142784282,0.9913238,0.9997355021297794
0.9834427,0.9990358685710397,0.9879762,0.9990038518299752,0.98558444,0.9992569511861911,1.0004165,1.0013947952121922,0.98282915,0.9990188206672904,0.9973488,0.9993382254770878,0.9995472,0.9993926514864945,0.99257845,0.9993076322695248,0.99373394,0.9993169840445802,1.0024261,1.0016353857833409,1.0018077,0.9992884274246061,1.0068076,1.0011286268720938,0.9967553,0.9995780886753304,0.98260224,0.9989236917183663,0.97350913,0.999414310593389,0.99290377,0.9994133618031537
0.9848057,0.9985492556239193,0.98929995,0.9984861872995738,0.98725796,0.9989108306543917,1.0017304,1.001676214146161,0.9819818,0.9985621081900742,0.9960639,0.998974237184275,1.00069,0.9990549231606881,0.994141,0.9989176914520317,0.9952205,0.9989719020028638,1.0036993,1.0020329236456034,1.0026412,0.9988883766457173,1.0082529,1.0012413135811387,0.9983402,0.999323282678692,0.98390967,0.9983522153397264,0.97698504,0.9990608660019702,0.99556047,0.9990585848107782
0.9862546,0.9980740993408483,0.99015826,0.997941872428492,0.9897613,0.9985768016695622,1.0027838,1.001788133091635,0.98419815,0.9980992798309172,0.99984264,0.9986245229421525,1.0016041,0.9987634765768515,0.995114,0.9985872404235628,0.99608964,0.998614495602513,1.0041943,1.0021875860526828,1.0064299,0.9984910700266606,1.0086682,1.001183786925147,1.0006589,0.9990823428688476,0.98632926,0.9978043620475426,0.97764426,0.998755865480791,0.99574125,0.9987286962109925
0.987855,0.997604021785142,0.99141854,0.9974040978933042,0.990997,0.9982262630725305,1.0054641,1.0017843392290773,0.98491126,0.9976487431952561,0.99810386,0.998277577373664,1.0016749,0.9983995198926461,0.9943122,0.998211496032993,0.99556667,0.9982812449450865,1.0074471,1.0022354417836883,1.0039662,0.9980846957490317,1.0107548,1.000984506821488,1.0005379,0.998792812148015,0.98496336,0.9972423468042821,0.97809964,0.9984113212179345,0.9963291,0.9983743888109293
0.9880407,0.9971340623393689,0.9923722,0.9968567267904888,0.9920585,0.9978742130321291,1.0042276,1.0016570612593756,0.9845148,0.9971366280228864,0.99984354,0.9979033142253875,1.0035402,0.9980379476046606,0.99621505,0.9977991236318263,0.99769264,0.9978913022379479,1.0065686,1.0021753325470415,1.0053387,0.99765869476304,1.0105039,1.0007539754226435,1.0018334,0.9985015037109247,0.98588324,0.9966578390504985,0.981047,0.9980391202293984,0.99553454,0.9980074024184254
0.98918754,0.9966642210035361,0.99287003,0.9963072774500983,0.9933943,0.99751321059638,1.0046048,1.0014521926812223,0.9856563,0.9966959247660195,1.0009325,0.9975393874586491,1.0029404,0.9977317666749675,0.9968221,0.997487662628987,0.9976085,0.9975754905479894,1.0080187,1.0020647461826533,1.0050826,0.9972473690665902,1.0116862,1.0004477127298406,1.0030725,0.9982404164501781,0.9865033,0.9960937411673747,0.9796942,0.9977234871009412,0.9964772,0.9977019326189033
0.9897591,0.9961944977776435,0.9939144,0.9957599063472828,0.9941655,0.9971730195731896,1.0054595,1.0011642874661069,0.9850643,0.9962524633663199,0.9978606,0.9971682006143995,1.0027523,0.9973898809403676,0.9959323,0.9971050965787235,0.9961274,0.9972211652373008,1.007088,1.001829917805802,1.0053089,0.9968135531906474,1.0113759,1.0001146285370923,1.0033972,0.9979419971480697,0.9865177,0.9955162548851264,0.97977465,0.9973751198781634,0.99610555,0.9973541995112234
0.9904193,0.9957206407038937,0.99419576,0.9952198090759858,0.9953031,0.9968241086844033,1.0052226,1.000846765646498,0.9863371,0.9957763239700188,1.0023427,0.9967713573945451,1.0042977,0.9970125349543291,0.99777883,0.9967361738478472,0.99925786,0.9968749123815135,1.0074482,1.0015629011156153,1.0074618,0.9964350977565127,1.0122576,0.9997542373873871,1.0043747,0.9977424188697698,0.9871004,0.995073604658068,0.9820051,0.9970177925930734,0.99717623,0.9970008312957912
