25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.9991729,1.0,0.99515355,1.0,0.9971,1.0,0.99853265,1.0,0.9955174,1.0,0.9948044,1.0,0.9941166,1.0,0.9986677,1.0,1.001528,1.0,1.0026269,1.0,1.0008943,1.0,1.0004327,1.0,1.0003364,1.0
0.99882555,1.0,0.9949037,0.9989129450131352,0.998034,1.0,0.9991213,1.0,0.9962435,1.0,0.9935856,1.0,0.9935524,1.0011374573453495,0.99552965,0.9999147121535181,1.0016804,1.000092353158478,1.0028272,1.0000925497454882,1.001004,1.0,1.0006258,1.0000916170407697,1.000402,1.0
0.99922645,1.0,0.995862,0.9989129450131352,0.99641967,1.0,0.9965323,1.0,0.99648464,1.0,0.9945745,1.0000907358678885,0.9951128,1.0011374573453495,0.99572134,1.0,1.0019565,1.000277059475434,1.0029804,1.0001850994909764,1.0011108,1.0,1.000869,1.0000916170407697,1.0005038,1.0
1.0007591,1.0,0.9954263,0.9989129450131352,1.0006715,0.9999105705598283,0.99612665,1.0,0.9969399,1.0,0.99488485,1.0012703021504399,0.9949696,1.000087496718873,0.99610317,0.9999147121535181,1.0022088,1.000369412633912,1.0030897,1.0002776492364647,1.0011833,1.0,1.001017,1.000183234081539,1.0005269,1.0
1.0031841,1.0,0.9951861,0.9989129450131352,0.99755764,0.9999105705598283,0.9966525,1.0,0.9974439,1.0,0.9957137,1.0010888304146628,0.99373865,1.000087496718873,0.99843276,1.0001705756929637,1.002552,1.000369412633912,1.0032218,1.0002776492364647,1.001267,1.0,1.0008806,1.000274851122309,1.0006841,1.0
1.0006723,1.0,0.99586487,0.9989129450131352,0.99679077,0.9999105705598283,0.99976206,1.0,0.9979317,1.0,0.9931889,1.000181471735777,0.99406654,1.000087496718873,0.99990916,1.0000852878464819,1.0024095,1.000184706316956,1.0034474,1.0003701989819527,1.0013728,0.9999093710349828,1.0009223,1.000183234081539,1.0007467,1.0
0.9992193,1.0,0.99481255,0.9989129450131352,0.9973049,1.0,0.99886596,1.0,0.9964893,1.0,0.995451,1.0010888304146628,0.99469393,1.000087496718873,0.9977007,1.0000852878464819,1.0024946,1.00046176579239,1.0034935,1.0001850994909764,1.0012634,0.9999093710349828,1.0008729,1.000274851122309,1.0007107,1.0000905879155721
0.9991492,1.0,0.9951654,1.0,1.0002506,1.0,0.99886346,1.0,0.9985142,1.0000914243920278,0.9953463,1.000181471735777,0.99391454,1.0,0.99746084,1.0000852878464819,1.00312,1.000554118950868,1.0034202,1.0002776492364647,1.0014689,1.0001812579300344,1.0013173,1.0005497022446177,1.0010922,1.0000905879155721
1.0003413,1.0,0.99474955,0.9989129450131352,0.9990821,0.9999105705598283,0.99806285,0.9988997037663986,0.9970951,1.0,0.99462664,1.0,0.99344,1.0,0.9978702,1.0001705756929637,1.0033411,1.000646472109346,1.0038726,1.0003701989819527,1.0018823,1.0001812579300344,1.0021014,1.0005497022446177,1.0015372,1.0000905879155721
1.0005139,1.0,0.9950889,0.9989129450131352,0.997223,1.0,0.99856853,1.0,0.99759626,1.0,0.99564624,1.0,0.9934727,1.0,0.997416,1.0001705756929637,1.003145,1.000646472109346,1.0039777,1.0005552984729291,1.0016236,1.000090628965017,1.0016997,1.0005497022446177,1.0012836,1.000181175831144
1.0004406,1.0,0.99425244,0.9989129450131352,0.996806,1.0,0.9984329,1.0,0.9966271,1.0,0.9956614,1.0,0.9933351,1.0,0.9973042,1.0000852878464819,1.0034137,1.000738825267824,1.0041547,1.0006478482184173,1.0018419,1.000090628965017,1.001743,1.0006413192853871,1.0014391,1.0000905879155721
1.001111,1.0,0.9949219,0.9989129450131352,0.9980626,1.0,0.9978372,1.0,0.9984257,1.0,0.9954351,1.0,0.99312395,0.999912503281127,0.99767065,1.0,1.0031741,1.000738825267824,1.0039937,1.0005552984729291,1.0014014,1.000090628965017,1.0015707,1.0005497022446177,1.0011587,1.0000905879155721
