,RMSE,MAPE
25-1,0.010976947596478444,0.010099744609533804
25-3,0.009810374955161674,0.008493061067275726
25-4,0.011609977525333513,0.011373247538124725
25-5,0.009385076407322541,0.008682324786988122
25-6,0.006788331879762917,0.0063096423612099386
25-7,0.007240890565912311,0.0068840459726002496
25-8,0.012416355253305096,0.012012311687677264
45-1,0.019253983366758813,0.02001812029132603
45-2,0.027727963581027474,0.02919978533949002
45-3,0.024508488298584402,0.02506259231013118
45-4,0.02679625815449881,0.025480886187839374
45-5,0.03006297143830883,0.03143402647822209
45-6,0.021935522779209116,0.02301333244058606
