25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99257505,1.0,0.993593,1.0,0.9897517,1.0,0.99960387,1.0,0.99914277,1.0,0.9969884,1.0,0.9908892,1.0,0.9831624,1.0,0.9833232,1.0,0.98644626,1.0,0.98949575,1.0,0.9846144,1.0,0.98681045,1.0
0.9915762,1.0,0.9947845,1.0,0.99057627,1.0,1.0008096,1.0,0.9974446,1.0,0.99661314,1.0011374573453495,0.9879571,0.9999147121535181,0.9833777,1.000092353158478,0.98351467,1.0000925497454882,0.98657703,1.0,0.98969495,1.0000916170407697,0.9846953,1.0,0.9869338,1.0
0.9916575,1.0,0.99232626,1.0,0.98791635,1.0,1.0010346,1.0,0.9977486,1.0000907358678885,0.9984158,1.0011374573453495,0.98763454,1.0,0.98364615,1.000277059475434,0.983698,1.0001850994909764,0.9867443,1.0,0.99000704,1.0000916170407697,0.98483205,1.0,0.98700607,1.0
0.99321234,1.0,0.99694145,0.9999105705598283,0.9873545,1.0,1.0008259,1.0,0.9988754,1.0012703021504399,0.99801564,1.000087496718873,0.9877944,0.9999147121535181,0.98393846,1.000369412633912,0.98381555,1.0002776492364647,0.9868188,1.0,0.9901937,1.000183234081539,0.98489857,1.0,0.9869422,0.9998151571164511
0.99626565,1.0,0.9943588,0.9999105705598283,0.98663604,1.0,1.0016661,1.0,0.999298,1.0010888304146628,0.99656606,1.000087496718873,0.989498,1.0001705756929637,0.9842808,1.000369412633912,0.98399734,1.0002776492364647,0.98688066,1.0,0.990078,1.000274851122309,0.9850491,1.0,0.9867821,0.9999075785582255
0.99432635,1.0,0.99298084,0.9999105705598283,0.99030507,1.0,1.0026238,1.0,0.99642324,1.000181471735777,0.9972422,1.000087496718873,0.9919028,1.0000852878464819,0.98417604,1.000184706316956,0.9842051,1.0003701989819527,0.9869913,0.9999093710349828,0.9900459,1.000183234081539,0.98506105,1.0,0.98723745,1.0
0.99268997,1.0,0.99273205,1.0,0.9888905,1.0,1.0005898,1.0,0.99991024,1.0010888304146628,0.9977397,1.000087496718873,0.98997104,1.0000852878464819,0.98438144,1.00046176579239,0.98424757,1.0001850994909764,0.9868661,0.9999093710349828,0.99006796,1.000274851122309,0.98499,1.0000905879155721,0.9881778,1.0
0.99219084,1.0,0.9960897,1.0,0.98885095,1.0,1.0032625,1.0000914243920278,0.99868584,1.000181471735777,0.99716234,1.0,0.9896997,1.0000852878464819,0.9851067,1.000554118950868,0.98419976,1.0002776492364647,0.9872745,1.0001812579300344,0.99072254,1.0005497022446177,0.98562336,1.0000905879155721,0.9876219,1.0
0.99322605,1.0,0.9957162,0.9999105705598283,0.9885683,0.9988997037663986,1.0011779,1.0,0.99869335,1.0,0.99637544,1.0,0.98940396,1.0001705756929637,0.9853369,1.000646472109346,0.9848263,1.0003701989819527,0.9877645,1.0001812579300344,0.9916091,1.0005497022446177,0.9862093,1.0000905879155721,0.9873358,1.0
0.99329805,1.0,0.99351704,1.0,0.98914206,1.0,1.0024711,1.0,0.9997153,1.0,0.99635625,1.0,0.98901594,1.0001705756929637,0.9851124,1.000646472109346,0.98505044,1.0005552984729291,0.98745394,1.000090628965017,0.9911659,1.0005497022446177,0.985857,1.000181175831144,0.9873973,1.0
0.99302113,1.0,0.99275935,1.0,0.98876786,1.0,1.0007027,1.0,1.0001186,1.0,0.9965186,1.0,0.9890741,1.0000852878464819,0.9852818,1.000738825267824,0.98516834,1.0006478482184173,0.98765016,1.000090628965017,0.9911628,1.0006413192853871,0.9860066,1.0000905879155721,0.9875102,1.0
0.9940237,1.0,0.99387383,1.0,0.98771596,1.0,1.0031036,1.0,1.000046,1.0,0.99617624,0.999912503281127,0.9892192,1.0,0.985096,1.000738825267824,0.98496544,1.0005552984729291,0.98712146,1.000090628965017,0.9909847,1.0005497022446177,0.98567486,1.0000905879155721,0.9878042,0.9999075785582255
0.9923254,1.0,0.99414885,1.0,0.9882512,1.0,1.0002975,1.0,0.9993094,1.0,0.99783397,1.000087496718873,0.9893192,1.0001705756929637,0.9855269,1.000738825267824,0.985067,1.000462748727441,0.9875221,1.000090628965017,0.9914336,1.0006413192853871,0.98614955,1.0000905879155721,0.98786664,0.9999075785582255
0.99400294,1.0,0.99454117,1.0,0.98854744,0.9989843419382141,1.0012673,1.0,0.9990525,1.0,0.9966644,1.0,0.98858404,1.0000852878464819,0.9856266,1.000738825267824,0.9851146,1.0007403979639056,0.98773575,1.0,0.99151444,1.0005497022446177,0.9860877,1.0000905879155721,0.98761284,0.9998151571164511
0.99310327,1.0,0.9938525,1.0,0.9880549,1.0,1.0023812,1.0,0.9972217,1.0,0.99834085,1.000087496718873,0.98968196,1.0,0.9853426,1.0008311784263022,0.98517907,1.0005552984729291,0.9871751,1.0,0.9913269,1.0005497022446177,0.98581195,1.0000905879155721,0.9876597,0.9997227356746765
