1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98492134,1.0,0.9819163,1.0,0.9787613,1.0,0.9833267,1.0,0.9790877,1.0,0.9837606,1.0,0.98440397,1.0,0.97348034,1.0,0.98629236,1.0,0.9803426,1.0,0.9811286,1.0,0.98239374,1.0,0.9831071,1.0,0.98277783,1.0,0.98148954,1.0
0.98455334,0.9993068491963784,0.9805962,0.9990836896762371,0.97813964,0.9994822676676159,0.9858297,0.9985793620043909,0.9785845,0.9992635591751865,0.9828032,0.999401964972234,0.9869187,0.9993888064262639,0.9762323,0.99881010092107,0.9870912,0.9981347330065502,0.9811442,0.998165137614679,0.98037803,0.9989910067997368,0.9830512,0.9990772070132267,0.98371935,0.9982060033254572,0.9838103,0.9990728476821192,0.986441,1.0001314060446782
0.98400486,0.9986136983927565,0.9797652,0.998167379352474,0.9780716,0.9984036586418154,0.9857229,0.997373972189935,0.9829056,0.9980505978166697,0.98332,0.9985049124305851,0.9869292,0.9981664192787916,0.9764626,0.9975761315058833,0.9870305,0.9971804103587386,0.9799242,0.998165137614679,0.9805627,0.9971046282079402,0.983075,0.9972755635628597,0.9840417,0.9982060033254572,0.98303187,0.9981456953642385,0.98932254,0.9992115637319318
0.9843596,0.9985703764675303,0.9786476,0.9978619425778865,0.97775936,0.9971956165329192,0.9852661,0.9967282276464764,0.98205125,1.0009963611159247,0.98371553,0.9979068774028192,0.98504853,0.9969876888151576,0.9788511,0.9964743730994667,0.9869046,0.9954018999696354,0.9794295,0.9972040192223678,0.9800701,0.9961833735468304,0.9820912,0.9963527705760864,0.98453045,0.9963682506344621,0.9842117,0.9972185430463576,0.9835402,0.9964520367936927
0.9842564,0.9987869860936619,0.9785731,0.9972510690287111,0.97678566,0.9962032962291829,0.98432755,0.9959102845580955,0.9762583,0.9976607173800035,0.9844624,0.9979068774028192,0.990265,0.9964201519252598,0.9765868,0.9951963333480235,0.98659444,0.994490955623997,0.9781641,0.9953691568370466,0.97890854,0.9943847334941873,0.9815525,0.9953420925429537,0.9840319,0.9954493742889646,0.982756,0.9953642384105961,0.9823533,0.9974156811213316
0.9864763,0.9992202053459257,0.97820413,0.9963347587049481,0.9774895,0.9949952541202864,0.98555565,0.9953075896508673,0.98407555,0.9968809565066714,0.98655987,0.9976078598889362,0.9905118,0.9957653016676853,0.9764582,0.9939623639328368,0.98728657,0.9936667678827051,0.9774618,0.9944517256443861,0.97749543,0.9934634788330775,0.9816272,0.9935843916157665,0.9831735,0.9945304979434672,0.9823978,0.9944370860927153,0.98874426,0.996539640823478
0.9856061,0.9988736299441147,0.9770688,0.9957238851557728,0.9763833,0.9947363879540944,0.9852345,0.996469929829093,0.98589075,1.0002166002425923,0.9876945,0.9973088423750535,0.98892224,0.9946302278878898,0.97963345,0.9934775902340136,0.9869274,0.9936667678827051,0.97680247,0.9935779816513762,0.9770602,0.9925422241719676,0.9804013,0.9926615986289932,0.98262274,0.9936116215979697,0.9813731,0.9935540838852096,0.9879377,0.9964958388085852
0.98713017,0.9994801368972838,0.97670674,0.9954184483811851,0.976172,0.993873500733454,0.98827016,0.9959102845580955,0.98767865,0.999610119563334,0.9877422,0.9973088423750535,0.9890816,0.993364184056579,0.98026276,0.9927283945176503,0.9883169,0.9929293367457599,0.9759723,0.9917431192660549,0.97583246,0.9916209695108577,0.9802996,0.9916948631190403,0.9820895,0.991817624923427,0.9797883,0.9916997792494481,0.98431265,0.9946999561979852
0.9866866,0.9997833903738681,0.9762821,0.9945457718823634,0.9760119,0.9928380360686858,0.98719466,0.9953936889233285,0.9908347,0.9960145555363022,0.9889957,0.9970098248611704,0.98330665,0.9939317209464769,0.97528267,0.9908774403948704,0.9880688,0.9910206914501367,0.97352326,0.9907820008737439,0.9743482,0.9897784601886379,0.9795884,0.9907720701322671,0.9812689,0.9781219917738688,0.9782605,0.9907726269315673,0.98498607,0.9938239159001314
0.9870914,0.99952345882251,0.9743898,0.9939348983331878,0.97419596,0.9925360255414617,0.987247,0.9946618451074088,0.98502374,0.9952347946629702,0.98903894,0.9964117898334044,0.9862727,0.9927966471666811,0.979493,0.9902604556872769,0.9871088,0.9901097471044985,0.9733478,0.9899082568807338,0.97295535,0.9889010747971045,0.9793447,0.9898492771454938,0.97650015,0.9854292465213966,0.9768739,0.9898454746136864,0.98676825,0.9928602715724925
