,RMSE,MAPE
1C-10,0.008426470778658744,0.007129072807700189
1C-4,0.005984285588350845,0.005285806808801591
1C-5,0.007807607358996803,0.007990815293908143
1C-7,0.016083028023316032,0.0175906518493731
1C-8,0.007811269196337329,0.006990499789012765
1C-9,0.00790616094632229,0.008026000169022926
2C-4,0.008373665458887168,0.00874944521683365
2C-5,0.0047367038384910866,0.003870918730026047
3C-10,0.005013124634505521,0.0040542600730281
3C-4,0.016982347697258093,0.018294909588472772
3C-5,0.010289365551980805,0.010368217806599727
3C-6,0.005741852134250686,0.00539099456919654
3C-7,0.009181186560011233,0.008949096298514005
3C-8,0.007904631743680654,0.006548429419750224
3C-9,0.006016200715282197,0.005818168125855071
