CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99890774,1.0,0.99848485,1.0,0.9992241,1.0,0.99935275,1.0,0.9988532,1.0,0.99996114,1.0,1.0007391,1.0,0.99975735,1.0,0.99946624,1.0,1.0006247,1.0,0.9996671,1.0,0.99993294,1.0,1.0002848,1.0,1.0004681,1.0
0.9977833,1.0009943467075852,0.9979697,1.0003023305723426,0.9986369,0.9990901686556624,0.9986612,1.0002958403215298,0.9975492,1.00047469339121,0.99699193,0.9998388561102838,0.99724215,0.9996830741558504,0.9952688,0.9991036816647317,0.99562925,0.9986250614743394,0.99664384,0.9999000693239088,0.9953396,0.9985300140165654,0.99634796,0.9996963979086987,0.9963962,0.998988236366939,0.9972941,0.9988328811892421
0.9970178,1.001530861422262,0.9975788,0.9998354168949024,0.9983129,0.9996429582193356,0.9968038,1.00095387120975,0.99673337,1.0004103784823148,0.99491554,1.0029411794780305,0.9947031,0.9990929486725767,0.9918986,0.9981340029445536,0.9919624,0.997854655544683,0.99429935,0.998606101360978,0.9926304,0.9973329185591127,0.9934735,0.9988161676056536,0.99274045,0.9983951909002705,0.99381405,0.9976335571158724
0.9965153,1.0013266031234516,0.99782616,0.9993734629043619,0.99711925,0.9989154645168976,0.9962088,1.0003672290444439,0.99550134,0.9999162447302472,0.9740621,0.9943816405425079,0.99050134,0.9936809503545417,0.98906606,0.9967036968495355,0.9888508,0.9968707362496774,0.9917453,0.9981311052685115,0.98957354,0.9966221257936229,0.9909183,0.9978639459320569,0.9903127,0.9973653206949723,0.99120766,0.9969256591793787
0.9954946,1.0006173375044412,0.9963204,0.998908051385279,0.99551433,0.998092258322929,0.99549276,0.9995400978455911,0.99415773,0.9992268067081443,0.9929963,0.9931003567362087,0.9895672,0.9922221983906319,0.98635155,0.9954271910987361,0.9867062,0.9956060630532982,0.98987097,0.9970899549018011,0.98730916,0.9956002793144096,0.98860806,0.9966985967364329,0.98798037,0.9959968195407534,0.9887244,0.995685999245213
0.9946385,1.0002034815761072,0.994994,0.9982482571435037,0.9951573,0.9972986568402025,0.9942257,0.9991217345566773,0.9929206,0.9982724965461713,0.9907544,0.9922053798288554,0.9876632,0.9915032612169594,0.9840693,0.994186128638878,0.98405796,0.994248285143404,0.9879361,0.9958168771479227,0.9840617,0.9943868509022434,0.98644036,0.9957640692673201,0.9857339,0.9949850282798203,0.9868248,0.9946005096826478
0.99379957,0.9999653377840769,0.99422413,0.9980723866048068,0.99377006,0.9965944375913293,0.99349207,0.9984856228647164,0.99197525,0.997587434374334,0.9894407,0.9913112449386492,0.9858245,0.9903480732041514,0.9818898,0.992827805695109,0.98228693,0.993026485422236,0.9855118,0.9949124924535986,0.9823604,0.9935647135182919,0.9842905,0.9946885759231147,0.9833322,0.9939302683398555,0.98444724,0.9936636188973123
0.99279565,0.9991700863083127,0.9934432,0.9972484455709553,0.9934111,0.995822024140918,0.99210334,0.9977483238169721,0.99027747,0.996694329476622,0.9881849,0.9904568002712578,0.985089,0.9891044414098563,0.98034424,0.9918394174525966,0.9796528,0.9916440138110739,0.98470634,0.9939149399316951,0.98049384,0.9925504563892646,0.9820179,0.9936335717874089,0.9816401,0.992889478333308,0.9826882,0.9925331062915402
0.9920786,0.9980557588182527,0.9921029,0.9960147851222112,0.991804,0.9950017860139834,0.99107593,0.9971163962384647,0.9892209,0.9958046468328857,0.9868495,0.989703793165138,0.98309046,0.9881387287133793,0.97851104,0.9904802723133022,0.9781171,0.9904049479716738,0.98235565,0.9931101615426308,0.97842056,0.9915527907432906,0.9805724,0.9925577399322896,0.9796438,0.991678004764015,0.9809379,0.9914641378109567
0.99087185,0.9973629729973946,0.991353,0.995331092186155,0.99082285,0.9936652121623507,0.99025553,0.9960275384459061,0.9881261,0.9950750992334936,0.9856538,0.9889504816077775,0.98179424,0.9871212802307349,0.9763724,0.9894178479726701,0.9767199,0.9891463634058915,0.9815295,0.9920777908856145,0.9773317,0.9903147524906829,0.9787122,0.9917619135530229,0.97813153,0.990556106043277,0.9793794,0.990374642917648
