,RMSE,MAPE
CY25-05_1-#12,0.015228281175215868,0.01469877733716773
CY25-05_1-#14,0.016852718221027536,0.016218604864938754
CY25-05_1-#16,0.013567783450567777,0.01227094977183359
CY25-05_1-#18,0.0177470122632161,0.017267718306125886
CY25-05_1-#19,0.017957251087444108,0.01773944394284635
CY35-05_1-#1,0.01379368418248672,0.014607540535020655
CY35-05_1-#2,0.007190492842048923,0.006879787040385798
CY45-05_1-#21,0.005130389502744503,0.005421147160225332
CY45-05_1-#22,0.00730634397940658,0.00821142890757344
CY45-05_1-#23,0.011184068569721492,0.012553949000198274
CY45-05_1-#24,0.006672464783338553,0.006160517209650366
CY45-05_1-#25,0.015690036797750617,0.01787228204045783
CY45-05_1-#26,0.007157707159581158,0.008083983569960115
CY45-05_1-#28,0.008936170435779333,0.010121436601584963
