,RMSE,MAPE
CY25-05_1-#12,0.013041656343232504,0.013898651876593737
CY25-05_1-#14,0.013731689305321409,0.014552239582905557
CY25-05_1-#16,0.010315232352907029,0.01089300064179365
CY25-05_1-#18,0.014133144430948093,0.015219128335736153
CY25-05_1-#19,0.015319288656855787,0.016435073135972426
CY35-05_1-#1,0.008026048791480188,0.008668988980815312
CY35-05_1-#2,0.0022635431206109277,0.001643895662773163
CY45-05_1-#21,0.0074860171186019045,0.008355947219363776
CY45-05_1-#22,0.007500589857653781,0.008428594182156437
CY45-05_1-#24,0.006565228868874174,0.007144357899485465
CY45-05_1-#25,0.008499227994048385,0.00920335171053285
CY45-05_1-#26,0.005757641523251266,0.0062140233185619224
CY45-05_1-#27,0.011224075301126393,0.012857611326664634
CY45-05_1-#28,0.003976537133680562,0.0033494627601236998
