CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9967383,1.0,0.9974302,1.0,0.9974643,1.0,0.9970841,1.0,0.9969908,1.0,0.9987473,1.0,0.99892795,1.0,0.99924684,1.0,0.99919194,1.0,0.99899614,1.0,0.99933064,1.0,0.9999522,1.0,0.999534,1.0,0.99982166,1.0
0.99570733,1.0009943467075852,0.9968189,1.0003023305723426,0.99673325,0.9990901686556624,0.99638563,1.0002958403215298,0.9956358,1.00047469339121,0.995764,0.9998388561102838,0.9956102,0.9996830741558504,0.9949955,0.9991036816647317,0.9956883,0.9986250614743394,0.9950926,0.9985300140165654,0.9957745,0.9996963979086987,0.99597454,0.998988236366939,0.99567866,0.9990120180194841,0.9966544,0.9988328811892421
0.99509573,1.001530861422262,0.9963331,0.9998354168949024,0.9963928,0.9996429582193356,0.9946661,1.00095387120975,0.9947256,1.0004103784823148,0.9938006,1.0029411794780305,0.99332577,0.9990929486725767,0.9916415,0.9981340029445536,0.9919995,0.997854655544683,0.9923873,0.9973329185591127,0.99314046,0.9988161676056536,0.99258155,0.9983951909002705,0.99216676,0.9978616676441001,0.99323106,0.9976335571158724
0.9944427,1.0013266031234516,0.99651295,0.9993734629043619,0.9953777,0.9989154645168976,0.99405277,1.0003672290444439,0.99351025,0.9999162447302472,0.973533,0.9943816405425079,0.9876423,0.9936809503545417,0.9888422,0.9967036968495355,0.9891089,0.9968707362496774,0.9892659,0.9966221257936229,0.9906274,0.9978639459320569,0.99005145,0.9973653206949723,0.99009883,0.9966387593755869,0.9906884,0.9969256591793787
0.9934879,1.0006173375044412,0.9949218,0.998908051385279,0.9934428,0.998092258322929,0.9933684,0.9995400978455911,0.9921105,0.9992268067081443,0.9919342,0.9931003567362087,0.9877325,0.9922221983906319,0.9862978,0.9954271910987361,0.9870475,0.9956060630532982,0.98710275,0.9956002793144096,0.98839694,0.9966985967364329,0.9878427,0.9959968195407534,0.9873334,0.9956783879397643,0.98825693,0.995685999245213
0.9926131,1.0002034815761072,0.99364024,0.9982482571435037,0.99323124,0.9972986568402025,0.99204195,0.9991217345566773,0.99078095,0.9982724965461713,0.9894798,0.9922053798288554,0.98582685,0.9915032612169594,0.984279,0.994186128638878,0.9845977,0.994248285143404,0.9841781,0.9943868509022434,0.98626137,0.9957640692673201,0.9858899,0.9949850282798203,0.9850381,0.994426727323038,0.98645043,0.9946005096826478
0.9916478,0.9999653377840769,0.9926802,0.9980723866048068,0.9918328,0.9965944375913293,0.9913126,0.9984856228647164,0.98975474,0.997587434374334,0.988552,0.9913112449386492,0.98415506,0.9903480732041514,0.98221546,0.992827805695109,0.98300093,0.993026485422236,0.9825148,0.9935647135182919,0.9842829,0.9946885759231147,0.98352146,0.9939302683398555,0.9835322,0.9934405718689848,0.9843942,0.9936636188973123
0.9907317,0.9991700863083127,0.9920843,0.9972484455709553,0.9913304,0.995822024140918,0.98979616,0.9977483238169721,0.9880409,0.996694329476622,0.9872461,0.9904568002712578,0.9833361,0.9891044414098563,0.98075426,0.9918394174525966,0.98029566,0.9916440138110739,0.9807911,0.9925504563892646,0.9821473,0.9936335717874089,0.98175466,0.992889478333308,0.98112804,0.992125766816629,0.9825983,0.9925331062915402
0.9898887,0.9980557588182527,0.9905659,0.9960147851222112,0.9898083,0.9950017860139834,0.98883647,0.9971163962384647,0.9869289,0.9958046468328857,0.9858073,0.989703793165138,0.98150814,0.9881387287133793,0.97881716,0.9904802723133022,0.97890234,0.9904049479716738,0.978812,0.9915527907432906,0.9808302,0.9925577399322896,0.98008287,0.991678004764015,0.98017424,0.9910321377827844,0.98105794,0.9914641378109567
0.9888042,0.9973629729973946,0.99000144,0.995331092186155,0.9888011,0.9936652121623507,0.98801994,0.9960275384459061,0.9859313,0.9950750992334936,0.98464376,0.9889504816077775,0.9801564,0.9871212802307349,0.97685516,0.9894178479726701,0.9775244,0.9891463634058915,0.97770804,0.9903147524906829,0.9791059,0.9917619135530229,0.9786055,0.990556106043277,0.97878534,0.9900478984762547,0.9794413,0.990374642917648
