,RMSE,MAPE
25-1,0.010631335738841206,0.009004010345690448
25-3,0.012104964194006055,0.010190835876624615
25-4,0.012796501375126612,0.010742697374557825
25-5,0.010039426328135866,0.008607108981891376
25-6,0.008763481962569099,0.007978593081608611
25-7,0.00896097365246716,0.007382707451869883
25-8,0.012676608378550721,0.010988633960725424
45-1,0.01621410341657184,0.014409333865718212
45-2,0.026601907877858735,0.02329827238232236
45-3,0.018877706585154988,0.016117818084886954
45-4,0.029290970870521505,0.024474794278476635
45-5,0.02693150087702311,0.02358695831945576
45-6,0.019323007143765208,0.01721843801370107
