25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.995493,1.0,0.9945223,1.0,0.99479705,1.0,0.9964549,1.0,0.99630797,1.0,0.9947667,1.0,0.9952794,1.0,1.0018291,1.0,1.003433,1.0,1.0034188,1.0,1.0013611,1.0,1.0015795,1.0,1.0005842,1.0
0.99461985,1.0,0.9955823,1.0,0.9954899,1.0,0.9972159,1.0,0.994991,1.0,0.9943823,1.0011374573453495,0.9919186,0.9999147121535181,1.0019941,1.000092353158478,1.0036707,1.0000925497454882,1.0035098,1.0,1.001593,1.0000916170407697,1.0016729,1.0,1.0007138,1.0
0.9950487,1.0,0.9935705,1.0,0.992544,1.0,0.9971929,1.0,0.99553925,1.0000907358678885,0.99563164,1.0011374573453495,0.99174625,1.0,1.002318,1.000277059475434,1.0038656,1.0001850994909764,1.0036556,1.0,1.0018595,1.0000916170407697,1.00177,1.0,1.0008029,1.0
0.99703467,1.0,0.99847215,0.9999105705598283,0.9917292,1.0,0.9975144,1.0,0.9960107,1.0012703021504399,0.9954594,1.000087496718873,0.99205846,0.9999147121535181,1.0026028,1.000369412633912,1.0040184,1.0002776492364647,1.0037045,1.0,1.0020052,1.000183234081539,1.0018115,1.0,1.0007967,0.9998151571164511
0.9998525,1.0,0.995137,0.9999105705598283,0.9922001,1.0,0.99797297,1.0,0.9965964,1.0010888304146628,0.994456,1.000087496718873,0.9947867,1.0001705756929637,1.0029813,1.000369412633912,1.0042211,1.0002776492364647,1.0038038,1.0,1.0019269,1.000274851122309,1.0019714,1.0,1.0006052,0.9999075785582255
0.99733025,1.0,0.99388725,0.9999105705598283,0.996018,1.0,0.9985287,1.0,0.9945228,1.000181471735777,0.99473864,1.000087496718873,0.9965002,1.0000852878464819,1.0028235,1.000184706316956,1.0044925,1.0003701989819527,1.0039358,0.9999093710349828,1.0019622,1.000183234081539,1.0020578,1.0,1.0008861,1.0
0.9955264,1.0,0.99431074,1.0,0.99459463,1.0,0.9971158,1.0,0.996784,1.0010888304146628,0.99528974,1.000087496718873,0.99437076,1.0000852878464819,1.0028453,1.00046176579239,1.0046238,1.0001850994909764,1.0037972,0.9999093710349828,1.001827,1.000274851122309,1.0020254,1.0000905879155721,1.0016426,1.0
0.99539995,1.0,0.9980168,1.0,0.9947663,1.0,0.99906963,1.0000914243920278,0.99620634,1.000181471735777,0.9949083,1.0,0.993651,1.0000852878464819,1.0035117,1.000554118950868,1.0045753,1.0002776492364647,1.0039221,1.0001812579300344,1.0023353,1.0005497022446177,1.0023947,1.0000905879155721,1.0012647,1.0
0.99697953,1.0,0.9969895,0.9999105705598283,0.9943066,0.9988997037663986,0.9977829,1.0,0.9959483,1.0,0.9942772,1.0,0.9940895,1.0001705756929637,1.003859,1.000646472109346,1.0049922,1.0003701989819527,1.0043467,1.0001812579300344,1.0031105,1.0005497022446177,1.0028831,1.0000905879155721,1.0010698,1.0
0.9966296,1.0,0.9945218,1.0,0.9944332,1.0,0.99843395,1.0,0.99667877,1.0,0.99410194,1.0,0.9938525,1.0001705756929637,1.0037156,1.000646472109346,1.0051038,1.0005552984729291,1.0041717,1.000090628965017,1.0027618,1.0005497022446177,1.0026737,1.000181175831144,1.0011985,1.0
