,RMSE,MAPE
0-CC-1,0.021239036777392237,0.019521980198523702
0-CC-2,0.021813742779218787,0.01992920224519056
0-CC-3,0.02057935435094541,0.018742403156495023
10-CC-1,0.011278063621663172,0.011325086219615572
10-CC-2,0.01063292402105243,0.010755453204992492
10-CC-3,0.01120979445934189,0.010949621440745134
25-CC-2,0.0028305634805199,0.002222919171318849
25-CC-3,0.0038150018979906234,0.0033523159457441135
40-CC-1,0.007621909680116722,0.008036339776017379
40-CC-2,0.007852811023992646,0.008613924373008277
40-CC-3,0.007723328771517252,0.008196871595722032
