0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9809874,1.0,0.9779482,1.0,0.97563285,1.0,0.9890027,1.0,0.98750854,1.0,0.9877732,1.0,0.99150455,1.0,0.9973402,1.0,0.990418,1.0,0.9912131,1.0,0.99074984,1.0
0.9809874,1.0,0.9779482,1.0,0.97563285,1.0,0.9890027,1.0,0.98750854,1.0,0.9877732,1.0,0.99150455,1.0,0.9973402,1.0,0.990418,1.0,0.9912131,1.0,0.9890162,0.9978661159869214
0.97019696,1.0026040711534934,0.9673985,1.0043564211451166,0.97073925,1.0027152973984517,0.98723316,0.9983367541935027,0.98183465,0.998056193673794,0.98113567,0.998750669284312,0.9911272,0.9988157023929779,0.9957657,0.9976049151306884,0.9878538,0.9975639881973513,0.98934543,0.9974620159824399,0.9879506,0.9950782997762864
0.97304666,1.00396112231799,0.96694946,1.004502855469322,0.9651137,1.0006237845374821,0.9826381,0.9969212258475475,0.9792567,0.9972786711433116,0.9805027,0.9968231304658219,0.9859964,0.9959594552231009,0.9940357,0.9959387691346455,0.98601747,0.9946476360392507,0.98737824,0.994683952395651,0.9854919,0.9927034933746344
0.9692633,1.0001100311754996,0.96674323,1.001391126079953,0.9642084,1.0027152973984517,0.98295957,0.9945502158680727,0.9788142,0.9956529422159393,0.97841597,0.9948955916473318,0.9863772,0.993416698596259,0.9921745,0.9932312818910758,0.98458385,0.9922459342619913,0.9849293,0.9920430771341359,0.9837903,0.9906040268456376
0.95791173,1.002017238217495,0.95992297,1.0010250402694392,0.96698964,1.0012108758668772,0.9811327,0.9927808054356289,0.9769765,0.9932143488248807,0.9760762,0.9942887738711405,0.9848348,0.9920234072938799,0.99198526,0.9910097538963518,0.9830317,0.9895011322308378,0.9838696,0.9902253318242616,0.982247,0.9882292204439856
0.9591251,1.0,0.95845085,1.0010250402694392,0.9592479,0.998752430925036,0.9801192,0.9914006652983225,0.9743003,0.9915532779643047,0.97618407,0.9924683205425666,0.98309946,0.9896199797972762,0.98947424,0.989100628275886,0.9813706,0.9866534001235161,0.981246,0.9872414857495626,0.9796876,0.9859920839786611
0.9619297,0.9999633229415,0.95981646,0.9993776541221264,0.9559128,0.9988625105492974,0.97658783,0.9888173260669545,0.97386783,0.9895034458384874,0.97528166,0.99089773335713,0.98143756,0.9878435333867429,0.9868427,0.986497275157069,0.9794593,0.9839085980923626,0.9710635,0.9843948280001371,0.9779594,0.983307520220272
0.95605105,0.9984228864845038,0.9517049,0.9975838336506078,0.95573246,0.998789124133123,0.97481954,0.9858801047490975,0.97185564,0.9878070330447075,0.97075784,0.9885061574156702,0.9797268,0.9859974224110908,0.98682547,0.9841716130375925,0.9773216,0.9821244767721127,0.976819,0.982302706039716,0.9770489,0.9807950438822922
0.9470928,0.9958921694480102,0.944097,0.9966686191243229,0.9601254,0.9965875316478922,0.9733048,0.9868001981739684,0.9705671,0.9859692525181128,0.96933115,0.9870069605568446,0.9789297,0.9839423177400817,0.9855428,0.982470755666632,0.9751732,0.9789336444108969,0.9758744,0.9796618307782007,0.9739346,0.9792462570986061
