25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9833414416025791,1.0,0.9815294222858203,1.0,0.9811117868002186,1.0,0.9815294222858203,1.0,0.9814228223931356,1.0,0.960987301019501,1.0,0.9825825433732823,1.0,0.9818962618494045,1.0,0.9815818279377608,1.0,0.9805748524414278,1.0,0.9815294222858203,1.0,0.9820406009658418,1.0,0.9822106957610482,1.0
0.9835036666070505,1.0,0.9815294222858203,0.9989129450131352,0.9811032015739622,1.0,0.9815294222858203,1.0,0.9816170631371887,1.0,0.9620588445716384,1.0011374573453495,0.9826059738866072,0.9999147121535181,0.9820534788052264,1.000092353158478,0.9815818279377608,1.0000925497454882,0.9803695224467937,1.0,0.9815294222858203,1.0000916170407697,0.9822502235736043,1.0,0.9822106957610482,1.0
0.9834576998748021,1.0,0.9815294222858203,0.9989129450131352,0.9820416741191236,1.0,0.9815294222858203,1.0,0.9815294222858203,1.0000907358678885,0.9638368807011319,1.0011374573453495,0.9825650152030084,1.0,0.9818962618494045,1.000277059475434,0.9815818279377608,1.0001850994909764,0.9796150956895052,1.0,0.9815294222858203,1.0000916170407697,0.9822502235736043,1.0,0.9820534788052264,1.0
0.9821634770166378,1.0,0.9815294222858203,0.9989129450131352,0.98345662672152,1.0,0.9815208370595638,1.0,0.9810930066177825,1.0012703021504399,0.9631870863888444,1.000087496718873,0.9824623502056913,0.9999147121535181,0.9818962618494045,1.000369412633912,0.9815818279377608,1.0002776492364647,0.9793990341620504,1.0,0.9815294222858203,1.000183234081539,0.9820406009658418,1.0,0.9822631014129888,0.9998151571164511
0.9824777320694011,1.0,0.9815294222858203,0.9989129450131352,0.9819821141119693,1.0,0.9815294222858203,1.0,0.9815294222858203,1.0010888304146628,0.961737256304781,1.000087496718873,0.9818202468252587,1.0001705756929637,0.9818962618494045,1.000369412633912,0.9815818279377608,1.0002776492364647,0.9803695224467937,1.0,0.9815294222858203,1.000274851122309,0.9820406009658418,1.0,0.9822106957610482,0.9999075785582255
0.9827021999642319,1.0,0.981684492935078,0.9989129450131352,0.9821956716150996,1.0,0.9815294222858203,1.0,0.9817390448935827,1.000181471735777,0.9634043999284615,1.000087496718873,0.9823271328921519,1.0000852878464819,0.9818962618494045,1.000184706316956,0.9815818279377608,1.0003701989819527,0.9796150956895052,0.9999093710349828,0.9817390448935827,1.000183234081539,0.9820406009658418,1.0,0.9823679127168702,1.0
0.9830270076909353,1.0,0.9815208370595638,0.9989129450131352,0.9822158826685784,1.0,0.9817390448935827,1.0,0.9820298694330212,1.0010888304146628,0.9600216419245271,1.000087496718873,0.9823679127168703,1.0000852878464819,0.9820534788052264,1.00046176579239,0.9815818279377608,1.0001850994909764,0.9796150956895052,0.9999093710349828,0.9815294222858203,1.000274851122309,0.9820406009658418,1.0000905879155721,0.9823679127168702,1.0
0.9834512609551098,1.0,0.9815294222858203,1.0,0.9821699159363301,1.0,0.9815294222858203,1.0000914243920278,0.9813657664103062,1.000181471735777,0.9617935968520891,1.0,0.9825650152030084,1.0000852878464819,0.9820534788052264,1.000554118950868,0.9815818279377608,1.0002776492364647,0.9783237345734259,1.0001812579300344,0.9817304596673263,1.0005497022446177,0.9819229118225759,1.0000905879155721,0.9823679127168702,1.0
0.982896977284926,1.0,0.9815208370595638,0.9989129450131352,0.9823593274906137,0.9988997037663986,0.9815294222858203,1.0,0.9815079592201792,1.0,0.9599717402969112,1.0,0.9820148452870724,1.0001705756929637,0.9820534788052264,1.000646472109346,0.9815732427115045,1.0003701989819527,0.9783237345734259,1.0001812579300344,0.9815294222858203,1.0005497022446177,0.9819314970488324,1.0000905879155721,0.9822106957610482,1.0
0.9820955106421071,1.0,0.9815294222858203,0.9989129450131352,0.9823155070649295,1.0,0.9815294222858203,1.0,0.9818023609372242,1.0,0.9614707565730691,1.0,0.9821699159363301,1.0001705756929637,0.9820448935789698,1.000646472109346,0.9817368985870186,1.0005552984729291,0.9782627436952288,1.000090628965017,0.9817390448935827,1.0005497022446177,0.9819229118225759,1.000181175831144,0.9820534788052264,1.0
