,RMSE,MAPE
25-1,0.017398504117583216,0.012442220246346657
25-2,0.013338609041765533,0.01130731445983002
25-4,0.017242661584027402,0.012587932496043602
25-5,0.01673620080808568,0.01442343726484076
25-6,0.015535474919515917,0.013814738586666297
25-7,0.014881367781637247,0.01242211792177227
25-8,0.01922405967133888,0.015677686563559296
45-1,0.01672583065405043,0.01383844420675862
45-2,0.012683372382418737,0.010532807440885182
45-3,0.02534106950119778,0.020434681274246694
45-4,0.01805194574403385,0.014291816269711172
45-5,0.015141706873667055,0.012123913827432328
45-6,0.01141141192106149,0.009981771150360691
