0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98944336,1.0,0.9867247,1.0,0.98654777,1.0,0.99320716,1.0,0.99134773,1.0,0.9922727,1.0,0.9906389,1.0,0.99192894,1.0,0.98957384,1.0,0.98927003,1.0,0.98921865,1.0
0.98944336,1.0,0.9867247,1.0,0.98654777,1.0,0.99320716,1.0,0.99134773,1.0,0.9922727,1.0,0.9906389,1.0,0.99192894,1.0,0.98957384,1.0,0.98927003,1.0,0.9874921,0.9978661159869214
0.97706676,1.0026040711534934,0.9737753,1.0043564211451166,0.97893775,1.0027152973984517,0.9914755,0.9983367541935027,0.9855865,0.998056193673794,0.98477703,0.998750669284312,0.9880528,0.9988157023929779,0.9901152,0.9976049151306884,0.98682684,0.9975639881973513,0.98745495,0.9974620159824399,0.98604256,0.9950782997762864
0.98003954,1.00396112231799,0.9719711,1.004502855469322,0.97253776,1.0006237845374821,0.98655605,0.9969212258475475,0.98272485,0.9972786711433116,0.98507494,0.9968231304658219,0.9840679,0.9959594552231009,0.98801243,0.9959387691346455,0.9847222,0.9946476360392507,0.98509395,0.994683952395651,0.98356295,0.9927034933746344
0.97682965,1.0001100311754996,0.9730648,1.001391126079953,0.96886593,1.0027152973984517,0.9870362,0.9945502158680727,0.9824315,0.9956529422159393,0.98217607,0.9948955916473318,0.9848675,0.993416698596259,0.9861329,0.9932312818910758,0.98297054,0.9922459342619913,0.98237497,0.9920430771341359,0.9815265,0.9906040268456376
0.96506995,1.002017238217495,0.96513486,1.0010250402694392,0.9746703,1.0012108758668772,0.9845956,0.9927808054356289,0.9800279,0.9932143488248807,0.98008776,0.9942887738711405,0.9828733,0.9920234072938799,0.9860297,0.9910097538963518,0.98139644,0.9895011322308378,0.9811574,0.9902253318242616,0.980365,0.9882292204439856
0.9654526,1.0,0.96406966,1.0010250402694392,0.9668453,0.998752430925036,0.98356766,0.9914006652983225,0.97761524,0.9915532779643047,0.97986305,0.9924683205425666,0.98106337,0.9896199797972762,0.9830623,0.989100628275886,0.9796773,0.9866534001235161,0.97875375,0.9872414857495626,0.9776677,0.9859920839786611
0.9684153,0.9999633229415,0.9655129,0.9993776541221264,0.9612448,0.9988625105492974,0.9801468,0.9888173260669545,0.9767569,0.9895034458384874,0.97876185,0.99089773335713,0.9791687,0.9878435333867429,0.98046947,0.986497275157069,0.97785026,0.9839085980923626,0.96911585,0.9843948280001371,0.9762202,0.983307520220272
0.96273357,0.9984228864845038,0.9579371,0.9975838336506078,0.96329314,0.998789124133123,0.97831446,0.9858801047490975,0.9747857,0.9878070330447075,0.97446936,0.9885061574156702,0.9779076,0.9859974224110908,0.98093265,0.9841716130375925,0.9758191,0.9821244767721127,0.9741028,0.982302706039716,0.9748277,0.9807950438822922
0.9540665,0.9958921694480102,0.9502428,0.9966686191243229,0.9660627,0.9965875316478922,0.97666293,0.9868001981739684,0.97336984,0.9859692525181128,0.97238016,0.9870069605568446,0.97718525,0.9839423177400817,0.9795895,0.982470755666632,0.9735822,0.9789336444108969,0.97328216,0.9796618307782007,0.9720282,0.9792462570986061
0.95755875,0.9967357417935081,0.95895225,0.9958632303411921,0.95116645,0.9940923934979636,0.9771467,0.9824474485101563,0.9708915,0.9833892913942394,0.97362226,0.9858290201677673,0.97563434,0.9815388902434776,0.97729117,0.9804227845464959,0.9717793,0.9775612433953201,0.9713929,0.9772267380045957,0.97049505,0.9773877129581827
0.9635337,0.9932514212360168,0.9551225,0.9923854151413092,0.95720994,0.9937621546251789,0.97372484,0.9804303206171704,0.9688716,0.9817635624668669,0.9723756,0.9836516152061396,0.97278535,0.9805287540492529,0.9744448,0.9777847200527613,0.96881443,0.974850751389556,0.9688032,0.9746201598243989,0.9689192,0.974496644295302
0.9566801,0.9946818265175134,0.9525449,0.9925318494655148,0.9569441,0.9935053021685686,0.97105557,0.9778823695944512,0.9680603,0.9797490722742536,0.9712836,0.9819025522041763,0.97056997,0.977533177749138,0.9740725,0.9756326148078726,0.96801966,0.9728950799423591,0.9670691,0.9725280378639777,0.9668769,0.9736706246773361
0.95184803,0.9900605171465248,0.9426059,0.9882486454825011,0.9636426,0.9890654239900195,0.9702324,0.9755467478236252,0.96474326,0.9778052659480474,0.9682783,0.9806532214884883,0.9714961,0.976801699815389,0.973623,0.9741400256864174,0.9651967,0.9705276881904892,0.96544695,0.9710532633672875,0.96603036,0.9715023231801756
0.958121,0.9896203924445258,0.9598829,0.9860521306194172,0.9505049,0.9883315598282758,0.96922016,0.9733526788873947,0.966033,0.9759674854214525,0.9621678,0.9785829020167767,0.96830547,0.974537601449023,0.97129816,0.9727168593147973,0.9637257,0.96870925684485,0.96396863,0.9690640326508213,0.964313,0.9700223713646533
0.9562933,0.9878232165780303,0.9499393,0.9852467418362865,0.9600033,0.9854694895974756,0.96777296,0.971512492037653,0.96281004,0.9732108146315603,0.9657695,0.9768695341781188,0.96880174,0.9718555156919433,0.9692367,0.9710854246936721,0.96299404,0.9663075550675907,0.9620607,0.9662859690640326,0.9617085,0.9678540698674927
0.9530975,0.9845956354300384,0.9469145,0.9824278810953289,0.94731504,0.9842586137305985,0.9673103,0.9688229881803382,0.961719,0.9723979501678741,0.964372,0.9747278243797967,0.96623534,0.9713678637361107,0.966868,0.9695581241972995,0.9608379,0.9652439442805187,0.9603843,0.9651884624618444,0.96031666,0.9665806229564619
0.9505362,0.9843022189620392,0.9478022,0.98089032069117,0.9472905,0.982754192199024,0.9639029,0.9669474131219478,0.96143526,0.969641279377982,0.9618293,0.9731215420310548,0.9652123,0.9699049078686127,0.96780664,0.9678919782012566,0.95869786,0.9634255129348794,0.95884734,0.9633021229893335,0.95913196,0.9649974186886938
0.9588136,0.9821749495690446,0.9448146,0.9793527602870112,0.94703823,0.9814699299159726,0.9633692,0.9653903319413971,0.9588461,0.968227602049832,0.96036553,0.9709441370694272,0.9633517,0.9675711449371278,0.96549004,0.965878718456038,0.95691806,0.9609895011322308,0.95722187,0.961724457248688,0.95916337,0.9606952331784547
0.949967,0.9772602237300567,0.9395825,0.974630253331381,0.9488449,0.9773969838182953,0.9604297,0.9628423809186779,0.957473,0.9662131118572187,0.95992684,0.9698732821702659,0.96444815,0.9640182521160612,0.9635799,0.9643514179596654,0.95559454,0.9597886502436012,0.95730835,0.957300133758617,0.9555715,0.9597659611082431
0.95211226,0.9771501925545572,0.94551307,0.9723239127251428,0.9532078,0.9711224452353869,0.96478754,0.959586665722981,0.958742,0.9619367379395654,0.9628968,0.9657683383901482,0.9606647,0.961510327771779,0.96443886,0.9608802804679094,0.956374,0.9553626569683661,0.95260936,0.9556881709366533,0.95381325,0.9579074169678197
0.94488555,0.9757564643315606,0.94264513,0.9711890467125495,0.9445428,0.9708288995706895,0.95626765,0.9575341496213461,0.9527553,0.9611238734758791,0.95646733,0.9769766196680351,0.95890087,0.9611620049461841,0.96267027,0.9596306709708772,0.95151013,0.9534412955465588,0.95132005,0.9533902664883217,0.9524103,0.9565995525727069
0.9463894,0.9746194755180635,0.9414628,0.9698345292136478,0.94306594,0.9700950354089459,0.9513157,0.9554108571024135,0.95344,0.959745538080933,0.95519716,0.9634838479386043,0.9573897,0.9599428750566026,0.95921284,0.9584851955985976,0.9500715,0.9585877993549714,0.9496616,0.9526357306993175,0.9501791,0.9558079504388229
0.9455225,0.9729690078855675,0.9380502,0.9689193146873628,0.9458599,0.9682236817964995,0.9578929,0.9540661051737561,0.9518647,0.9579430994875421,0.95324636,0.9615920042834197,0.95608443,0.9578529381030338,0.9589266,0.9579298135999167,0.9471154,0.9490153022713237,0.9477063,0.951503927015811,0.9487509,0.9537084839098262
0.94100493,0.9732624243535668,0.93708116,0.9670888856347929,0.9370288,0.9674164312185815,0.95382977,0.9530398471229385,0.9494329,0.9567768156918183,0.95419705,0.9606282348741745,0.9562962,0.9570866278867255,0.9569185,0.9557429969801104,0.9462811,0.9481232416111988,0.94657785,0.9494461021367081,0.94814336,0.9525382894510411
0.94474894,0.9705483220245735,0.9359098,0.9653316737443257,0.93903035,0.9656184640223096,0.95414656,0.9518012598202279,0.9487978,0.9549036932320198,0.95069695,0.9587720863822953,0.95492643,0.9555540074541086,0.95583653,0.9542504078586552,0.9453403,0.9470939408495163,0.9449115,0.9484171896971567,0.9457746,0.9512992600240922
0.9415847,0.9697781037960754,0.9352259,0.9638307219212184,0.94792753,0.965728543646571,0.9530037,0.9502441786396773,0.94889325,0.9537727513695,0.95077676,0.9576655363198288,0.9517705,0.9546135358250027,0.9553054,0.9527578187372002,0.943,0.9460646400878336,0.9437084,0.9474911685015605,0.9450658,0.9508174152469454
0.9405446,0.9685310838070785,0.9356164,0.9628056816517792,0.9403092,0.962719700583422,0.95211154,0.9482978271639889,0.9460524,0.9521470224421277,0.9486028,0.9552025700517581,0.95090157,0.9531505799575047,0.95359135,0.952063591238849,0.9416278,0.9450696493515406,0.9418096,0.9461535823301437,0.94374937,0.9495439683359147
0.93811744,0.9677241885200807,0.9315266,0.9611949040855177,0.9339012,0.9612886654680219,0.9493677,0.9476608394083091,0.9460828,0.950980738646404,0.9467879,0.9534535070497948,0.9507213,0.9517921209376851,0.9532854,0.9509875386164046,0.94122696,0.9436972483359638,0.9412802,0.9442329457763143,0.9421862,0.9488556186542764
0.93645084,0.9665505226480836,0.9298898,0.9601698638160785,0.9336495,0.9607749605548013,0.9520846,0.9461745346450563,0.9453661,0.9501678741827178,0.946912,0.952525432803855,0.94947,0.9515134626772093,0.9513935,0.9498767746190426,0.93900496,0.9423934673711659,0.9398628,0.9439585691257674,0.94168276,0.9476165892273274
0.93582594,0.965193471483587,0.9266011,0.9588885634792796,0.92613536,0.9593806186474884,0.94991964,0.9504565078915704,0.94448376,0.9484361194557344,0.946423,0.950776369801892,0.94840693,0.9494235257236406,0.9482978,0.9483841854975876,0.9385031,0.9407808961778631,0.93910486,0.9426895771169873,0.94073343,0.9464808122526244
0.9345488,0.9656335961855859,0.92434216,0.9576072631424807,0.93001056,0.9580596631563499,0.9459534,0.9426003255715196,0.9501504,0.9472698356600106,0.9442743,0.9503123326789221,0.94579625,0.9487965446375701,0.94877535,0.9477940921239891,0.9372845,0.9398202154669594,0.93713564,0.9419007442466646,0.93973595,0.9453450352779212
0.9349676,0.9624426920960938,0.92836565,0.9563991799677845,0.92728245,0.9567387076652113,0.94559497,0.9411847972255645,0.94180566,0.9462095776638981,0.9424058,0.948670355166875,0.94553846,0.9473335887700721,0.947825,0.9466833281266271,0.93622655,0.9389967748576135,0.93628883,0.9405974551565661,0.93917847,0.9443469282395456
0.9283662,0.9633596185585915,0.92766845,0.9562893542246304,0.932791,0.9550141268851137,0.94260544,0.9392738339585249,0.9398229,0.9444424810037109,0.9431761,0.9475638051044083,0.9449236,0.9462537880107285,0.9474191,0.9453990072546773,0.93545854,0.9384135044259933,0.9351255,0.9394656514730595,0.9371888,0.9435209086215798
0.9320561,0.9606088391710984,0.9291228,0.9532142334163128,0.9284167,0.9533996257292776,0.9443423,0.938707622620143,0.93992573,0.9433822230075984,0.94041723,0.9467428163483848,0.94283545,0.9453829809467416,0.9456014,0.9450518935055017,0.9342554,0.937006793385027,0.9342341,0.9377507974071406,0.93667203,0.9416623644811565
0.9387193,0.9598752980011004,0.9221247,0.9521891931468737,0.9285526,0.9525923751513595,0.9430749,0.93753981173473,0.93832046,0.9424279908110974,0.9402917,0.9447081920399786,0.9433568,0.9445818384478736,0.9459446,0.9440105522579748,0.9337731,0.9361490427502915,0.9337718,0.9374764207565935,0.93572706,0.9415246945448287
0.93212724,0.958371538602604,0.92897934,0.9505051984185093,0.9263794,0.9518585109896159,0.94085306,0.9362304480147214,0.93794316,0.9410496554161513,0.9376354,0.9447795823665893,0.9413037,0.9442335156222788,0.9439904,0.9433857475094588,0.9325257,0.9348795718108831,0.9324915,0.93607024042254,0.93530965,0.9403200826019618
