,RMSE,MAPE
0-CC-1,0.01724802619158282,0.015924899645760767
0-CC-2,0.017793709088764563,0.016238799056861493
0-CC-3,0.01619985649537874,0.014698201901925877
10-CC-1,0.013231529642912448,0.013857767094486943
10-CC-2,0.011721758596052522,0.01218363879198479
10-CC-3,0.012488769264327822,0.012609842996626968
25-CC-2,0.00395073314175944,0.0032926810782173506
25-CC-3,0.0037282573273540306,0.00310065003832766
40-CC-1,0.006080501165455965,0.006388679947926087
40-CC-2,0.006916765656276818,0.007402557584544215
40-CC-3,0.006895970797333626,0.007391677255393124
