,RMSE,MAPE
2C-5,0.012154787468591116,0.012006937521465602
2C-6,0.00931266010100943,0.009281623554049405
2C-8,0.017468710661079103,0.014390635915444568
3C-10,0.017037468224947547,0.013237566079803583
3C-11,0.011821346561665412,0.010868630742817558
3C-12,0.018493728874422147,0.014536163369527762
3C-13,0.01982578306836509,0.016452229136825987
3C-14,0.022458718869011813,0.01909426657551011
3C-15,0.022959779986106925,0.018489812229136135
3C-5,0.021287713830905424,0.01810309097738677
3C-6,0.028888697672526772,0.027396353221437915
3C-7,0.025823623060999584,0.025000565174413923
3C-8,0.0335528132606796,0.029703485650942902
3C-9,0.011299838639817138,0.012185253075815158
4C-5,0.01265175690788951,0.013020379602497908
4C-6,0.01159461540632479,0.01073404545002797
