2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99305207,1.0,0.99982387,1.0,0.9935853,1.0,1.008541,1.0,0.9939955,1.0,1.0086726,1.0,1.0143625,1.0,1.0069734,1.0,1.0066823,1.0,1.0121994,1.0,1.0153674,1.0,1.0160714,1.0,1.0088781,1.0,0.9950896,1.0,0.9879158,1.0,1.0080248,1.0
0.99606377,0.9995220090784,1.0010542,0.999529890435318,0.9973293,0.999614233145951,1.0133675,1.000872098857775,0.99488217,0.9994770321351815,1.0119811,0.9996908314449932,1.0158128,0.9997103875670955,1.0091616,0.9996548608934531,1.0077096,0.9996507892981455,1.0145257,1.0010253318977886,1.0150272,0.9996651528449255,1.0202087,1.0007418389973277,1.0110214,0.9998364501044843,0.99594647,0.99946624915489,0.98886615,0.9997141142784282,1.0087396,0.9997355021297794
0.9975286,0.9990358685710397,1.0013267,0.9990038518299752,0.9996732,0.9992569511861911,1.0159503,1.0013947952121922,0.9972376,0.9990188206672904,1.012224,0.9993382254770878,1.0152842,0.9993926514864945,1.0080949,0.9993076322695248,1.007253,0.9993169840445802,1.0165573,1.0016353857833409,1.017753,0.9992884274246061,1.0224246,1.0011286268720938,1.0123655,0.9995780886753304,0.9966983,0.9989236917183663,0.9879945,0.999414310593389,1.010501,0.9994133618031537
0.99852926,0.9985492556239193,1.0021102,0.9984861872995738,1.0010487,0.9989108306543917,1.017598,1.001676214146161,0.9951264,0.9985621081900742,1.0102777,0.998974237184275,1.0164428,0.9990549231606881,1.0099194,0.9989176914520317,1.0090896,0.9989719020028638,1.0188233,1.0020329236456034,1.0184005,0.9988883766457173,1.024351,1.0012413135811387,1.0142673,0.999323282678692,0.9982038,0.9983522153397264,0.9923803,0.9990608660019702,1.013777,0.9990585848107782
0.999909,0.9980740993408483,1.0026215,0.997941872428492,1.003886,0.9985768016695622,1.0192047,1.001788133091635,0.99710184,0.9980992798309172,1.015131,0.9986245229421525,1.016884,0.9987634765768515,1.010352,0.9985872404235628,1.0094856,0.998614495602513,1.01962,1.0021875860526828,1.0233668,0.9984910700266606,1.0248816,1.001183786925147,1.0172356,0.9990823428688476,1.0013525,0.9978043620475426,0.9922405,0.998755865480791,1.0137955,0.9987286962109925
1.0013309,0.997604021785142,1.0039495,0.9974040978933042,1.0048331,0.9982262630725305,1.0228974,1.0017843392290773,0.9989967,0.9976487431952561,1.0116197,0.998277577373664,1.016715,0.9983995198926461,1.0089207,0.998211496032993,1.0084809,0.9982812449450865,1.0243757,1.0022354417836883,1.0188638,0.9980846957490317,1.027737,1.000984506821488,1.016374,0.998792812148015,0.99880904,0.9972423468042821,0.992919,0.9984113212179345,1.0146285,0.9983743888109293
1.0010439,0.9971340623393689,1.0045705,0.9968567267904888,1.0060115,0.9978742130321291,1.0206491,1.0016570612593756,0.9961994,0.9971366280228864,1.0148247,0.9979033142253875,1.0193529,0.9980379476046606,1.0115976,0.9977991236318263,1.0115393,0.9978913022379479,1.0224618,1.0021753325470415,1.0193436,0.99765869476304,1.026882,1.0007539754226435,1.0176228,0.9985015037109247,0.9994951,0.9966578390504985,0.9969309,0.9980391202293984,1.0129805,0.9980074024184254
1.0021545,0.9966642210035361,1.004832,0.9963072774500983,1.007289,0.99751321059638,1.0209438,1.0014521926812223,0.99876887,0.9966959247660195,1.0150763,0.9975393874586491,1.0176197,0.9977317666749675,1.0116135,0.997487662628987,1.0105821,0.9975754905479894,1.0236262,1.0020647461826533,1.0197574,0.9972473690665902,1.0279166,1.0004477127298406,1.019503,0.9982404164501781,1.000559,0.9960937411673747,0.99469835,0.9977234871009412,1.013825,0.9977019326189033
1.0024232,0.9961944977776435,1.0059966,0.9957599063472828,1.0081122,0.9971730195731896,1.0225345,1.0011642874661069,0.99711114,0.9962524633663199,1.0110449,0.9971682006143995,1.0175142,0.9973898809403676,1.010075,0.9971050965787235,1.0085427,0.9972211652373008,1.0230347,1.001829917805802,1.0196428,0.9968135531906474,1.0278081,1.0001146285370923,1.0195168,0.9979419971480697,1.0001239,0.9955162548851264,0.99500185,0.9973751198781634,1.0133103,0.9973541995112234
1.003003,0.9957206407038937,1.0059621,0.9952198090759858,1.0092648,0.9968241086844033,1.0216696,1.000846765646498,0.9983185,0.9957763239700188,1.0171031,0.9967713573945451,1.0192028,0.9970125349543291,1.0126747,0.9967361738478472,1.0128566,0.9968749123815135,1.0230458,1.0015629011156153,1.0223917,0.9964350977565127,1.0287329,0.9997542373873871,1.0206159,0.9977424188697698,1.0007775,0.995073604658068,0.99785966,0.9970177925930734,1.0139673,0.9970008312957912
