25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99310315,1.0,0.9903635,1.0,0.9910486,1.0,0.9911362,1.0,0.9913429,1.0,0.99209094,1.0,0.9910461,1.0,0.9893935,1.0,0.98974085,1.0,0.988569,1.0,0.99147546,1.0,0.98433435,1.0,0.9869255,1.0,0.98987925,1.0,0.98403704,1.0,0.99166894,1.0,0.98870504,1.0
0.9922848,0.9996167113836719,0.98895013,0.9966078697421982,0.9991057,0.9976407145264576,0.99017143,0.9971998599929996,1.0041176,0.997611736608666,0.98545384,0.996894409937888,0.99572647,0.9985621854780733,0.9918889,1.004876349703936,0.9837308,0.9962160302717578,0.99272585,0.9958777052559258,0.9863287,0.9968911917098446,0.98958826,0.9972337482710927,0.99509776,0.9975694444444445,0.9874742,0.9968965517241379,0.9838929,0.9982325910215623,0.99532783,0.9975812024879059,0.995538,0.9975507347795661
0.99310315,0.999233422767344,0.9846699,0.9938941655359567,0.9983038,0.9949443882709808,0.989354,0.9943997199859993,1.0067602,0.9948822927328557,0.9841733,0.9937888198757763,0.99478436,0.9978432782171099,0.9904518,1.0013932427725531,0.9830978,0.9924320605435155,0.98653615,0.9920989350738577,0.9840504,0.993782383419689,0.9940022,0.9951590594744122,0.9974928,0.9954861111111112,0.98330534,0.9941379310344828,0.98394716,0.9961117002474372,0.99395967,0.995162404975812,0.9960283,0.9947515745276416
0.99310315,0.9988501341510156,0.9883343,0.9908412483039348,0.9922012,0.980788675429727,0.9836854,0.991599579978999,0.99370575,0.9805527123848516,0.98039174,0.9910282953761214,0.9951949,0.9964054636951832,0.9838972,0.9986067572274469,0.98042333,0.9896800825593395,0.9838499,0.9879766403297835,0.9787011,0.9906735751295336,0.998301,0.9923928077455049,0.9937358,0.9930555555555556,0.9823781,0.9910344827586207,0.98271,0.9943442912689996,0.99812293,0.9930891499654457,0.9914658,0.9923023093072078
0.9931352,0.9984668455346876,0.98929894,0.9881275440976933,0.9902251,0.9780923491742501,0.9880959,0.9887994399719986,0.9946346,0.9778232685090413,0.9792131,0.9886128364389234,0.9951949,0.9953271028037384,0.9885386,0.9954719609892024,0.98167074,0.9862401100791194,0.9854547,0.9852284438337341,0.9798461,0.9879101899827288,0.9944315,0.989972337482711,0.9932538,0.9906250000000001,0.9813839,0.9886206896551725,0.9877763,0.992576882290562,1.0006517,0.9934346924671734,0.9914131,0.989853044086774
0.99498725,0.9980835569183596,0.9821291,0.985753052917232,0.9873289,0.9753960229187731,0.98076916,0.9863493174658733,0.9915041,0.9754350051177072,0.9824641,0.9858523119392685,0.9991288,0.9942487419122933,0.9809251,0.9930337861372344,0.97567475,0.9834881320949432,0.98031664,0.9821367227756784,0.9768778,0.985146804835924,0.99819636,0.9878976486860306,0.99284303,0.9881944444444445,0.9822531,0.9858620689655173,0.98821473,0.9908094733121243,1.0077686,0.9882515549412577,0.987944,0.9877536738978306
0.9960419,0.9977002683020315,0.98406875,0.9830393487109905,0.98842967,0.9726996966632963,0.98357296,0.9842492124606229,0.9855666,0.9730467417263732,0.97682583,0.9834368530020704,0.97186124,0.9874191229331416,0.9879099,0.9902473005921282,0.9788892,0.9807361541107671,0.98228157,0.979388526279629,0.9750458,0.9827288428324699,0.99885035,0.98582295988935,0.99044716,0.9857638888888889,0.97879374,0.983448275862069,0.98831284,0.9893955461293743,1.0014699,0.9861782999308915,0.996019,0.9856543037088874
0.9913857,0.9973169796857033,0.9802263,0.9810040705563093,0.9868287,0.9700033704078194,0.98232603,0.9821491074553728,0.987249,0.9706584783350393,0.98175836,0.981366459627329,0.9816469,0.9892163910855499,0.9810591,0.9878091257401602,0.9773294,0.978328173374613,0.9845815,0.9766403297835795,0.9727098,0.9803108808290155,1.000309,0.983402489626556,0.9885682,0.9836805555555557,0.97954786,0.9813793103448276,0.9885304,0.9879816189466242,0.997432,0.9851416724257083,0.99170375,0.9835549335199439
0.9909444,0.9969336910693752,0.9794953,0.9786295793758479,0.9841863,0.967644084934277,0.9777415,0.9796989849492473,0.98058975,0.9682702149437052,0.97041404,0.9789510006901312,0.9876503,0.9888569374550682,0.9783633,0.9853709508881924,0.9758196,0.975920192638459,0.9796945,0.9742356578495361,0.9726589,0.9778929188255613,1.0001634,0.9813278008298756,0.98447835,0.9819444444444444,0.9768261,0.9789655172413794,0.98854005,0.986567691763874,1.0016781,0.9837595024187975,0.9891087,0.9818054583624912
0.9871987,0.9965504024530472,0.9804206,0.9762550881953868,0.98275065,0.9652847994607346,0.9759797,0.9779488974448722,0.9856024,0.9662231320368474,0.97354686,0.9768806073153898,0.98787594,0.9884974838245866,0.97744894,0.9832810867293625,0.96956277,0.9735122119023047,0.975181,0.9714874613534867,0.97376454,0.9758203799654578,0.9959775,0.9795988934993085,0.98229337,0.9798611111111112,0.9809269,0.976896551724138,0.9933715,0.9855072463768114,1.002412,0.9816862474084312,0.9914384,0.9800559832050385
