,RMSE,MAPE
25_0.5a_100,0.032658219051101556,0.031963093155218204
25_0.5b_100,0.015372132089708177,0.01427048204720835
25_1a_100,0.01703289100741692,0.016622627863624614
25_1b_100,0.01006687063425998,0.010007810075855269
25_1c_100,0.016932022113857418,0.01757200764644303
25_1d_100,0.014088342122875288,0.013871041334290634
25_2b_100,0.025779338945834698,0.0257233251617184
25_3a_100,0.013864496895305037,0.013146613506749925
25_3b_100,0.01062604350048309,0.010258819115560409
25_3c_100,0.008645438307854482,0.006791408688642072
25_3d_100,0.013673147651291585,0.013663489591226733
35_1a_100,0.014374205447050415,0.014114565788632611
35_1b_100,0.011781503017914263,0.011170141351655453
35_1c_100,0.010142352230420214,0.009913326587020136
35_1d_100,0.03466083285504587,0.030284215649053866
35_2a_100,0.014736765759084884,0.01370600631189019
35_2b_100,0.012070286737270655,0.011994229917416704
