,RMSE,MAPE
2C-5,0.02264137253615728,0.02720208130261409
2C-6,0.020770952137734066,0.024871840836009265
2C-7,0.016203113868079974,0.019458571988394964
2C-8,0.023024494967549,0.025671943501240416
3C-10,0.02281696209841522,0.026107671756959553
3C-11,0.013584401249172528,0.014006434383012868
3C-12,0.021536786596572835,0.024119045128831316
3C-13,0.020948550751081013,0.022397547431012285
3C-14,0.024543371159871513,0.025810192126984786
3C-15,0.02493401414917274,0.026354523681225008
3C-5,0.026600747469467754,0.030138434497953448
3C-6,0.03303429678755673,0.038318848262596704
3C-7,0.032520164976965596,0.03745805993843974
3C-8,0.03557853716199475,0.0385490936889122
3C-9,0.014913553792578055,0.017624251681164525
4C-6,0.01065075738448713,0.01151026239914717
