,RMSE,MAPE
CY25-05_1-#12,0.012349763588095645,0.012534810867377405
CY25-05_1-#14,0.013840028281887745,0.013916408448612763
CY25-05_1-#16,0.010166959464990131,0.009839764387857688
CY25-05_1-#18,0.014238746852740361,0.01451427740102182
CY25-05_1-#19,0.014973025342027635,0.015418987212297567
CY35-05_1-#1,0.010059578742122747,0.01117078155108484
CY35-05_1-#2,0.00294278856205858,0.003113851705934828
CY45-05_1-#21,0.0026977858140992675,0.001978924996550914
CY45-05_1-#22,0.0029061701126621604,0.0021057517956876784
CY45-05_1-#23,0.008055424425755705,0.008097870532454154
CY45-05_1-#25,0.010972908642833528,0.01240149939334065
CY45-05_1-#26,0.0036362834435023144,0.0026471065667129936
CY45-05_1-#27,0.006150683360665401,0.006478229616168399
CY45-05_1-#28,0.00535680946405211,0.00509544413607218
