25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0061978,1.0,1.0144985,1.0,1.0088953,1.0,1.0040836,1.0,1.0215465,1.0,1.0202303,1.0,1.0184237,1.0,1.0050925,1.0,0.9960002,1.0,0.9961732,1.0,0.99856246,1.0,1.000282,1.0,0.9973077,1.0
1.0052296,1.0,1.0138303,0.9989129450131352,1.0099299,1.0,1.004685,1.0,1.0215414,1.0,1.0187145,1.0,1.017832,1.0011374573453495,1.0030148,0.9999147121535181,0.9961607,1.000092353158478,0.99634296,1.0000925497454882,0.9986527,1.0,1.0004532,1.0000916170407697,0.9973901,1.0
1.0051968,1.0,1.014614,0.9989129450131352,1.0078654,1.0,1.0026081,1.0,1.0219566,1.0,1.0192294,1.0000907358678885,1.0189389,1.0011374573453495,1.0024331,1.0,0.9964028,1.000277059475434,0.9965132,1.0001850994909764,0.99878186,1.0,1.0006768,1.0000916170407697,0.99747664,1.0
1.0065718,1.0,1.0140985,0.9989129450131352,1.0111848,0.9999105705598283,1.0018965,1.0,1.0214958,1.0,1.0195597,1.0012703021504399,1.0189244,1.000087496718873,1.0025363,0.9999147121535181,0.9966262,1.000369412633912,0.996615,1.0002776492364647,0.9988423,1.0,1.0007995,1.000183234081539,0.99752283,1.0
1.008735,1.0,1.0138736,0.9989129450131352,1.0095762,0.9999105705598283,1.0012877,1.0,1.022101,1.0,1.0201557,1.0010888304146628,1.0180466,1.000087496718873,1.0038017,1.0001705756929637,0.9968963,1.000369412633912,0.9967856,1.0002776492364647,0.9988907,1.0,1.0007235,1.000274851122309,0.9976041,1.0
1.0075551,1.0,1.0143138,0.9989129450131352,1.0083123,0.9999105705598283,1.0042894,1.0,1.0223475,1.0,1.0181955,1.000181471735777,1.0181116,1.000087496718873,1.0056967,1.0000852878464819,0.99680394,1.000184706316956,0.9969633,1.0003701989819527,0.9990014,0.9999093710349828,1.0007254,1.000183234081539,0.9976621,1.0
1.0062691,1.0,1.0137453,0.9989129450131352,1.0080836,1.0,1.0029154,1.0,1.0208116,1.0,1.0206167,1.0010888304146628,1.0188795,1.000087496718873,1.0044386,1.0000852878464819,0.99691963,1.00046176579239,0.9970407,1.0001850994909764,0.99889153,0.9999093710349828,1.0006865,1.000274851122309,0.99760073,1.0000905879155721
1.0059254,1.0,1.0142103,1.0,1.0103652,1.0,1.0030206,1.0,1.0227007,1.0000914243920278,1.0201417,1.000181471735777,1.0184464,1.0,1.004202,1.0000852878464819,0.9974861,1.000554118950868,0.9969904,1.0002776492364647,0.99915093,1.0001812579300344,1.0012169,1.0005497022446177,0.9980785,1.0000905879155721
1.0066905,1.0,1.0138304,0.9989129450131352,1.0105828,0.9999105705598283,1.0028883,0.9988997037663986,1.0215493,1.0,1.0195671,1.0,1.0182464,1.0,1.0038241,1.0001705756929637,0.99772656,1.000646472109346,0.99747616,1.0003701989819527,0.9995423,1.0001812579300344,1.0018681,1.0005497022446177,0.9985288,1.0000905879155721
1.0063304,1.0,1.0142381,0.9989129450131352,1.0087631,1.0,1.003101,1.0,1.0224446,1.0,1.0210714,1.0,1.0180619,1.0,1.0034475,1.0001705756929637,0.9975633,1.000646472109346,0.9976416,1.0005552984729291,0.9993441,1.000090628965017,1.001546,1.0005497022446177,0.9982855,1.000181175831144
