,RMSE,MAPE
25-1,0.015642865286678746,0.01612015054942012
25-2,0.031054791553768113,0.033244353498094584
25-3,0.017457250429935452,0.01804265219808313
25-4,0.014784037449062027,0.015017092674696007
25-5,0.026527322585974972,0.02747885330840685
25-6,0.030299870798286128,0.03217009482857257
25-7,0.02268063894886294,0.024207576608042715
25-8,0.01464971603636385,0.015017465171878614
45-1,0.00352309948587566,0.0029147140628554826
45-2,0.007457560812005467,0.006547598412249124
45-3,0.006265824664061136,0.005751446356917303
45-4,0.009525121960630907,0.008973400447543866
45-5,0.008122466397102582,0.007232829497674047
