CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.998061,1.0,0.9976391,1.0,0.9983608,1.0,0.99848837,1.0,0.9980067,1.0,0.99904835,1.0,0.9998085,1.0,0.99884427,1.0,0.99856514,1.0,0.99967206,1.0,0.9987579,1.0,0.99900764,1.0,0.99934775,1.0,0.9991239,1.0
0.99697685,1.0009943467075852,0.9971433,1.0003023305723426,0.99779564,0.9990901686556624,0.997822,1.0002958403215298,0.9967478,1.00047469339121,0.9961862,0.9998388561102838,0.9964407,0.9996830741558504,0.9945187,0.9991036816647317,0.9948641,0.9986250614743394,0.9958382,0.9999000693239088,0.9945858,0.9985300140165654,0.9955569,0.9996963979086987,0.9956066,0.998988236366939,0.9954298,0.9990120180194841
0.99624103,1.001530861422262,0.9967657,0.9998354168949024,0.99748534,0.9996429582193356,0.99603087,1.00095387120975,0.9959634,1.0004103784823148,0.99419034,1.0029411794780305,0.9940069,0.9990929486725767,0.9912915,0.9981340029445536,0.99134964,0.997854655544683,0.9935792,0.998606101360978,0.9919917,0.9973329185591127,0.99279386,0.9988161676056536,0.9920909,0.9983951909002705,0.9918758,0.9978616676441001
0.9957581,1.0013266031234516,0.99700445,0.9993734629043619,0.9963341,0.9989154645168976,0.9954613,1.0003672290444439,0.99478126,0.9999162447302472,0.97411525,0.9943816405425079,0.9898332,0.9936809503545417,0.9885787,0.9967036968495355,0.9883706,0.9968707362496774,0.9911354,0.9981311052685115,0.98906654,0.9966221257936229,0.9903502,0.9978639459320569,0.9897699,0.9973653206949723,0.9897134,0.9966387593755869
0.9947788,1.0006173375044412,0.99555296,0.998908051385279,0.99479717,0.998092258322929,0.99477726,0.9995400978455911,0.99349505,0.9992268067081443,0.9923549,0.9931003567362087,0.98907334,0.9922221983906319,0.9859759,0.9954271910987361,0.9863104,0.9956060630532982,0.9893445,0.9970899549018011,0.98690075,0.9956002793144096,0.9881388,0.9966985967364329,0.98753726,0.9959968195407534,0.9871344,0.9956783879397643
0.9939614,1.0002034815761072,0.9942835,0.9982482571435037,0.9944545,0.9972986568402025,0.9935601,0.9991217345566773,0.99230164,0.9982724965461713,0.99021393,0.9922053798288554,0.987249,0.9915032612169594,0.98378044,0.994186128638878,0.98376626,0.994248285143404,0.98749167,0.9958168771479227,0.9837703,0.9943868509022434,0.9860633,0.9957640692673201,0.9853802,0.9949850282798203,0.9846318,0.994426727323038
0.9931534,0.9999653377840769,0.99354875,0.9980723866048068,0.99312454,0.9965944375913293,0.99285537,0.9984856228647164,0.9913922,0.997587434374334,0.98895353,0.9913112449386492,0.9854526,0.9903480732041514,0.98168427,0.992827805695109,0.9820619,0.993026485422236,0.98516744,0.9949124924535986,0.9821358,0.9935647135182919,0.98399156,0.9946885759231147,0.98306566,0.9939302683398555,0.98305756,0.9934405718689848
0.992192,0.9991700863083127,0.99279803,0.9972484455709553,0.99278104,0.995822024140918,0.99151736,0.9977483238169721,0.9897676,0.996694329476622,0.9877494,0.9904568002712578,0.98473173,0.9891044414098563,0.9801943,0.9918394174525966,0.9795239,0.9916440138110739,0.984394,0.9939149399316951,0.980341,0.9925504563892646,0.9818036,0.9936335717874089,0.9814466,0.992889478333308,0.98072046,0.992125766816629
0.99150383,0.9980557588182527,0.9915139,0.9960147851222112,0.99123555,0.9950017860139834,0.99053544,0.9971163962384647,0.98875725,0.9958046468328857,0.98646307,0.989703793165138,0.9827518,0.9881387287133793,0.97835666,0.9904802723133022,0.97799546,0.9904049479716738,0.98212737,0.9931101615426308,0.978279,0.9915527907432906,0.98042065,0.9925577399322896,0.9794943,0.991678004764015,0.9795124,0.9910321377827844
0.99034154,0.9973629729973946,0.9907994,0.995331092186155,0.99029094,0.9936652121623507,0.98975444,0.9960275384459061,0.98769593,0.9950750992334936,0.98531157,0.9889504816077775,0.98144644,0.9871212802307349,0.9762427,0.9894178479726701,0.9766024,0.9891463634058915,0.98133373,0.9920777908856145,0.9772027,0.9903147524906829,0.9786126,0.9917619135530229,0.9779931,0.990556106043277,0.97819084,0.9900478984762547
0.9897221,0.9961997311458601,0.98987263,0.9943308023273301,0.98966277,0.993009188470272,0.9882547,0.995012144149307,0.98662716,0.9940754076405265,0.9841724,0.9885377038560405,0.9800831,0.9862303612806066,0.97534686,0.9881282708654804,0.9751154,0.9880195999693087,0.9791123,0.9910748565579912,0.9754133,0.9892875213157943,0.97723764,0.9906736783622151,0.97655314,0.9896305455261629,0.9766777,0.9888995549621867
0.9882855,0.9950439602765295,0.9895019,0.9937853248385765,0.98843914,0.991909660298833,0.9864522,0.9940951641144371,0.98510724,0.9931630296313145,0.9827537,0.987679824636973,0.9789782,0.985381369199823,0.9731826,0.9870208677916115,0.9735556,0.9866497074197403,0.977894,0.9901270847826241,0.97405744,0.9881001772073191,0.9758591,0.9898111281378627,0.9753446,0.9885443198443904,0.97485447,0.98784019570656
0.98724586,0.9941004815285541,0.98824316,0.99279808160533,0.9874131,0.9909056219948922,0.9852108,0.9929254596404543,0.98384005,0.992176622396318,0.982118,0.9869037780071884,0.97795665,0.9843773286788362,0.972188,0.9858547520927899,0.971957,0.9854620366824319,0.9767577,0.9891833462361953,0.97287303,0.9867391657323054,0.9745247,0.9887523815609108,0.9739482,0.9875410194733989,0.9733109,0.9868142672785291
0.9861412,0.9930599219235895,0.9868246,0.9913698036780623,0.98656785,0.9900004733124435,0.9844609,0.9920358259493895,0.98300964,0.9906713660117202,0.9803466,0.9860616376102278,0.97645277,0.9832531788140514,0.97095686,0.9845759856986666,0.9706094,0.984082404417409,0.97550875,0.988287717014305,0.97111183,0.9858593040796746,0.9730175,0.987942627934874,0.97252166,0.9863539063646573,0.9723837,0.9857137928978552
0.98575145,0.9919684580198072,0.985737,0.9906844724551128,0.98547345,0.9887946277311601,0.98323935,0.9904515048949122,0.98184055,0.9895735282860536,0.9800253,0.9854814151522456,0.97518307,0.9820295946705102,0.9690226,0.9820693143928216,0.96784073,0.9818865010641118,0.9731687,0.9866403248763657,0.9686196,0.9843761327047621,0.9717292,0.9850859019992437,0.9695526,0.9852328837597735,0.9708917,0.9838166276705316
0.98477966,0.9909038494573744,0.98485535,0.9899960414892612,0.9842194,0.9877968318128165,0.9817794,0.9895185150587569,0.97978747,0.988231635469045,0.97893864,0.9848425363542944,0.9747453,0.980833233777563,0.9681875,0.9818787478191668,0.968041,0.9812654775227985,0.9729739,0.986324007055279,0.9686046,0.9834979725305415,0.9704211,0.9859630447773154,0.96960026,0.98409498985206,0.96989524,0.983252886376197
0.9838207,0.9898851593915198,0.9836261,0.9886511317215808,0.98361295,0.98690552609547,0.9807721,0.9881138865891428,0.9789147,0.9872485250813098,0.9781795,0.9840369617753811,0.97356933,0.9795236409393977,0.9669607,0.9805805169770208,0.9668964,0.9798688325886088,0.9717398,0.9854833583690876,0.96806616,0.9822208069375683,0.9695416,0.9849829287478115,0.96868974,0.9828574258818839,0.96863407,0.9820321714443901
0.98254293,0.9888771402402101,0.98264104,0.9877141611192671,0.9825459,0.9857548756616761,0.97977316,0.9869093380500462,0.9778501,0.9859490039432275,0.97725207,0.9833496871744961,0.9727151,0.9781306466597643,0.9661394,0.9792254951754552,0.96560323,0.9783512839865862,0.9708171,0.9846384821059172,0.96637326,0.9808781594534317,0.9685392,0.9839144860888518,0.96773237,0.9815241222135954,0.9676581,0.9807493764165026
0.98144704,0.9875493158034467,0.98139733,0.9867211766735701,0.98090565,0.9846520215375802,0.9782128,0.9856843258005731,0.9766157,0.9849534489648879,0.9762221,0.9827328089773855,0.9717353,0.9767188413286031,0.96535146,0.9777379827087462,0.963895,0.9766584295946054,0.969523,0.9837919568924776,0.96500474,0.9794352033306166,0.96730536,0.9830517523571067,0.96692216,0.9804418740178951,0.96621275,0.9792451448843792
0.9803924,0.9862450722119872,0.98110306,0.9857332088597038,0.9794348,0.9836200544759173,0.9777253,0.9842304525753973,0.97496504,0.9838378894378539,0.97500247,0.981949825933969,0.9702807,0.9753379840058145,0.9641635,0.9762953764528789,0.9634664,0.9750018350759398,0.9686411,0.9828830106622609,0.96404946,0.9781874760314371,0.966133,0.9821455709059241,0.9653502,0.9791136625475408,0.9651132,0.977961434146381
0.97933275,0.9853278856854016,0.97972625,0.9849876168759124,0.97908556,0.9827929132158246,0.97644275,0.983061860663075,0.97405523,0.9827645958038304,0.9746023,0.9811397633250157,0.96954817,0.9739206721933483,0.9628734,0.9748106018423262,0.9624123,0.973188016593855,0.96729046,0.9819353667517164,0.96311826,0.9766357504536448,0.9653442,0.9811102043147875,0.96427304,0.9778452982243404,0.9643207,0.9765290901915659
0.97801036,0.9841200389128265,0.9788477,0.9837569173330201,0.97807187,0.9818406827298315,0.9752066,0.9816190849992396,0.9731963,0.9812893171194453,0.9737926,0.9805079264263489,0.9686285,0.9723557728295563,0.9618423,0.9731707315642086,0.9606164,0.9712833402226919,0.96607393,0.9810644480818649,0.96218526,0.9752234800163636,0.96431345,0.9800667176279332,0.96287376,0.9764947956135365,0.96314293,0.9750468403872722
0.97684544,0.9831384616793823,0.9772266,0.9826506145252811,0.97690076,0.9809962180257015,0.9738783,0.9804030091157478,0.9725271,0.9803331595261159,0.9728392,0.9798877766528582,0.96771663,0.9707978586510351,0.96030927,0.9716000355708031,0.9596198,0.9695247303594681,0.96552175,0.9801996520250055,0.9606273,0.9736872282522284,0.9634984,0.9790445167773051,0.962092,0.9750064617588542,0.9618979,0.9733212466574276
0.97570276,0.9819312155320703,0.97635025,0.981938420192928,0.976279,0.9797618567609212,0.9728219,0.9791028923973739,0.97085255,0.9790875795631472,0.97230166,0.9792465958068424,0.96657544,0.9691279997600094,0.95918375,0.9700424983976978,0.95812637,0.967590966114438,0.9645446,0.9793105179282047,0.9597928,0.9720285309401736,0.9617924,0.9779171374272835,0.96104115,0.9736531382816097,0.9612473,0.9717796655490263
0.97455794,0.9812461478224391,0.97494286,0.9806413620432918,0.9746471,0.9788010236945615,0.9716312,0.977623087590785,0.9698299,0.9776197897887272,0.97139794,0.9786238141325871,0.96531636,0.9675615591940531,0.95848334,0.9684297082496992,0.95686114,0.9655886324626723,0.96350247,0.9783619344776412,0.959074,0.9705126653375957,0.96088713,0.9769788959593654,0.9600268,0.9723025486685185,0.96004146,0.9701783087229585
0.97608215,0.9798150434033783,0.97408515,0.9797793138726901,0.9738786,0.9776880602048509,0.9706552,0.9763168452272449,0.9688488,0.976534703298559,0.9720524,0.9778589532916769,0.9658719,0.9652629075032798,0.9572533,0.9666405262463982,0.9560295,0.9636999262815429,0.962669,0.9775193905558004,0.95787686,0.9689612306599138,0.95988923,0.9758775442283291,0.958823,0.9708292647801513,0.95913225,0.968591441932829
0.97182924,0.9785783955358698,0.9731497,0.978679075045933,0.97311443,0.9770933046676803,0.9692734,0.9751671229170796,0.9676305,0.975593312192142,0.9696252,0.9769623862172441,0.96237653,0.9633941306023074,0.9558708,0.9649909875629109,0.9546202,0.961903743511126,0.961736,0.9766634215969676,0.95671433,0.9672575945981514,0.958945,0.9747787054129271,0.9584138,0.9694459753556443,0.9577362,0.9670878418612381
0.971317,0.9775642489321615,0.97265214,0.9775796173894338,0.9718187,0.9761927700729679,0.9688312,0.9738135902911307,0.96669847,0.9744326757926948,0.9688412,0.9761686001676857,0.960656,0.9619541976092033,0.9550733,0.9632896860077445,0.9529787,0.9599889930456272,0.9607317,0.9757781531067133,0.9557211,0.9657446777340387,0.9577711,0.973749855154736,0.9571691,0.9679678597634364,0.9567284,0.9653346525825002
0.9701584,0.9764835009636418,0.9709341,0.9768145448610862,0.9714479,0.9750850320367518,0.9672481,0.9725638222571497,0.9653819,0.9733972742575754,0.9681822,0.9754542383387581,0.959734,0.9603636324646225,0.9545892,0.9615220313099474,0.95183533,0.9580460204273221,0.95979255,0.9749394443955806,0.9545982,0.9640342473450344,0.95674837,0.9725618892863804,0.9555115,0.9667045697020095,0.955865,0.9638164936507264
0.9689688,0.9756244394144573,0.9699024,0.9756450710274831,0.97028047,0.9747115338450547,0.96610475,0.9711254040925555,0.9642724,0.9724028297150555,0.96750003,0.9747712988598131,0.95884067,0.9590289197315232,0.95272344,0.9598238343114854,0.9505624,0.9561833881991173,0.95889705,0.9740375811624381,0.9535355,0.9623028773112765,0.95586264,0.9715130595248731,0.9545676,0.9653443772389988,0.9545718,0.9622127840872287
0.9682475,0.9746940442647716,0.96853155,0.9745482045395519,0.96942955,0.9732263223058009,0.96478844,0.9696184254768514,0.96366435,0.9713517145345993,0.96605474,0.9741849113021258,0.9576629,0.9573612583007503,0.9519085,0.9579999702067755,0.94912094,0.9545510142274565,0.9579472,0.9732914678834059,0.95252573,0.9607603247520711,0.9546668,0.9705241275164881,0.9536842,0.9640552265581392,0.9533533,0.9605024436868286
0.96709627,0.9737683634052512,0.9679154,0.9738694702013584,0.968151,0.9725831266171834,0.96342236,0.9682337306378572,0.96229416,0.9705105196502535,0.9655189,0.9733793707121446,0.95660615,0.9562965112629015,0.9505299,0.9563504124906939,0.94779545,0.952849896489782,0.9573288,0.9724693399104335,0.95152664,0.9590338025348216,0.9536525,0.9695366105059443,0.9531929,0.962584377485803,0.9523007,0.9588785597714852
0.96614873,0.972820462620172,0.96587276,0.9725732412866692,0.9673832,0.9717360946320277,0.96252537,0.9668429492180796,0.9615138,0.9693295978413339,0.96466523,0.972774447666966,0.95534056,0.9551260831698805,0.94947684,0.9545414397707652,0.9467531,0.9511599821411988,0.9565223,0.9715816852917821,0.95034456,0.9574810238394242,0.953152,0.9684984798134304,0.95214146,0.9613610311394709,0.95117635,0.9572732317223326
0.96546525,0.9720184788657982,0.9653003,0.9718479291827514,0.96614915,0.9706758118724252,0.9611854,0.9654525897112533,0.9604563,0.9684597221779532,0.9641355,0.9720163529387649,0.95456284,0.9539665946254781,0.94829196,0.9529490240553629,0.94542617,0.9495246483768157,0.9555035,0.970812549351538,0.9491962,0.9558796932225332,0.9523153,0.9674296856530227,0.95103294,0.9599808957317139,0.950079,0.955790046250443
0.96418726,0.971048844397511,0.964773,0.9710153739973725,0.96557385,0.970096443567556,0.9600269,0.9641637310564912,0.9597359,0.9674992684988087,0.96336305,0.9713814327082697,0.9530514,0.9527046335220357,0.94722044,0.9512319312457539,0.94394886,0.9479552016804402,0.9549596,0.9699580475070303,0.9480868,0.9543629948536616,0.9512703,0.9664208788560771,0.94989556,0.9587378688847384,0.94930893,0.9542415917153841
0.9635872,0.9701530945892073,0.96494263,0.9700329126518762,0.9648493,0.9691440423223606,0.95885783,0.9628574656287989,0.95802164,0.9660396471397854,0.9630334,0.9707644915467283,0.9523403,0.95162561901216,0.94591767,0.9496104984372303,0.9431409,0.9463438371605819,0.95365196,0.9691790910758941,0.9470822,0.9527980454826073,0.949953,0.9653836171815927,0.9486363,0.9573564379328122,0.94809216,0.9527438051494416
0.9625822,0.9693767764426148,0.9635767,0.9694871580588553,0.9635877,0.9684239295051872,0.9573212,0.9617700245086543,0.9584829,0.9652617573454393,0.9625074,0.9701333060247761,0.9509105,0.9504591179723186,0.94522613,0.9478995094289338,0.94169956,0.9447402979749986,0.95299745,0.9684773372393323,0.946004,0.9512820513713861,0.9494099,0.9644226714705476,0.94781107,0.9561562939843585,0.9464365,0.9512712677379113
0.9615783,0.9686112858856235,0.9616489,0.9681992551746653,0.9628884,0.9679761912157773,0.9538283,0.9606102574986023,0.95601094,0.9645957563734167,0.962037,0.9694292157750006,0.95010614,0.9494414398763109,0.9441033,0.9464981503897254,0.94059813,0.9431940031716918,0.95278317,0.967681781160297,0.94496036,0.9497798746066711,0.9485123,0.9634502983122134,0.94665295,0.9550128976836932,0.9457108,0.9497249011103074
0.9607941,0.9677713370570828,0.9606387,0.9672951166779137,0.9619951,0.9670821725255973,0.95509475,0.9594224772744647,0.9555855,0.9636751285097034,0.9607901,0.9687379251650369,0.9497723,0.9483080947654806,0.9430947,0.944985268873834,0.9396681,0.9417146354526164,0.9518101,0.966878881655885,0.9444675,0.9483072781881593,0.9477213,0.9624768062236854,0.9465557,0.9539084914447046,0.94492996,0.9482072368007396
0.95952547,0.9671517299543628,0.9601222,0.9664406339619352,0.96080416,0.9663821574957682,0.9538252,0.9582122683184751,0.95434695,0.9629473578713752,0.960628,0.9681915894457308,0.9487181,0.9472843657083543,0.9416684,0.9434563972645574,0.9386736,0.9401707419672047,0.9508558,0.9661430313417884,0.94332343,0.9468871164494991,0.9470115,0.9615528515523266,0.9453791,0.9526286798022674,0.9439238,0.9466415332300837
0.9604121,0.9660945957742523,0.95869404,0.9656444143845869,0.96001565,0.9655790851542337,0.9531498,0.9572012774853352,0.9533073,0.9617929852434612,0.9589614,0.9675511413827891,0.9475902,0.9462075095397086,0.9407908,0.9418101231678746,0.9371554,0.9388967408361784,0.95041424,0.965308413833387,0.9420579,0.9453544082944277,0.9460855,0.9605480454945554,0.94449896,0.9514674324692047,0.942903,0.9451367776687385
