,RMSE,MAPE
CY25-05_1-#12,0.009401323186113449,0.009661198310061118
CY25-05_1-#14,0.010516766176964511,0.010757061112309861
CY25-05_1-#16,0.00718327846487562,0.006863477976552174
CY25-05_1-#18,0.010634933203053818,0.010888601997018387
CY25-05_1-#19,0.011780377399656872,0.012340785100964376
CY35-05_1-#1,0.006314472646370225,0.00671521254855929
CY35-05_1-#2,0.0032378053314590185,0.003193238082995921
CY45-05_1-#21,0.006233348775654316,0.007066594143255436
CY45-05_1-#22,0.005235134989998667,0.005698856276024377
CY45-05_1-#23,0.006089415258879228,0.004224662876426998
CY45-05_1-#24,0.006198788961197982,0.006654591553175046
CY45-05_1-#25,0.0074408036016313135,0.007153475106536679
CY45-05_1-#26,0.005081955161126984,0.005447569875958221
CY45-05_1-#27,0.010488421078691877,0.012209393405985338
