,RMSE,MAPE
25_0.5a_100,0.012186147095755597,0.009779858010860317
25_0.5b_100,0.029052953745906676,0.03250434504282943
25_1a_100,0.038141734542556906,0.04369971378560521
25_1b_100,0.027634493320172347,0.03194726071522573
25_1c_100,0.04498844352338291,0.05168055127576305
25_1d_100,0.02047869487914599,0.02172332139519793
25_2a_100,0.031748363422859506,0.031459428275744515
25_2b_100,0.0498049605908624,0.0548125614730029
25_3a_100,0.017775327419931913,0.020061081580900617
25_3b_100,0.02392864444688856,0.0272210688155033
25_3c_100,0.03570231063345331,0.041296786323529525
25_3d_100,0.019547333100774843,0.022538919559380526
35_1b_100,0.02034048207306039,0.01956965534284448
35_1c_100,0.01599621643919477,0.01755846031605084
35_1d_100,0.041157156901879065,0.037524338859861076
35_2a_100,0.024512586281498175,0.02410657904774809
35_2b_100,0.02289716833567211,0.02425514824045235
