25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0073918,1.0,1.003325,1.0,1.003305,1.0,1.0026947,1.0,1.0032929,1.0,1.0033392,1.0,1.0074221,1.0,1.0008757,1.0,1.0006875,1.0,1.001687,1.0,1.0025847,1.0,1.004145,1.0,0.9936785,1.0,1.0023419,1.0,0.9844242,1.0,1.0046133,1.0,0.9947463,1.0
1.006832,0.9996167113836719,1.0020036,0.9966078697421982,1.0098722,0.9976407145264576,1.0023825,0.9971998599929996,1.0138725,0.997611736608666,0.9989865,0.996894409937888,1.006866,0.99721059972106,1.0031935,0.9985621854780733,1.0019267,1.004876349703936,0.99686795,0.9962160302717578,1.0046744,0.9958777052559258,0.99819165,0.9968911917098446,0.99895674,0.9975694444444445,1.0022455,0.9968965517241379,0.98155886,0.9982325910215623,1.0072361,0.9975812024879059,1.0003259,0.9975507347795661
1.0073918,0.999233422767344,0.9979566,0.9938941655359567,1.0101408,0.9949443882709808,1.0008801,0.9943997199859993,1.0166571,0.9948822927328557,0.9967969,0.9937888198757763,1.0057193,0.9944211994421199,1.0040683,0.9978432782171099,1.00214,1.0013932427725531,0.9958897,0.9924320605435155,0.9991593,0.9920989350738577,0.99679786,0.993782383419689,1.0027776,0.9954861111111112,0.99806124,0.9941379310344828,0.98502415,0.9961117002474372,1.0064884,0.995162404975812,1.0015566,0.9947515745276416
1.0073918,0.9988501341510156,0.99873745,0.9908412483039348,1.0031224,0.980788675429727,0.99626255,0.991599579978999,1.0052979,0.9805527123848516,0.9940247,0.9910282953761214,1.0008527,0.9919804741980476,1.0044539,0.9964054636951832,0.9963241,0.9986067572274469,0.9940177,0.9896800825593395,0.99762607,0.9879766403297835,0.9922974,0.9906735751295336,0.9987504,0.9930555555555556,0.9953541,0.9910344827586207,0.98293954,0.9943442912689996,1.0095229,0.9930891499654457,0.99716705,0.9923023093072078
1.0078388,0.9984668455346876,1.0019449,0.9881275440976933,1.0019764,0.9780923491742501,1.0010864,0.9887994399719986,1.007394,0.9778232685090413,0.9920147,0.9886128364389234,1.0066189,0.989539748953975,1.0044539,0.9953271028037384,1.0002971,0.9954719609892024,0.99483436,0.9862401100791194,0.9983522,0.9852284438337341,0.9944956,0.9879101899827288,0.9980598,0.9906250000000001,0.99490786,0.9886206896551725,0.98542845,0.992576882290562,1.0128906,0.9934346924671734,0.9981858,0.989853044086774
1.0077593,0.9980835569183596,0.9957417,0.985753052917232,0.9993747,0.9753960229187731,0.9935174,0.9863493174658733,1.0043557,0.9754350051177072,0.9962466,0.9858523119392685,1.0064125,0.9874476987447699,1.0078524,0.9942487419122933,0.9932903,0.9930337861372344,0.9877235,0.9834881320949432,0.99255794,0.9821367227756784,0.9911692,0.985146804835924,0.99810594,0.9881944444444445,0.9959969,0.9858620689655173,0.9866527,0.9908094733121243,1.0187335,0.9882515549412577,0.9954639,0.9877536738978306
1.008506,0.9977002683020315,0.9968367,0.9830393487109905,1.000905,0.9726996966632963,0.99686307,0.9842492124606229,1.0014586,0.9730467417263732,0.99281734,0.9834368530020704,1.0025767,0.9850069735006974,0.9854588,0.9874191229331416,0.9999568,0.9902473005921282,0.99242985,0.9807361541107671,0.9950177,0.979388526279629,0.9881182,0.9827288428324699,0.99538165,0.9857638888888889,0.9930003,0.983448275862069,0.9868615,0.9893955461293743,1.0131496,0.9861782999308915,1.0009621,0.9856543037088874
1.0063717,0.9973169796857033,0.9930268,0.9810040705563093,1.0003718,0.9700033704078194,0.9954288,0.9821491074553728,1.0002953,0.9706584783350393,0.9951193,0.981366459627329,1.0021031,0.9825662482566249,0.9904823,0.9892163910855499,0.9946438,0.9878091257401602,0.9903952,0.978328173374613,0.99706894,0.9766403297835795,0.98753816,0.9803108808290155,0.99287325,0.9836805555555557,0.99305815,0.9813793103448276,0.98844016,0.9879816189466242,1.010021,0.9851416724257083,0.9996596,0.9835549335199439
1.0050755,0.9969336910693752,0.99279726,0.9786295793758479,0.9970008,0.967644084934277,0.99233097,0.9796989849492473,0.99492425,0.9682702149437052,0.98566014,0.9789510006901312,0.99646324,0.9804741980474198,0.9979584,0.9888569374550682,0.9919657,0.9853709508881924,0.9906751,0.975920192638459,0.9921885,0.9742356578495361,0.9884942,0.9778929188255613,0.9923672,0.9819444444444444,0.9905502,0.9789655172413794,0.98950267,0.986567691763874,1.0129341,0.9837595024187975,0.99675673,0.9818054583624912
1.0013998,0.9965504024530472,0.9948376,0.9762550881953868,0.9960953,0.9652847994607346,0.9905681,0.9779488974448722,1.0005461,0.9662231320368474,0.9886951,0.9768806073153898,0.9975376,0.9783821478382149,0.997865,0.9884974838245866,0.9905154,0.9832810867293625,0.98539203,0.9735122119023047,0.9881785,0.9714874613534867,0.9890872,0.9758203799654578,0.9896858,0.9798611111111112,0.9967284,0.976896551724138,0.9942785,0.9855072463768114,1.0144455,0.9816862474084312,0.99870163,0.9800559832050385
