2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99946034,1.0,1.0022042,1.0,0.99939704,1.0,1.0016899,1.0,1.0000718,1.0,1.0042238,1.0,1.0081487,1.0,1.0054567,1.0,1.0031466,1.0,1.0030023,1.0,1.0089301,1.0,1.0067672,1.0,1.0056741,1.0,1.0003394,1.0,0.9982867,1.0,1.0090425,1.0
0.9995089,0.9995220090784,1.0019238,0.9995330908623988,1.0002352,0.999614233145951,1.0055912,1.000872098857775,0.9984202,0.9994770321351815,1.0064113,0.9996908314449932,1.0080492,0.9997103875670955,1.005712,0.9996548608934531,1.0028954,0.9996507892981455,1.0050004,1.0010253318977886,1.0071094,0.9996651528449255,1.0099791,1.0007418389973277,1.0062746,0.9998364501044843,0.99961454,0.99946624915489,0.9981122,0.9997141142784282,1.0085104,0.9997355021297794
0.99916816,0.9990358685710397,1.0010738,0.999076406880339,1.0005985,0.9992569511861911,1.0071912,1.0013947952121922,0.99937505,0.9990188206672904,1.0050621,0.9993382254770878,1.0070533,0.9993926514864945,1.0041864,0.9993076322695248,1.0017781,0.9993169840445802,1.006123,1.0016353857833409,1.0089363,0.9992884274246061,1.0112749,1.0011286268720938,1.0067894,0.9995780886753304,0.9994019,0.9989236917183663,0.9964046,0.999414310593389,1.0098815,0.9994133618031537
0.9987389,0.9985492556239193,1.0002941,0.9986256677561632,1.0004246,0.9989108306543917,1.0084002,1.001676214146161,0.99719465,0.9985621081900742,1.0034626,0.998974237184275,1.0075399,0.9990549231606881,1.0051746,0.9989176914520317,1.0030103,0.9989719020028638,1.0080005,1.0020329236456034,1.0090157,0.9988883766457173,1.0124933,1.0012413135811387,1.008149,0.999323282678692,1.0003971,0.9983522153397264,0.99915385,0.9990608660019702,1.0120485,0.9990585848107782
0.99886155,0.9980740993408483,1.0003307,0.9981802790040691,1.002013,0.9985768016695622,1.0095966,1.001788133091635,0.99631697,0.9980992798309172,1.0065063,0.9986245229421525,1.006911,0.9987634765768515,1.0042129,0.9985872404235628,1.0022233,0.998614495602513,1.0086493,1.0021875860526828,1.0122192,0.9984910700266606,1.0127575,1.001183786925147,1.0098522,0.9990823428688476,1.0021708,0.9978043620475426,0.9992403,0.998755865480791,1.012029,0.9987286962109925
0.9988484,0.997604021785142,1.0004914,0.9977509413682477,1.002013,0.9982262630725305,1.0121251,1.0017843392290773,0.9992449,0.9976487431952561,1.0031983,0.998277577373664,1.0066314,0.9983995198926461,1.0028946,0.998211496032993,1.0011626,0.9982812449450865,1.0126061,1.0022354417836883,1.0078018,0.9980846957490317,1.0149415,1.000984506821488,1.0088261,0.998792812148015,0.9993373,0.9972423468042821,0.9997753,0.9984113212179345,1.0120484,0.9983743888109293
0.9979768,0.9971340623393689,0.99870205,0.9973060282047829,1.00247,0.9978742130321291,1.0099597,1.0016570612593756,0.9945207,0.9971366280228864,1.0061325,0.9979033142253875,1.0084105,0.9980379476046606,1.0049605,0.9977991236318263,1.0036297,0.9978913022379479,1.0103676,1.0021753325470415,1.007434,0.99765869476304,1.0136524,1.0007539754226435,1.0093373,0.9985015037109247,0.99935794,0.9966578390504985,1.0033119,0.9980391202293984,1.0091393,0.9980074024184254
0.9980337,0.9966642210035361,0.9989363,0.9968785334748995,1.0029166,0.99751321059638,1.0099546,1.0014521926812223,0.99656075,0.9966959247660195,1.0049292,0.9975393874586491,1.0064285,0.9977317666749675,1.0037591,0.997487662628987,1.00187,0.9975754905479894,1.0104691,1.0020647461826533,1.0079138,0.9972473690665902,1.014101,1.0004477127298406,1.0108726,0.9982404164501781,1.0002532,0.9960937411673747,1.0005974,0.9977234871009412,1.0094371,0.9977019326189033
0.9977239,0.9961944977776435,0.9981762,0.9964476501760309,1.003086,0.9971730195731896,1.0114148,1.0011642874661069,0.9950499,0.9962524633663199,1.0016036,0.9971682006143995,1.0062608,0.9973898809403676,1.0024488,0.9971050965787235,1.0000505,0.9972211652373008,1.0105402,1.001829917805802,1.0073625,0.9968135531906474,1.0141375,1.0001146285370923,1.0104122,0.9979419971480697,0.9991595,0.9955162548851264,1.0012593,0.9973751198781634,1.008788,0.9973541995112234
0.9976129,0.9957206407038937,0.99733543,0.9960140322425319,1.0036167,0.9968241086844033,1.0100726,1.000846765646498,0.99487615,0.9957763239700188,1.006158,0.9967713573945451,1.007028,0.9970125349543291,1.0044737,0.9967361738478472,1.0036004,0.9968749123815135,1.0101569,1.0015629011156153,1.0092623,0.9964350977565127,1.0145868,0.9997542373873871,1.0110226,0.9977424188697698,0.9994867,0.995073604658068,1.0026562,0.9970177925930734,1.008632,0.9970008312957912
