,RMSE,MAPE
2C-5,0.003697529728698836,0.0032480690258914185
2C-7,0.008764176861913466,0.00872165744675161
2C-8,0.010103456917751325,0.009201302830513524
3C-10,0.007976248584113894,0.005705209987667384
3C-11,0.008947005436275884,0.008500820887243894
3C-12,0.009936246839660238,0.009702382318950955
3C-13,0.011201818625569444,0.011491702717609272
3C-14,0.009751468441162458,0.00864465305900342
3C-15,0.011534510208018937,0.01066863535131281
3C-5,0.009576398127993279,0.006451832399970649
3C-6,0.013940956008082091,0.014676359778533326
3C-7,0.013939526915190327,0.013792732421319329
3C-8,0.01752643416610184,0.013632037593266557
3C-9,0.01166690759441172,0.012759527563372921
4C-5,0.011608608917772932,0.012413557006198133
4C-6,0.014386328965087779,0.014804169340956753
