,RMSE,MAPE
25_0.5a_100,0.03900108266788868,0.037774877912017536
25_0.5b_100,0.027566244894067872,0.02406043043370934
25_1a_100,0.012233009366285349,0.011217859408103728
25_1b_100,0.019349747532450924,0.01963969137200349
25_1c_100,0.010824523894604383,0.009167571299994882
25_1d_100,0.01938838596034896,0.01958059154264991
25_2a_100,0.04459801348164428,0.044011259164903456
25_2b_100,0.023305564500694494,0.021453879501213587
25_3a_100,0.027459386339966984,0.029569752181533317
25_3b_100,0.023399662642899666,0.024180181667841263
25_3c_100,0.016179524497775058,0.017609015804210697
25_3d_100,0.025080885254192664,0.026919315712873745
35_1a_100,0.018997320865677656,0.017558516235075164
35_1c_100,0.009788362740887261,0.009727037952821082
35_1d_100,0.037262310216074845,0.031388989871363376
35_2a_100,0.021671641522739173,0.016558402298025472
35_2b_100,0.010150632205947743,0.009066024778322733
