25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0038376,1.0,1.0079467,1.0,1.0033479,1.0,1.0085585,1.0,1.0015273,1.0,1.0101783,1.0,1.0003239,1.0,1.0009735,1.0,1.0043001,1.0,1.0074947,1.0,1.0087575,1.0,1.0108145,1.0,0.98933834,1.0,0.99683887,1.0,0.9907796,1.0,1.0014671,1.0,0.9983131,1.0
1.0026834,0.9996167113836719,1.0060642,0.9966078697421982,1.0166209,0.9976407145264576,1.0070219,0.9971998599929996,1.0205753,0.997611736608666,0.99991316,0.996894409937888,1.0035415,0.99721059972106,1.0091839,0.9985621854780733,1.0079007,1.004876349703936,0.99902767,0.9962160302717578,1.0128738,0.9958777052559258,1.0027122,0.9968911917098446,0.99982804,0.9972337482710927,0.9958579,0.9968965517241379,0.9877414,0.9982325910215623,1.0047221,0.9975812024879059,1.0070789,0.9975507347795661
1.0038376,0.999233422767344,0.99925154,0.9938941655359567,1.017315,0.9949443882709808,1.0055826,0.9943997199859993,1.0262642,0.9948822927328557,0.9988021,0.9937888198757763,1.0012407,0.9944211994421199,1.0055219,0.9978432782171099,1.0072957,1.0013932427725531,0.99832636,0.9924320605435155,1.0039468,0.9920989350738577,0.9996056,0.993782383419689,1.0050228,0.9951590594744122,0.9895864,0.9941379310344828,0.99006814,0.9961117002474372,1.0024445,0.995162404975812,1.0072126,0.9947515745276416
1.0038376,0.9988501341510156,1.003705,0.9908412483039348,1.0063047,0.980788675429727,0.9989981,0.991599579978999,1.0059516,0.9805527123848516,0.99189585,0.9910282953761214,0.9908394,0.9919804741980476,1.0060127,0.9964054636951832,0.998355,0.9986067572274469,0.99319273,0.9896800825593395,1.001302,0.9879766403297835,0.9915903,0.9906735751295336,1.009776,0.9923928077455049,0.9863902,0.9910344827586207,0.9884016,0.9943442912689996,1.0082076,0.9930891499654457,1.0012267,0.9923023093072078
1.0034987,0.9984668455346876,1.0054159,0.9881275440976933,1.0037417,0.9780923491742501,1.006006,0.9887994399719986,1.0084074,0.9778232685090413,0.99100167,0.9886128364389234,0.99853367,0.989539748953975,1.0060127,0.9953271028037384,1.0039959,0.9954719609892024,0.9965443,0.9862401100791194,1.0036825,0.9852284438337341,0.9947142,0.9879101899827288,1.0051796,0.989972337482711,0.9858325,0.9886206896551725,0.99611,0.992576882290562,1.01173,0.9934346924671734,1.000627,0.989853044086774
1.0068339,0.9980835569183596,0.99642247,0.985753052917232,0.9988815,0.9753960229187731,0.9938529,0.9863493174658733,1.0042273,0.9754350051177072,0.9967961,0.9858523119392685,1.0008237,0.9874476987447699,1.0110695,0.9942487419122933,0.99401385,0.9930337861372344,0.9868638,0.9834881320949432,0.9963929,0.9821367227756784,0.9906382,0.985146804835924,1.0088836,0.9878976486860306,0.98683757,0.9858620689655173,0.9959261,0.9908094733121243,1.0222609,0.9882515549412577,0.99569696,0.9877536738978306
1.0081093,0.9977002683020315,0.9984881,0.9830393487109905,1.0013617,0.9726996966632963,0.9977574,0.9842492124606229,0.99712366,0.9730467417263732,0.9879609,0.9834368530020704,0.9964089,0.9850069735006974,0.97715074,0.9874191229331416,1.002933,0.9902473005921282,0.9917459,0.9807361541107671,0.9993827,0.979388526279629,0.98616165,0.9827288428324699,1.0107329,0.98582295988935,0.9817204,0.983448275862069,0.9949817,0.9893955461293743,1.0128702,0.9861782999308915,1.0073913,0.9856543037088874
1.0012404,0.9973169796857033,0.99195,0.9810040705563093,0.9992477,0.9700033704078194,0.9959304,0.9821491074553728,0.99859303,0.9706584783350393,0.9941775,0.981366459627329,0.9924335,0.9825662482566249,0.9880442,0.9892163910855499,0.9941885,0.9878091257401602,0.9895162,0.978328173374613,1.0017135,0.9766403297835795,0.9841023,0.9803108808290155,1.0120633,0.983402489626556,0.98276573,0.9813793103448276,0.99649376,0.9879816189466242,1.0065246,0.9851416724257083,1.0005233,0.9835549335199439
1.001129,0.9969336910693752,0.9908375,0.9786295793758479,0.99412376,0.967644084934277,0.98929435,0.9796989849492473,0.9886562,0.9682702149437052,0.9784655,0.9789510006901312,0.98394805,0.9804741980474198,0.99739057,0.9888569374550682,0.9902032,0.9853709508881924,0.9884251,0.975920192638459,0.99417084,0.9742356578495361,0.98355144,0.9778929188255613,1.0132412,0.9813278008298756,0.97919506,0.9789655172413794,0.995774,0.986567691763874,1.0122914,0.9837595024187975,0.99737734,0.9818054583624912
0.9958193,0.9965504024530472,0.9934942,0.9762550881953868,0.99337095,0.9652847994607346,0.9862339,0.9779488974448722,0.9956779,0.9662231320368474,0.98310703,0.9768806073153898,0.98608035,0.9783821478382149,0.99623865,0.9884974838245866,0.98918325,0.9832810867293625,0.97996837,0.9735122119023047,0.9873125,0.9714874613534867,0.9852212,0.9758203799654578,1.0065677,0.9795988934993085,0.9877824,0.976896551724138,1.0028179,0.9855072463768114,1.014075,0.9816862474084312,1.0001795,0.9800559832050385
0.9969811,0.9961671138367191,0.9837076,0.9742198100407056,0.9868911,0.9629255139871925,0.9892804,0.9758487924396219,0.9921989,0.9641760491299898,0.98711747,0.9748102139406487,0.98241323,0.9766387726638773,0.99984187,0.9874191229331416,0.98859924,0.9811912225705329,0.98599535,0.9714482284141727,0.9881353,0.9694263139814497,0.97821754,0.9737478411053541,1.0042545,0.9775242047026279,0.9838795,0.9748275862068966,0.8912582,0.9646518204312478,1.0133779,0.9796129923980649,1.006835,0.9783065080475857
