,RMSE,MAPE
25-1,0.02115610635630797,0.022676228148525667
25-2,0.030550090838852018,0.032723713439393516
25-3,0.02449071086081359,0.026047243362064175
25-4,0.021500959061075537,0.02316880795173297
25-5,0.02542383117622281,0.025837178995088163
25-6,0.030362297577204298,0.03208843670256795
25-7,0.024470232630338318,0.02591521305761072
25-8,0.020396728468767045,0.022066622987040308
45-1,0.008890614876224072,0.009155206125026419
45-3,0.006184668020448091,0.006239882999286906
45-4,0.011558824385686102,0.010842851569993917
45-5,0.002573050909640535,0.0019047296151249572
45-6,0.010848093581616182,0.011155965725727583
